sample_id,true_label,prob,pred_label
ERR10891756,0,0.4330543875694275,0
ERR10891757,0,0.3105687201023102,0
ERR10891758,0,0.3439795970916748,0
ERR10891759,0,0.21708466112613678,0
ERR10891760,0,0.3717957139015198,0
ERR10891761,0,0.26445767283439636,0
ERR10891762,0,0.35810166597366333,0
ERR10891763,0,0.31383299827575684,0
ERR10891764,0,0.24740293622016907,0
ERR10891765,0,0.26262277364730835,0
ERR10891766,0,0.39791440963745117,0
ERR10891767,0,0.42452555894851685,0
ERR10891768,0,0.449047714471817,0
ERR10891769,0,0.3562181890010834,0
ERR10891770,0,0.35808733105659485,0
ERR10891771,0,0.31705525517463684,0
ERR10891772,0,0.3621385097503662,0
ERR10891773,0,0.3739565312862396,0
ERR10891774,0,0.3764708340167999,0
ERR10891775,0,0.3580044209957123,0
ERR10891776,1,0.3349979817867279,0
ERR10891777,1,0.2860758602619171,0
ERR10891778,1,0.5036717653274536,1
ERR10891779,1,0.29391515254974365,0
ERR10891780,1,0.3100552260875702,0
ERR10891781,1,0.5625759959220886,1
ERR10891782,1,0.38843995332717896,0
ERR10891783,1,0.2740599513053894,0
ERR10891784,1,0.40502074360847473,0
ERR10891785,1,0.4365769028663635,0
ERR10891786,1,0.269248366355896,0
ERR10891787,1,0.2789020240306854,0
ERR10891788,1,0.3518853187561035,0
ERR10891789,1,0.31753137707710266,0
ERR10891790,1,0.3853958249092102,0
ERR10891791,1,0.3884637653827667,0
ERR10891792,1,0.3639592230319977,0
ERR10891794,1,0.4148714244365692,0
ERR10891795,1,0.23322825133800507,0
ERR10891796,1,0.46967917680740356,1
ERR11274496,1,0.4692181944847107,1
ERR1316239,0,0.37963059544563293,0
ERR1389830,1,0.5655185580253601,1
ERR1389999,0,0.3667818307876587,0
ERR1417591,0,0.41875481605529785,0
ERR1458821,0,0.39504915475845337,0
ERR1458896,1,0.5321890711784363,1
ERR1459097,0,0.34275126457214355,0
ERR1597129,0,0.3786166310310364,0
ERR1841598,0,0.8714146018028259,1
ERR1842854,0,0.32155001163482666,0
ERR1843585,0,0.2849638760089874,0
ERR1845825,0,0.30775779485702515,0
ERR2032211,1,0.5351483821868896,1
ERR2032264,0,0.3100619316101074,0
ERR2032562,1,0.38261762261390686,0
ERR2032593,1,0.6109561324119568,1
ERR2032859,1,0.4690838158130646,1
ERR2033213,1,0.5492192506790161,1
ERR2091935,0,0.5259763598442078,1
ERR2092026,0,0.3569319546222687,0
ERR2092071,1,0.6126787662506104,1
ERR2092078,0,0.36763349175453186,0
ERR2092209,0,0.33596718311309814,0
ERR2092414,0,0.4092634320259094,0
ERR2092416,0,0.4345014691352844,0
ERR2303959,0,0.3690044581890106,0
ERR2308804,0,0.33293861150741577,0
ERR2308906,1,0.3136831223964691,0
ERR2308908,0,0.3240181505680084,0
ERR2308938,1,0.4670756757259369,1
ERR2309216,0,0.3569663465023041,0
ERR2313995,0,0.5929158926010132,1
ERR2314096,0,0.26665017008781433,0
ERR2314234,1,0.5521577000617981,1
ERR2314313,0,0.4027828276157379,0
ERR2314340,0,0.4688239097595215,1
ERR2319297,0,0.41865792870521545,0
ERR2319343,0,0.33312302827835083,0
ERR2405211,1,0.2713804244995117,0
ERR2405212,1,0.24831749498844147,0
ERR2580098,0,0.4681258797645569,1
ERR2587858,0,0.33028364181518555,0
ERR2696718,1,0.3840239942073822,0
ERR2696967,1,0.6368123292922974,1
ERR2697883,0,0.49896490573883057,1
ERR2698048,1,0.4197141230106354,0
ERR4020510,0,0.4261026680469513,0
ERR4020512,0,0.5999113917350769,1
ERR4020592,1,0.49837273359298706,1
ERR6358235,0,0.3833778500556946,0
ERR6358437,1,0.3691532015800476,0
ERR6363061,1,0.39450696110725403,0
ERR6363101,0,0.49804678559303284,1
ERR9735046,0,0.39548608660697937,0
ERR9735092,0,0.24482987821102142,0
ERR9735112,1,0.6096453070640564,1
ERR9744104,0,0.3730604648590088,0
ERR9744113,1,0.4308570623397827,0
ERR9744274,0,0.4101018011569977,0
ERS4851191,1,0.4182315766811371,0
ERS4851287,1,0.4987492263317108,1
ERS5442778,0,0.3465794026851654,0
ERS5790693,1,0.4925610423088074,1
ERS5790757,1,0.6158382296562195,1
ERS5794196,0,0.3845849633216858,0
ERS5794660,1,0.32304847240448,0
ERS5794818,1,0.29832926392555237,0
ERS5795298,1,0.45182716846466064,0
ERS5796312,1,0.34599611163139343,0
ERS5796412,1,0.43132877349853516,0
ERS5796505,0,0.4791305363178253,1
ERS5801505,1,0.359434574842453,0
ERS5801642,0,0.3245459198951721,0
ERS5801664,1,0.46104907989501953,1
ERS5802206,0,0.5035032629966736,1
ERS5802284,0,0.7897094488143921,1
ERS5802297,0,0.43051204085350037,0
ERS5802331,0,0.33676740527153015,0
ERS5806582,0,0.3363991975784302,0
ERS5806720,0,0.3603462278842926,0
ERS5810208,0,0.3651246726512909,0
ERS6630261,1,0.38979363441467285,0
ERS6630405,0,0.39389342069625854,0
SRR10420132,1,0.31146499514579773,0
SRR10420133,1,0.2644962966442108,0
SRR10420134,1,0.2958891987800598,0
SRR10420135,1,0.26999005675315857,0
SRR10420136,1,0.2853567898273468,0
SRR10420137,0,0.38216501474380493,0
SRR10420138,0,0.20371383428573608,0
SRR10420139,0,0.2030901312828064,0
SRR10420140,0,0.40187329053878784,0
SRR10420141,0,0.2453070729970932,0
SRR10420142,0,0.21135735511779785,0
SRR10420143,0,0.2521669864654541,0
SRR10420144,0,0.17673738300800323,0
SRR10420145,1,0.19849850237369537,0
SRR10420146,0,0.25290733575820923,0
SRR10420147,0,0.2968820631504059,0
SRR10420148,0,0.2780924439430237,0
SRR10420149,0,0.289176881313324,0
SRR10420150,0,0.26602911949157715,0
SRR10420151,0,0.20215266942977905,0
SRR10420152,0,0.21495379507541656,0
SRR10420153,0,0.2706737816333771,0
SRR10420154,0,0.2698696553707123,0
SRR10420155,0,0.23537033796310425,0
SRR10420156,1,0.2157958596944809,0
SRR10420157,0,0.2858458161354065,0
SRR10420158,0,0.33905792236328125,0
SRR10420159,0,0.3081772029399872,0
SRR10420160,0,0.2579064965248108,0
SRR10420161,0,0.2614153027534485,0
SRR10420162,0,0.30619925260543823,0
SRR10420163,1,0.21115009486675262,0
SRR10420164,1,0.28167489171028137,0
