SampleID,TrueValue,PredictedValue
SRR12123128,2.2,39.431753607885994
SRR12123129,2.8,37.57752774593792
SRR12123130,8.5,34.64896569452615
SRR12123131,2.5,23.197229803153103
SRR12123132,3.1,41.96081075436171
SRR12123133,8.2,39.12641379197849
SRR12123134,6.0,41.410407759684944
SRR12123135,11.2,26.973699739788014
SRR12123136,6.6,38.116153226481615
SRR12123137,9.8,34.15142084491118
SRR12123138,4.0,37.68398990937136
SRR12123139,7.4,34.91135987947072
SRR12123140,8.3,19.74764418426808
SRR12123141,4.4,35.810185426423836
SRR12123142,3.8,36.261254667879555
SRR12123143,3.8,27.408996493433225
SRR12123144,2.2,43.05145805426007
SRR12123145,8.3,34.176820459015815
SRR12123146,8.2,33.70904211124082
SRR12123147,3.2,37.12663929839988
SRR12123148,2.5,36.85763313864704
SRR12123149,23.0,37.18325935573448
SRR12123150,3.0,24.69041004312542
SRR12123151,8.7,36.10040854310352
SRR12123152,6.5,28.97398267601468
SRR12123153,11.7,28.603641087363183
SRR12123154,3.3,41.97114928735678
SRR12123155,5.6,42.668967762710615
SRR12123156,8.8,40.232256536090446
SRR12123157,6.4,42.85578704085966
SRR12123158,7.3,35.73189801552633
SRR12123159,3.4,40.437108055402526
SRR12123160,4.8,20.937858564833295
SRR12123161,2.8,44.94131164237719
SRR12123162,9.2,22.329568189864954
SRR12123163,2.8,34.52516507339038
SRR12123164,1.2,36.281117125198165
SRR12123165,7.3,36.52285258165461
SRR12123166,1.7,36.76308963715628
SRR12123167,2.2,37.10611571371454
SRR12123168,3.5,38.97794019689897
SRR12123169,1.5,37.45750816659811
SRR12123170,8.0,35.895251423199134
SRR12123171,5.7,23.236569039711295
SRR12123172,10.0,35.68394527703855
SRR12123173,2.0,32.40816638356516
SRR12123174,2.6,29.560953304748036
SRR12123175,7.7,31.570712894174985
SRR12123176,10.7,22.927077838527108
SRR12123177,3.8,28.85303937495084
SRR12123178,6.1,44.175902250950294
SRR12123179,2.7,33.93173873666382
SRR12123180,8.5,43.20456462036847
SRR12123181,3.0,42.75979941893769
SRR12123182,9.9,38.357551180133974
SRR12123183,2.2,42.91287495303826
SRR12123184,8.5,38.402245448279324
SRR12123185,16.2,38.421971501261716
SRR12123186,3.5,38.28556305199826
SRR12123187,22.5,30.773245324724247
SRR12123188,4.2,28.396797489348316
SRR12123189,4.5,32.7858246545846
SRR12123190,11.5,38.20114757333244
SRR12123191,6.5,35.2426351722486
SRR12123192,4.6,22.414226662876583
SRR12123193,5.0,32.66983636237666
SRR12123194,3.3,23.442951197059735
SRR12123195,4.5,32.93528816811311
SRR12123196,2.2,38.435535029072035
SRR12123197,2.6,30.258816786322594
SRR12123198,3.2,33.67000794837215
SRR12123199,3.1,27.913176617986224
SRR12123201,3.4,28.827937882337686
SRR12123202,8.0,40.29675699472266
SRR12123203,3.6,31.64809694432339
SRR12123204,4.2,25.353316101135267
SRR12123205,3.4,28.528870062944947
SRR12123206,2.6,35.475249344216394
SRR12123207,3.2,21.64567582619426
SRR12123208,3.5,23.70312064314155
SRR12123209,2.0,27.275643312372353
SRR12123210,3.2,36.23955531016416
SRR12123211,6.0,43.589948981556276
SRR12123213,2.0,21.96087850469521
SRR12123214,4.8,22.368762562441034
SRR12123215,3.3,33.18288617811527
SRR12123216,3.5,37.39172208520443
SRR12123217,4.8,26.467413677463306
SRR12123218,6.6,42.89193033421873
SRR12123219,3.2,30.50719483012786
SRR12123220,10.2,20.810585101553233
SRR12123221,9.0,42.61679586221219
SRR12123222,3.5,29.821587188279285
SRR12123223,2.7,41.766939300782866
SRR12123224,9.0,29.53255392174221
SRR12123225,6.1,37.69504113959702
SRR12123226,9.3,29.02974241637287
SRR12123227,6.9,28.08895084191436
SRR12123228,7.8,22.897071769211728
SRR12123229,3.9,33.258679128474704
SRR12123230,3.2,43.61715780778974
SRR12123231,9.8,30.48743882196537
SRR12123232,3.3,28.57760584094606
SRR12123233,16.7,38.70762697453888
SRR12123234,9.1,43.879602248591375
SRR12123235,12.0,45.70309362071863
