SampleID,TrueLabel,PredictedProbability
SRS2855539,0.0,0.08305217
SRS2855540,0.0,0.87061137
SRS2855545,0.0,0.27447554
SRS2855547,0.0,0.06984629
SRS2855548,0.0,0.08420048
SRS2855550,0.0,0.8885977
SRS2855551,0.0,0.83080274
SRS2855552,0.0,0.27287048
SRS2855553,0.0,0.5626537
SRS2855554,0.0,0.09298485
SRS2855555,0.0,0.28887716
SRS2855556,1.0,0.8604134
SRS2855557,1.0,0.91884124
SRS2855558,0.0,0.05672196
SRS2855561,1.0,0.93475425
SRS2855564,0.0,0.89854944
SRS2855565,0.0,0.87878007
SRS2855572,0.0,0.8415407
SRS2855575,0.0,0.8572559
SRS2855576,0.0,0.217436
SRS2855577,0.0,0.893942
SRS2855578,0.0,0.10223293
SRS2855579,0.0,0.05045635
SRS2855580,0.0,0.13479696
SRS2855581,0.0,0.6522987
SRS2855582,0.0,0.8846221
SRS2855583,0.0,0.05549483
SRS2855586,0.0,0.9069278
SRS2855588,0.0,0.11236654
SRS2855589,0.0,0.15460232
SRS2855590,0.0,0.84044975
SRS2855591,0.0,0.83866805
SRS2855593,0.0,0.58144295
SRS2855594,0.0,0.089786306
SRS2855595,0.0,0.79040396
SRS2855596,0.0,0.8654694
SRS2855597,0.0,0.36376616
SRS2855598,0.0,0.921161
SRS2855599,0.0,0.59297246
SRS2855600,0.0,0.14028448
SRS2855601,0.0,0.8388227
SRS2855602,0.0,0.17103323
SRS2855603,0.0,0.14882475
SRS2855605,0.0,0.10685811
SRS2855609,0.0,0.2364811
SRS2855610,1.0,0.89269155
SRS2855614,1.0,0.84602666
SRS2855615,1.0,0.9308695
SRS2855616,1.0,0.7613678
SRS2855617,1.0,0.78951776
SRS2855618,1.0,0.16543637
SRS2855620,0.0,0.15682359
SRS2855621,0.0,0.13404837
SRS2855622,1.0,0.058240626
SRS2855623,0.0,0.07004778
SRS2855624,0.0,0.5517975
SRS2855625,0.0,0.32200602
SRS2855626,0.0,0.43934402
SRS2855633,0.0,0.84750545
SRS2855635,0.0,0.7187493
SRS2855636,0.0,0.56566346
SRS2855637,0.0,0.058388613
SRS2855638,0.0,0.874568
SRS2855639,0.0,0.87383235
SRS2855640,0.0,0.8429022
SRS2855641,0.0,0.08045215
SRS2855642,0.0,0.8312437
SRS2855643,0.0,0.16582558
SRS2855645,0.0,0.07836545
SRS2855646,0.0,0.085012674
SRS2855647,0.0,0.23562364
SRS2855648,0.0,0.06989781
SRS2855649,0.0,0.8034563
SRS2855650,0.0,0.23402311
SRS2855651,0.0,0.112836614
SRS2855652,0.0,0.91275877
SRS2855664,0.0,0.11323059
SRS2855665,0.0,0.62019724
SRS2855666,0.0,0.19941874
SRS2855667,0.0,0.07414173
SRS2855668,0.0,0.09827511
SRS2855669,0.0,0.16620247
SRS2855671,0.0,0.2712284
SRS2855672,0.0,0.13942033
SRS2855681,1.0,0.78311723
SRS2855682,1.0,0.8256525
SRS2855683,1.0,0.12004458
SRS2855684,1.0,0.538071
SRS2855685,1.0,0.944397
SRS2855686,1.0,0.8812896
SRS2855687,1.0,0.7395191
SRS2855688,1.0,0.5714702
SRS2855689,0.0,0.29073307
SRS2855690,1.0,0.777765
SRS2855691,0.0,0.13533524
SRS2855692,1.0,0.588349
SRS2855693,0.0,0.74452
SRS2855694,0.0,0.91519135
SRS2855695,0.0,0.5340893
SRS2855696,0.0,0.8895219
SRS2855697,0.0,0.09089882
SRS2855699,0.0,0.076976776
SRS2855701,1.0,0.9086013
SRS2855702,0.0,0.2911897
SRS2855722,0.0,0.8842456
SRS2855723,0.0,0.69078565
SRS2855724,0.0,0.5656597
SRS2855725,0.0,0.30703452
SRS2855726,0.0,0.08199014
SRS2855727,0.0,0.342215
SRS2855728,0.0,0.24871568
SRS2855729,0.0,0.06470282
SRS2855730,0.0,0.087264664
SRS2855731,0.0,0.83793604
SRS2855732,0.0,0.3043155
SRS2855733,0.0,0.48208955
SRS2855734,0.0,0.6888013
SRS2855735,0.0,0.33211178
SRS2855759,0.0,0.8048398
SRS2855761,0.0,0.06384768
SRS2855763,0.0,0.92294323
SRS2855764,0.0,0.33110446
SRS2855765,0.0,0.09144401
SRS2855766,0.0,0.6735456
SRS2855767,0.0,0.08214847
SRS2855769,1.0,0.6395418
SRS2855770,1.0,0.861062
SRS2855773,1.0,0.94987434
SRS2855774,1.0,0.09809198
SRS2859541,1.0,0.9473833
SRS2859542,1.0,0.86486983
SRS2859544,0.0,0.29464108
SRS2859546,0.0,0.047093444
SRS2859548,0.0,0.7793624
SRS2859550,0.0,0.80443656
SRS2859554,0.0,0.83390397
SRS2859559,0.0,0.5690324
SRS2859560,0.0,0.8616942
SRS2859563,0.0,0.08885185
SRS2859564,0.0,0.17281184
SRS2859565,0.0,0.820858
SRS2859566,0.0,0.8098003
SRS2859567,0.0,0.9275627
SRS2861563,0.0,0.9337828
SRS2861568,0.0,0.84628797
SRS2861655,0.0,0.061058875
