sample_id,true_label,prob,pred_label
SRR12929831,0,0.62303626537323,1
SRR12929832,0,0.5880281329154968,0
SRR12929833,0,0.5185168385505676,0
SRR12929834,1,0.5260773301124573,0
SRR12929835,1,0.7515288591384888,1
SRR12929836,1,0.659095048904419,1
SRR12929837,1,0.7830219864845276,1
SRR12929838,1,0.7295169830322266,1
SRR12929839,0,0.5987351536750793,0
SRR12929840,0,0.602807343006134,0
SRR12929841,0,0.5364903807640076,0
SRR12929842,0,0.5515682697296143,0
SRR12929843,1,0.6739228367805481,1
SRR12929844,1,0.7831354141235352,1
