SampleID,TrueLabel,PredictedProbability
ERR2105377,0,0.34020254
ERR2105378,1,0.51002294
ERR2105379,0,0.25837862
ERR2105380,0,0.10518042
ERR2105381,0,0.7874011
ERR2105382,0,0.06676176
ERR2105383,0,0.41568562
ERR2105384,1,0.9025786
ERR2105385,0,0.35476947
ERR2105386,0,0.19461432
ERR2105388,1,0.4381793
ERR2105389,1,0.9749063
ERR2105390,1,0.18766625
ERR2105391,1,0.56195956
ERR2105392,0,0.2662191
ERR2105393,0,0.22341849
ERR2105394,1,0.27931863
ERR2105395,1,0.7582173
ERR2105396,1,0.4055818
ERR2105397,1,0.0721623
ERR2105398,1,0.49624383
ERR2105399,1,0.36576352
ERR2105400,1,0.82937443
ERR2105401,1,0.1013524
ERR2105402,1,0.57191795
ERR2105403,0,0.5749471
ERR2105404,0,0.31236508
ERR2105405,0,0.09986106
ERR2105406,0,0.063584425
ERR2105407,0,0.18722571
ERR2105408,1,0.06244045
ERR2105409,0,0.5556259
ERR2105410,0,0.15475124
ERR2105411,0,0.011435409
ERR2105412,0,0.07166349
ERR2105413,0,0.65864694
ERR2105414,0,0.27161422
ERR2105415,0,0.14685228
ERR2105416,0,0.67152965
ERR2105417,0,0.3209924
ERR2105418,0,0.03522277
ERR2105419,0,0.114911646
ERR2105420,0,0.36236715
ERR2105421,0,0.56378233
ERR2105422,1,0.32958648
ERR2105423,0,0.9199294
ERR2105424,1,0.50086385
ERR2105425,0,0.48823515
ERR2105426,1,0.67027885
ERR2105427,0,0.60937923
ERR2105428,1,0.9076376
ERR2105429,0,0.85362065
ERR2105431,1,0.44094175
ERR2105432,1,0.7235675
ERR2105433,0,0.2521845
ERR2105434,0,0.1990985
ERR2105435,1,0.14223035
ERR2105437,1,0.54327613
ERR2105438,0,0.074378684
ERR2105440,0,0.2787797
ERR2105442,0,0.1783174
ERR2105443,0,0.13409512
ERR2105444,0,0.4374667
ERR2105445,0,0.2534689
ERR2105447,0,0.45449388
ERR2105448,0,0.045374297
ERR2105456,1,0.34030262
ERR2105458,0,0.22935551
ERR2105459,0,0.1359373
ERR2105460,0,0.18580946
ERR2105461,1,0.27475557
ERR2105462,1,0.53027314
ERR2105463,0,0.02353503
ERR2105464,1,0.23659283
ERR2105465,1,0.73032296
ERR2105473,0,0.73645097
ERR2105474,1,0.5568047
ERR2105475,0,0.041038185
ERR2105476,0,0.59197754
ERR2105477,0,0.6685203
ERR2105478,1,0.36567572
ERR2105479,0,0.36043087
ERR2105480,1,0.4209332
ERR2105481,1,0.5488595
ERR2105482,1,0.712925
ERR2105483,0,0.7473492
ERR2105484,1,0.85787326
ERR2105485,1,0.26685524
ERR2105486,1,0.6249824
ERR2105487,0,0.26455075
ERR2105488,1,0.2708043
ERR2105496,0,0.2338804
ERR2105497,1,0.77963823
ERR2105498,1,0.5755974
ERR2105499,1,0.4296608
ERR2105500,1,0.57439166
ERR2105503,0,0.50009483
ERR2105504,1,0.62277126
ERR2105505,0,0.031580064
ERR2105506,0,0.10279132
ERR2105508,0,0.2454793
ERR2105510,1,0.082848854
ERR2105511,0,0.3502093
ERR2105512,1,0.3966082
ERR2105514,1,0.2262753
ERR2105517,0,0.63630277
ERR2105518,0,0.82332975
ERR2105520,0,0.8698482
ERR2105521,1,0.94302255
ERR2105522,1,0.6398101
ERR2105523,1,0.19106181
