sample_id,true_label,prob,pred_label
SRR27720353,0,0.44545096158981323,0
SRR27720354,0,0.4778915345668793,0
SRR27720355,0,0.48024970293045044,0
SRR27720356,0,0.5296552181243896,1
SRR27720357,0,0.4632865786552429,0
SRR27720358,0,0.44390952587127686,0
SRR27720359,0,0.41882091760635376,0
SRR27720360,0,0.47612249851226807,0
SRR27720361,1,0.4700509309768677,0
SRR27720362,0,0.4934951364994049,1
SRR27720363,0,0.45887094736099243,0
SRR27720364,0,0.4594930410385132,0
SRR27720365,0,0.4449191987514496,0
SRR27720366,0,0.4534207284450531,0
SRR27720367,0,0.4824398458003998,0
SRR27720368,0,0.43647587299346924,0
SRR27720369,0,0.4910578727722168,1
SRR27720370,0,0.48189327120780945,0
SRR27720371,0,0.46557632088661194,0
SRR27720372,1,0.5382040143013,1
SRR27720373,0,0.4020681381225586,0
SRR27720374,0,0.4632359445095062,0
SRR27720375,0,0.4566541016101837,0
SRR27720376,0,0.47379928827285767,0
SRR27720377,0,0.534174382686615,1
SRR27720378,0,0.48740020394325256,0
SRR27720379,0,0.4884299039840698,0
SRR27720380,0,0.48308807611465454,0
SRR27720381,0,0.4780888557434082,0
SRR27720382,0,0.47722774744033813,0
SRR27720383,1,0.5017063617706299,1
SRR27720384,0,0.4770696759223938,0
SRR27720385,0,0.5081672668457031,1
SRR27720386,0,0.4728793799877167,0
SRR27720387,0,0.45468035340309143,0
SRR27720388,1,0.500220000743866,1
SRR27720389,0,0.4977405071258545,1
SRR27720390,0,0.44853904843330383,0
SRR27720391,0,0.5212783217430115,1
SRR27720392,0,0.4389418959617615,0
SRR27720393,0,0.5276845097541809,1
SRR27720394,0,0.46435806155204773,0
SRR27720395,0,0.4382449686527252,0
SRR27720396,0,0.47898435592651367,0
SRR27720397,0,0.4892788827419281,1
SRR27720398,1,0.46455493569374084,0
SRR27720399,0,0.4931846261024475,1
SRR27720400,0,0.45414093136787415,0
SRR27720401,0,0.4879177510738373,0
SRR27720402,0,0.4850703775882721,0
SRR27720403,0,0.4655717611312866,0
SRR27720404,1,0.5411370992660522,1
SRR27720405,1,0.5545816421508789,1
SRR27720406,1,0.5678274631500244,1
SRR27720407,1,0.5016642212867737,1
SRR27720408,1,0.4668921232223511,0
SRR27720409,1,0.4671064615249634,0
SRR27720410,1,0.44822949171066284,0
SRR27720411,1,0.464126318693161,0
SRR27720412,1,0.48855969309806824,1
SRR27720413,1,0.5077272057533264,1
SRR27720414,1,0.4566836357116699,0
SRR27720415,1,0.47948306798934937,0
SRR27720416,1,0.4561910927295685,0
SRR27720417,1,0.4983900487422943,1
SRR27720418,1,0.5067912936210632,1
SRR27720419,1,0.5401042103767395,1
SRR27720420,1,0.49692800641059875,1
SRR27720421,1,0.5307431817054749,1
SRR27720422,1,0.4919925630092621,1
SRR27720423,1,0.47136980295181274,0
SRR27720424,1,0.5020534992218018,1
SRR27720425,1,0.46420013904571533,0
SRR27720426,1,0.5170934796333313,1
SRR27720427,1,0.5889074802398682,1
SRR27720428,1,0.5043027997016907,1
SRR27720429,1,0.5001654028892517,1
SRR27720430,1,0.5039352774620056,1
SRR27720431,1,0.4933736324310303,1
SRR27720432,1,0.4980357885360718,1
SRR27720433,1,0.4937347173690796,1
SRR27720434,1,0.4648157060146332,0
SRR27720435,1,0.5259864926338196,1
SRR27720436,1,0.4896012246608734,1
SRR27720437,1,0.5252858996391296,1
SRR27720438,1,0.5442560315132141,1
SRR27720439,1,0.6957476139068604,1
SRR27720440,1,0.5377793312072754,1
