SampleID,TrueLabel,PredictedProbability
CRR345250,1,0.41398627
CRR345251,1,0.452406
CRR345252,0,0.43569827
CRR345253,0,0.42101303
CRR345254,1,0.44599122
CRR345255,1,0.44669753
CRR345256,1,0.4217698
CRR345257,1,0.45865348
CRR345258,1,0.44075382
CRR345259,1,0.45403293
CRR345260,1,0.46648812
CRR345261,1,0.4725921
CRR345262,1,0.38238096
CRR345263,1,0.36402157
CRR345264,1,0.44749647
CRR345265,1,0.45287588
CRR345266,1,0.45906526
CRR345267,1,0.4849425
CRR345268,1,0.44785953
CRR345269,1,0.46800235
CRR345270,1,0.4024051
CRR345271,1,0.4582839
CRR345272,1,0.43706593
CRR345273,1,0.42874518
CRR345274,1,0.46179858
CRR345275,1,0.45249274
CRR345276,1,0.4415613
CRR345277,1,0.427721
CRR345278,1,0.45219705
CRR345279,1,0.4188638
CRR345280,1,0.45720965
CRR345281,1,0.4470754
CRR345282,1,0.46129587
CRR345283,1,0.48273858
CRR345284,1,0.46992007
CRR345285,1,0.42845896
CRR345286,1,0.44954252
CRR345287,1,0.45708123
CRR345288,1,0.4018951
CRR345289,1,0.40609765
CRR345290,1,0.44331688
CRR345291,1,0.4464671
CRR345292,1,0.4668674
CRR345293,1,0.43828622
CRR345294,1,0.4031771
CRR345295,0,0.40592432
CRR345296,0,0.42562154
CRR345297,1,0.43588352
CRR345298,1,0.400494
CRR345299,1,0.4074447
CRR345300,1,0.45095903
CRR345301,1,0.43336266
CRR345302,1,0.4465987
CRR345303,0,0.43787903
CRR345304,0,0.37921438
CRR345305,1,0.44165584
CRR345306,1,0.4398892
CRR345307,1,0.42559376
CRR345308,1,0.45961913
