SampleID,TrueLabel,PredictedProbability
SRR14715292,1,0.58538896
SRR14715293,0,0.58527315
SRR14715294,1,0.6055941
SRR14715295,0,0.48283294
SRR14715296,0,0.5592615
SRR14715297,0,0.5903087
SRR14715298,1,0.5983087
SRR14715299,0,0.4332108
SRR14715300,0,0.5724838
SRR14715302,0,0.58389384
SRR14715303,0,0.5981855
SRR14715304,1,0.5205188
SRR14715305,1,0.57413787
SRR14715306,0,0.5268439
SRR14715307,0,0.5695895
SRR14715308,0,0.5792425
SRR14715309,0,0.52516353
SRR14715310,1,0.56096005
SRR14715311,0,0.57916915
SRR14715313,0,0.5560992
SRR14715314,1,0.58325905
SRR14715315,0,0.5691712
SRR14715316,0,0.5917368
SRR14715317,1,0.56854975
SRR14715318,1,0.528053
SRR14715319,0,0.5458965
SRR14715320,0,0.5405254
SRR14715321,1,0.59600747
SRR14715322,0,0.56279427
SRR14715324,0,0.5294339
SRR14715325,1,0.58715254
SRR14715326,1,0.5922258
SRR14715327,1,0.59018046
SRR14715328,1,0.5889029
SRR14715329,0,0.47823298
SRR14715330,1,0.622289
SRR14715331,1,0.59477633
SRR14715332,1,0.5561744
SRR14715333,0,0.5629123
SRR14715335,1,0.565998
SRR14715336,0,0.48701188
SRR14715337,1,0.6066411
SRR14715338,0,0.57083637
SRR14715339,0,0.59988606
SRR14715340,0,0.4250531
SRR14715341,0,0.53463274
SRR14715342,0,0.48652458
SRR14715343,1,0.5572167
SRR14715344,0,0.5690933
SRR14715346,0,0.6056765
SRR14715347,0,0.59544694
SRR14715348,0,0.5855661
SRR14715349,0,0.5693768
SRR14715350,0,0.5868986
SRR14715351,0,0.57653147
SRR14715352,0,0.5556065
SRR14715353,0,0.5159507
SRR14715354,0,0.60005987
SRR14715355,0,0.5554829
SRR14715358,1,0.58565104
SRR14715359,0,0.56200486
SRR14715360,0,0.5595294
SRR14715362,0,0.56123495
SRR14715363,0,0.57055426
SRR14715364,0,0.5482604
SRR14715365,0,0.5801079
SRR14715366,0,0.57359135
SRR14715367,0,0.58842766
SRR14715369,1,0.5822336
SRR14715370,0,0.5525197
SRR14715371,0,0.6073498
SRR14715372,0,0.57772696
SRR14715373,0,0.56543607
SRR14715374,1,0.5942488
SRR14715375,0,0.54091346
SRR14715376,0,0.48285517
SRR14715377,0,0.60769284
SRR14715378,0,0.59283334
SRR14715380,0,0.54165184
SRR14715381,0,0.5319889
SRR14715382,0,0.5647083
SRR14715383,1,0.5349401
SRR14715384,0,0.55396235
SRR14715385,0,0.5626372
SRR14715386,0,0.5962446
SRR14715387,1,0.5906069
SRR14715388,0,0.5594995
SRR14715389,1,0.611354
SRR14715391,0,0.521133
SRR14715392,0,0.57354397
SRR14715393,1,0.5707317
SRR14715394,0,0.5497392
SRR14715395,0,0.5634701
SRR14715396,0,0.5579739
SRR14715397,1,0.54992837
SRR14715398,0,0.57116777
SRR14715399,0,0.6033113
SRR14715400,0,0.50101084
SRR14715402,0,0.5700374
SRR14715403,1,0.5966261
SRR14715404,0,0.58611727
SRR14715405,0,0.5372532
SRR14715406,1,0.5456741
SRR14715407,1,0.56137985
SRR14715408,0,0.5238175
SRR14715409,0,0.56856996
SRR14715410,1,0.59063405
SRR14715411,0,0.54063123
SRR14715413,0,0.4382512
SRR14715414,0,0.6006466
SRR14715415,1,0.53765184
SRR14715416,0,0.5779303
SRR14715417,0,0.58767486
SRR14715418,0,0.5575097
SRR14715419,0,0.55440545
SRR14715420,0,0.5851968
SRR14715421,0,0.5456031
SRR14715422,1,0.57270217
SRR14715424,1,0.59959716
SRR14715425,0,0.5349091
SRR14715426,0,0.4534593
SRR14715427,0,0.5573671
SRR14715428,0,0.5563451
SRR14715429,0,0.534485
SRR14715430,0,0.5783276
SRR14715431,0,0.5792227
SRR14715432,0,0.5803829
SRR14715433,1,0.5309113
SRR14715435,0,0.5695902
SRR14715436,0,0.5129543
SRR14715437,0,0.53522366
SRR14715438,0,0.58467376
SRR14715439,0,0.52506226
SRR14715440,0,0.57734835
SRR14715441,0,0.48936737
SRR14715442,1,0.57066834
SRR14715443,1,0.5817144
SRR14715444,0,0.5837897
SRR14715446,0,0.5377761
SRR14715447,0,0.5142375
SRR14715448,0,0.5814513
SRR14715449,0,0.5613409
SRR14715450,0,0.5362522
SRR14715451,1,0.5751359
SRR14715452,0,0.5781613
SRR14715453,1,0.52739984
SRR14715454,0,0.5950295
SRR14715455,0,0.5876948
SRR14715457,1,0.56541306
SRR14715458,0,0.5108929
SRR14715459,1,0.48400018
SRR14715460,0,0.42179096
SRR14715461,1,0.5898948
SRR14715462,1,0.5564912
SRR14715463,1,0.5876219
SRR14715464,0,0.57043386
SRR14715465,0,0.57357836
SRR14715466,0,0.53466374
SRR14715469,1,0.59944105
SRR14715470,0,0.5619357
SRR14715471,0,0.4356616
SRR14715472,1,0.56618094
SRR14715473,0,0.54656476
SRR14715474,0,0.59013283
SRR14715475,0,0.5800118
SRR14715476,1,0.59313166
SRR14715477,0,0.59055287
SRR14715478,1,0.59138685
SRR14715480,0,0.5714658
SRR14715481,0,0.5363792
SRR14715482,0,0.52555025
SRR14715483,0,0.53386
SRR14715484,0,0.5497205
SRR14715485,0,0.573122
SRR14715486,0,0.5739564
SRR14715487,1,0.56398195
SRR14715488,1,0.5184955
SRR14715489,0,0.5279417
SRR14715491,0,0.6163852
SRR14715492,1,0.5345145
SRR14715493,0,0.5669044
SRR14715494,1,0.5801715
SRR14715495,0,0.556093
SRR14715496,0,0.5636447
SRR14715497,0,0.58609766
SRR14715498,1,0.56881297
SRR14715499,0,0.59371954
SRR14715500,0,0.5947774
SRR14715502,0,0.546301
SRR14715503,0,0.5778941
SRR14715504,1,0.54164606
SRR14715505,0,0.5698193
SRR14715506,0,0.5603083
SRR14715507,0,0.56108075
SRR14715508,0,0.5856547
SRR14715509,0,0.5225864
SRR14715510,0,0.59487337
SRR14715511,1,0.6053634
SRR14715513,0,0.5264842
SRR14715514,0,0.58103865
SRR14715515,0,0.5905144
SRR14715516,1,0.5609348
SRR14715517,0,0.5745743
SRR14715518,0,0.5851557
SRR14715519,0,0.58675975
SRR14715520,1,0.57626724
SRR14715521,1,0.58524275
SRR14715522,1,0.60484695
SRR14715524,0,0.5038172
SRR14715525,0,0.5606721
SRR14715526,0,0.57937634
SRR14715527,1,0.5801438
SRR14715528,1,0.58643246
SRR14715529,1,0.5640375
SRR14715530,0,0.58275026
SRR14715531,1,0.607721
