FPR,TPR
0.0,0.0
0.01,0.0
0.01,0.023809523809523808
0.02,0.023809523809523808
0.03,0.03571428571428571
0.04,0.03571428571428571
0.04,0.05952380952380952
0.08,0.05952380952380952
0.08,0.07142857142857142
0.1,0.09523809523809523
0.11,0.09523809523809523
0.11,0.11904761904761904
0.12,0.13095238095238096
0.12,0.14285714285714285
0.13,0.15476190476190477
0.13,0.17857142857142858
0.15,0.17857142857142858
0.16,0.20238095238095238
0.16,0.21428571428571427
0.17,0.21428571428571427
0.17,0.25
0.19,0.27380952380952384
0.21,0.2976190476190476
0.22,0.2976190476190476
0.24,0.2976190476190476
0.25,0.2976190476190476
0.29,0.34523809523809523
0.3,0.34523809523809523
0.32,0.36904761904761907
0.33,0.42857142857142855
0.35,0.42857142857142855
0.36,0.44047619047619047
0.39,0.44047619047619047
0.41,0.4642857142857143
0.43,0.4642857142857143
0.44,0.4880952380952381
0.46,0.5238095238095238
0.46,0.5357142857142857
0.46,0.5714285714285714
0.5,0.5833333333333334
0.54,0.6071428571428571
0.55,0.6190476190476191
0.55,0.6428571428571429
0.56,0.6428571428571429
0.58,0.6547619047619048
0.61,0.6666666666666666
0.62,0.6666666666666666
0.62,0.6904761904761905
0.64,0.7142857142857143
0.66,0.7142857142857143
0.67,0.7261904761904762
0.69,0.75
0.71,0.75
0.71,0.7738095238095238
0.72,0.7738095238095238
0.72,0.7857142857142857
0.74,0.7857142857142857
0.77,0.7976190476190477
0.78,0.7976190476190477
0.78,0.8214285714285714
0.79,0.8333333333333334
0.8,0.8333333333333334
0.82,0.8333333333333334
0.84,0.8333333333333334
0.84,0.8809523809523809
0.85,0.8809523809523809
0.87,0.8809523809523809
0.87,0.8928571428571429
0.89,0.8928571428571429
0.89,0.9047619047619048
0.91,0.9047619047619048
0.91,0.9166666666666666
0.93,0.9166666666666666
0.94,0.9285714285714286
0.96,0.9285714285714286
0.96,0.9523809523809523
0.97,0.9523809523809523
0.98,0.9642857142857143
0.98,0.9880952380952381
1.0,0.9880952380952381
1.0,1.0
