SampleID,TrueLabel,PredictedProbability
SRR5416056,1,0.576
SRR5416057,1,0.474
SRR5416058,1,0.52
SRR5416059,0,0.388
SRR5416060,0,0.53
SRR5416061,1,0.496
SRR5416062,0,0.426
SRR5416063,0,0.544
SRR5416064,1,0.634
SRR5416065,0,0.5
SRR5416066,1,0.522
SRR5416067,1,0.43
SRR5416068,0,0.484
SRR5416069,0,0.504
SRR5416070,0,0.56
SRR5416071,1,0.574
SRR5416072,1,0.52
SRR5416073,0,0.526
SRR5416074,1,0.524
SRR5416075,1,0.546
SRR5416076,1,0.494
SRR5416077,0,0.544
SRR5416078,0,0.578
SRR5416079,0,0.442
SRR5416080,0,0.516
SRR5416081,1,0.558
SRR5416082,0,0.542
SRR5416083,0,0.436
SRR5416084,1,0.544
SRR5416085,0,0.518
SRR5416086,1,0.54
SRR5416087,1,0.53
SRR5416088,1,0.48
SRR5416089,0,0.382
SRR5416090,1,0.472
SRR5416091,1,0.548
SRR5416092,0,0.496
SRR5416093,1,0.528
SRR5416094,0,0.614
SRR5416095,1,0.582
SRR5416096,0,0.536
SRR5416097,0,0.488
SRR5416098,1,0.558
SRR5416099,1,0.57
SRR5416100,1,0.554
SRR5416101,0,0.524
SRR5416102,1,0.542
SRR5416103,0,0.536
SRR5416104,1,0.586
SRR5416105,0,0.618
SRR5416106,0,0.596
SRR5416107,0,0.474
SRR5416131,0,0.404
SRR5416133,1,0.414
SRR5416134,0,0.454
SRR5416135,0,0.642
SRR5416136,1,0.458
SRR5416137,1,0.484
SRR5416138,0,0.496
SRR5416139,1,0.416
SRR5416140,0,0.456
SRR5416141,0,0.538
SRR5416142,1,0.452
SRR5416143,1,0.392
SRR5416144,0,0.408
SRR5416145,1,0.49
SRR5416146,0,0.422
SRR5416147,1,0.44
SRR5416148,0,0.502
SRR5416149,1,0.378
SRR5416150,1,0.49
SRR5416151,0,0.522
SRR5416152,0,0.436
SRR5416153,0,0.366
SRR5416154,1,0.454
SRR5416155,0,0.434
SRR5416156,1,0.36
SRR5416157,1,0.416
SRR5416158,0,0.384
SRR5416159,0,0.37
SRR5416160,0,0.336
SRR5416161,0,0.436
SRR5416162,1,0.414
SRR5416163,0,0.394
SRR5416164,0,0.396
SRR5416165,1,0.36
SRR5416166,1,0.386
SRR5416167,0,0.45
SRR5416168,1,0.544
SRR5416169,1,0.504
SRR5416170,1,0.43
SRR5416171,1,0.504
SRR5416172,0,0.472
SRR5416173,0,0.504
SRR5416174,1,0.528
SRR5416175,0,0.458
SRR5416176,1,0.52
SRR5416177,0,0.476
SRR5416178,0,0.498
SRR5416179,0,0.458
SRR5416180,0,0.438
SRR5416181,0,0.38
SRR5416182,0,0.404
SRR5416183,1,0.52
SRR5416184,1,0.55
SRR5416185,1,0.366
SRR5416186,0,0.474
SRR5416187,1,0.496
SRR5416188,0,0.358
SRR5416189,0,0.534
SRR5416190,0,0.59
SRR5416191,0,0.45
SRR5416192,1,0.616
SRR5416193,0,0.488
SRR5416194,0,0.388
SRR5416195,0,0.452
SRR5416196,0,0.514
SRR5416197,1,0.498
SRR5416198,1,0.498
SRR5416199,0,0.528
SRR5416200,0,0.558
SRR5416201,1,0.436
SRR5416202,1,0.398
SRR5416203,0,0.42
SRR5416204,0,0.472
SRR5416205,1,0.452
SRR5416206,0,0.438
SRR5416207,1,0.496
SRR5416208,1,0.576
SRR5416209,1,0.428
SRR5416210,1,0.448
SRR5416211,1,0.482
SRR5416212,1,0.478
SRR5416213,0,0.52
SRR5416214,0,0.51
SRR5416215,1,0.46
SRR5416216,1,0.564
SRR5416217,0,0.488
SRR5416218,1,0.332
SRR5416219,1,0.566
SRR5416220,0,0.484
SRR5416221,0,0.472
SRR5416222,1,0.462
SRR5416223,1,0.382
SRR5416224,0,0.486
SRR5416225,0,0.384
SRR5416226,0,0.488
SRR5416227,0,0.456
SRR5416228,0,0.452
SRR5416229,1,0.488
SRR5416230,1,0.444
SRR5416231,1,0.486
SRR5416232,0,0.424
SRR5416233,0,0.54
SRR5416234,0,0.574
SRR5416235,0,0.424
SRR5416236,1,0.608
SRR5416237,0,0.482
SRR5416238,0,0.428
SRR5416239,1,0.588
SRR5416240,1,0.604
SRR5416241,0,0.582
SRR5416242,0,0.486
SRR5416243,0,0.552
SRR5416244,0,0.51
SRR5416245,1,0.53
SRR5416246,1,0.514
SRR5416247,1,0.458
SRR5416248,0,0.38
SRR5416249,1,0.52
SRR5416250,0,0.602
SRR5416251,1,0.374
SRR5416252,0,0.562
SRR5416253,0,0.592
SRR5416254,0,0.53
SRR5416255,0,0.57
SRR5416256,0,0.616
SRR5416257,0,0.528
SRR5416258,0,0.51
SRR5416259,1,0.49
SRR5416260,1,0.622
SRR5416261,1,0.572
SRR5416262,0,0.586
SRR5416263,0,0.466
