sample_id,true_label,prob,pred_label
CRR024587,0,0.41652074456214905,0
CRR024588,0,0.3801925480365753,0
CRR024589,0,0.44500601291656494,0
CRR024590,0,0.4261351227760315,0
CRR024591,0,0.45056670904159546,0
CRR024592,0,0.5241783857345581,1
CRR024593,0,0.6415039896965027,1
CRR024594,0,0.4730231761932373,0
CRR024595,0,0.4401662349700928,0
CRR024596,0,0.4702187180519104,0
CRR024597,0,0.43043091893196106,0
CRR024598,0,0.42677319049835205,0
CRR024599,0,0.4449444115161896,0
CRR024600,0,0.4179975092411041,0
CRR024601,0,0.43752917647361755,0
CRR024602,0,0.4000963866710663,0
CRR024603,0,0.43405357003211975,0
CRR024604,0,0.4418192505836487,0
CRR024605,0,0.4082598388195038,0
CRR024606,0,0.4555934965610504,0
CRR024607,0,0.5054678320884705,0
CRR024608,0,0.39172664284706116,0
CRR024609,0,0.46998825669288635,0
CRR024610,0,0.4720511734485626,0
CRR024611,0,0.4405275285243988,0
CRR024612,0,0.5425101518630981,1
CRR024613,0,0.4753097593784332,0
CRR024614,0,0.4220416843891144,0
CRR024615,0,0.43508195877075195,0
CRR024616,0,0.37666037678718567,0
CRR024617,0,0.44246554374694824,0
CRR024618,0,0.5138633847236633,1
CRR024619,0,0.4906962811946869,0
CRR024620,0,0.48601821064949036,0
CRR024621,0,0.449304461479187,0
CRR024622,0,0.42357337474823,0
CRR024623,0,0.4633263945579529,0
CRR024624,0,0.46439477801322937,0
CRR024625,0,0.5260469317436218,1
CRR024626,0,0.42963993549346924,0
CRR024627,0,0.467600017786026,0
CRR024628,0,0.44391074776649475,0
CRR024629,0,0.4314362406730652,0
CRR024630,0,0.44391685724258423,0
CRR024631,0,0.4234530031681061,0
CRR024632,0,0.5064851641654968,0
CRR024633,0,0.652452290058136,1
CRR024634,0,0.5041335225105286,0
CRR024635,0,0.4384514391422272,0
CRR024636,0,0.7055261135101318,1
CRR024637,0,0.6654918193817139,1
CRR024638,0,0.45808959007263184,0
CRR024639,0,0.4876554310321808,0
CRR024640,1,0.47864997386932373,0
CRR024641,1,0.5394382476806641,1
CRR024642,1,0.4432678520679474,0
CRR024643,1,0.43683040142059326,0
CRR024644,1,0.3798617720603943,0
CRR024645,1,0.5503128170967102,1
CRR024646,1,0.40424844622612,0
CRR024647,1,0.5588807463645935,1
CRR024648,1,0.4282497763633728,0
CRR024649,1,0.5677818059921265,1
CRR024650,1,0.6600672006607056,1
CRR024651,1,0.43086642026901245,0
CRR024652,1,0.4345536530017853,0
CRR024653,1,0.4436185359954834,0
CRR024654,1,0.47261935472488403,0
CRR024655,1,0.552505373954773,1
CRR024656,1,0.44887295365333557,0
CRR024657,1,0.6803629398345947,1
CRR024658,1,0.6335391402244568,1
CRR024659,1,0.5200968384742737,1
CRR024660,1,0.5935288667678833,1
CRR024661,1,0.47022756934165955,0
CRR024662,1,0.44305068254470825,0
CRR024663,1,0.5792115330696106,1
CRR024664,1,0.5219607949256897,1
CRR024665,1,0.5064247846603394,0
CRR024666,1,0.6817843914031982,1
CRR024667,1,0.6590609550476074,1
CRR024668,1,0.6977648735046387,1
CRR024669,1,0.5150331854820251,1
CRR024670,1,0.48362916707992554,0
CRR024671,1,0.429992139339447,0
CRR024672,1,0.4861491024494171,0
CRR024673,1,0.4425961971282959,0
CRR024674,1,0.4414803087711334,0
CRR024675,1,0.8276918530464172,1
CRR024676,1,0.4264759421348572,0
CRR024677,1,0.4628846049308777,0
CRR024678,1,0.39458170533180237,0
CRR024679,1,0.43931838870048523,0
CRR024680,1,0.4413578510284424,0
CRR024681,1,0.6303434371948242,1
CRR024682,1,0.42767035961151123,0
CRR024683,1,0.4392738938331604,0
CRR024684,1,0.43565985560417175,0
CRR024685,1,0.39257845282554626,0
CRR024686,1,0.42441362142562866,0
CRR024687,1,0.39672932028770447,0
CRR024688,1,0.3990741968154907,0
CRR024689,1,0.598233699798584,1
CRR024690,1,0.5024783611297607,0
CRR024691,1,0.41344135999679565,0
CRR024692,1,0.42824259400367737,0
CRR024693,1,0.358320951461792,0
CRR024694,1,0.4226917326450348,0
CRR024695,1,0.8518779873847961,1
CRR024696,1,0.4692102372646332,0
CRR024697,1,0.4148350954055786,0
CRR024698,1,0.49210119247436523,0
CRR024699,1,0.5495246648788452,1
CRR024700,1,0.45474478602409363,0
CRR024701,1,0.4528466761112213,0
CRR024702,1,0.46179547905921936,0
CRR024703,1,0.5401521921157837,1
DRR111002,0,0.44753602147102356,0
DRR111003,0,0.5483174920082092,1
DRR111004,0,0.43803834915161133,0
DRR111005,0,0.4732135832309723,0
DRR111006,0,0.4522234797477722,0
DRR111007,0,0.4529258906841278,0
DRR111008,0,0.4047059714794159,0
DRR111010,0,0.494839608669281,0
DRR111011,0,0.44780826568603516,0
DRR111012,0,0.46728017926216125,0
DRR111013,0,0.5219045877456665,1
DRR111014,0,0.3808811902999878,0
DRR111015,0,0.45866355299949646,0
DRR111016,0,0.46810194849967957,0
DRR111017,0,0.42008429765701294,0
DRR111018,0,0.49126100540161133,0
DRR111019,0,0.46137964725494385,0
DRR111020,0,0.4416271150112152,0
DRR111021,0,0.522026002407074,1
DRR111022,0,0.5282240509986877,1
DRR111023,0,0.45086023211479187,0
DRR111024,0,0.4741765558719635,0
DRR111025,0,0.5924043655395508,1
DRR111026,0,0.6605427265167236,1
DRR111027,0,0.4495226740837097,0
DRR111028,0,0.5030486583709717,0
DRR111029,0,0.48438698053359985,0
DRR111031,0,0.47168752551078796,0
DRR111032,1,0.5209742188453674,1
DRR111033,1,0.47569945454597473,0
DRR111034,1,0.46796324849128723,0
DRR111035,1,0.5493298172950745,1
DRR111036,1,0.4348995089530945,0
DRR111037,1,0.4324336349964142,0
DRR111038,1,0.4693666994571686,0
DRR111039,1,0.4534912109375,0
DRR111040,1,0.5276156067848206,1
DRR111041,1,0.47413843870162964,0
DRR111042,1,0.489717036485672,0
DRR111043,1,0.44339317083358765,0
