sample_id,true_label,prob,pred_label
SRR8534034,1,0.994010329246521,1
SRR8534035,1,0.9960010647773743,1
SRR8534036,1,0.9456930160522461,1
SRR8534037,1,0.8948742151260376,1
SRR8534038,1,0.9961219429969788,1
SRR8534039,1,0.9946016073226929,1
SRR8534040,1,0.9167275428771973,1
SRR8534041,1,0.994385838508606,1
SRR8534042,1,0.9926576018333435,1
SRR8534043,0,0.9658858180046082,1
SRR8534044,0,0.7894231081008911,1
SRR8534045,0,0.9164803624153137,1
SRR8534046,0,0.6882346868515015,0
SRR8534047,0,0.8351229429244995,1
SRR8534049,0,0.93621426820755,1
SRR8534050,0,0.8076793551445007,1
SRR8534055,1,0.8615689277648926,1
SRR8534056,1,0.9807012677192688,1
SRR8534057,1,0.9868027567863464,1
SRR8534058,1,0.930390477180481,1
SRR8534059,1,0.9948928356170654,1
SRR8534060,1,0.9722159504890442,1
SRR8534061,1,0.9926099181175232,1
SRR8534062,1,0.99754399061203,1
SRR8534063,1,0.956123948097229,1
SRR8534064,1,0.9877873063087463,1
SRR8534065,0,0.7921897172927856,1
SRR8534069,1,0.9333252906799316,1
SRR8534074,1,0.9921464323997498,1
SRR8534075,1,0.9329602718353271,1
SRR8534076,1,0.9809430241584778,1
SRR8534077,0,0.7670186161994934,1
SRR8534079,0,0.8194472193717957,1
SRR8534080,0,0.8883873224258423,1
SRR8534081,0,0.9443146586418152,1
SRR8534082,0,0.9641302227973938,1
SRR8534084,0,0.6526562571525574,0
SRR8534085,1,0.9839807152748108,1
SRR8534086,1,0.9586897492408752,1
SRR8534087,0,0.7915072441101074,1
SRR8534088,1,0.9884184002876282,1
SRR8534089,1,0.9769951105117798,1
SRR8534090,0,0.9722927212715149,1
SRR8534091,1,0.9798411130905151,1
SRR8534092,1,0.9635878205299377,1
SRR8534093,1,0.942145049571991,1
SRR8534094,1,0.9596062302589417,1
SRR8534095,1,0.9813388586044312,1
SRR8534096,1,0.9860675930976868,1
SRR8534097,1,0.9864313006401062,1
SRR8534098,1,0.985546350479126,1
SRR8534099,0,0.8340199589729309,1
SRR8534100,0,0.898177981376648,1
SRR8534109,0,0.8973195552825928,1
SRR8534114,0,0.9209333658218384,1
SRR8534123,0,0.9253667593002319,1
SRR8534124,1,0.9694421291351318,1
SRR8534125,1,0.9603111743927002,1
SRR8534126,1,0.9988226294517517,1
SRR8534127,0,0.9541125297546387,1
SRR8534128,1,0.9986571073532104,1
SRR8534131,1,0.9752628207206726,1
SRR8534133,0,0.8129251599311829,1
SRR8534146,0,0.9386007189750671,1
SRR8534147,0,0.8107376098632812,1
SRR8534148,0,0.8146346211433411,1
SRR8534159,0,0.8055158853530884,1
SRR8534160,0,0.9375271797180176,1
SRR8534171,1,0.9903154969215393,1
SRR8534172,1,0.9555718898773193,1
SRR8534173,0,0.9741833209991455,1
SRR8534182,0,0.8581998944282532,1
SRR8534185,0,0.8726721405982971,1
SRR8534186,0,0.9414618611335754,1
SRR8534187,0,0.7856422662734985,1
SRR8534188,0,0.9783963561058044,1
SRR8534199,1,0.9719352722167969,1
SRR8534200,1,0.9598240852355957,1
SRR8534201,1,0.9769052267074585,1
SRR8534202,1,0.9729496240615845,1
SRR8534203,1,0.973762571811676,1
SRR8534204,1,0.9750038981437683,1
SRR8534205,1,0.9510089159011841,1
SRR8534206,1,0.9604765176773071,1
SRR8534207,1,0.970268964767456,1
SRR8534208,1,0.9517676830291748,1
SRR8534209,0,0.8487674593925476,1
SRR8534210,0,0.948516309261322,1
SRR8534213,0,0.8947961330413818,1
SRR8534214,0,0.8696730732917786,1
SRR8534215,0,0.6063492894172668,0
SRR8534216,0,0.7335534691810608,1
SRR8534217,0,0.6365399360656738,0
SRR8534218,0,0.6581671833992004,0
SRR8534219,1,0.9581019282341003,1
SRR8534220,1,0.9313623309135437,1
SRR8534221,1,0.9823216199874878,1
SRR8534222,1,0.9648386240005493,1
SRR8534223,1,0.9265143275260925,1
SRR8534224,1,0.9730249047279358,1
SRR8534225,1,0.9756094217300415,1
SRR8534229,1,0.9961226582527161,1
SRR8534230,1,0.9967454671859741,1
SRR8534231,1,0.9885022640228271,1
SRR8534232,1,0.9081421494483948,1
SRR8534233,1,0.9858434796333313,1
SRR8534234,1,0.9916061162948608,1
SRR8534235,1,0.9346960186958313,1
SRR8534236,1,0.9675242900848389,1
SRR8534237,1,0.9576489925384521,1
SRR8534238,1,0.9965066313743591,1
SRR8534239,1,0.9622048735618591,1
SRR8534240,0,0.829655110836029,1
SRR8534241,1,0.9975270628929138,1
SRR8534242,1,0.9049198627471924,1
SRR8534243,1,0.8975220322608948,1
SRR8534244,1,0.9261839985847473,1
SRR8534245,1,0.9240834712982178,1
SRR8534246,1,0.9266425967216492,1
SRR8534247,1,0.9903842210769653,1
SRR8534248,1,0.9948337078094482,1
SRR8534249,1,0.9926350712776184,1
SRR8534250,0,0.9365081787109375,1
SRR8534251,0,0.9736407399177551,1
SRR8534252,0,0.7664957046508789,1
SRR8534253,1,0.931418240070343,1
SRR8534254,1,0.9579746127128601,1
