FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.02012072434607646
0.0,0.02414486921529175
0.0,0.030181086519114688
0.0,0.03420523138832998
0.0,0.04225352112676056
0.0,0.04627766599597585
0.0,0.07042253521126761
0.0,0.07645875251509054
0.0,0.08048289738430583
0.0,0.08651911468812877
0.0,0.09054325955734406
0.0,0.09456740442655935
0.0,0.09859154929577464
0.0,0.10261569416498995
0.0,0.10865191146881288
0.0,0.11267605633802817
0.0,0.11670020120724346
0.0,0.1227364185110664
0.0,0.1267605633802817
0.0,0.13078470824949698
0.0,0.14084507042253522
0.0,0.1529175050301811
0.0,0.15492957746478872
0.0,0.16096579476861167
0.0,0.16297786720321933
0.0,0.16700201207243462
0.0,0.16901408450704225
0.0,0.17303822937625754
0.0,0.17706237424547283
0.0,0.18108651911468812
0.0,0.18712273641851107
0.0,0.193158953722334
0.0,0.19718309859154928
0.0,0.2193158953722334
0.0,0.22334004024144868
0.0,0.22937625754527163
0.0,0.2414486921529175
0.0,0.2454728370221328
0.0,0.2515090543259557
0.0,0.2575452716297787
0.0,0.2655935613682093
0.0,0.2676056338028169
0.0,0.2796780684104628
0.0,0.2857142857142857
0.0,0.289738430583501
0.0,0.29577464788732394
0.0,0.2977867203219316
0.0,0.3038229376257545
0.0,0.30784708249496984
0.0,0.30985915492957744
0.01818181818181818,0.3158953722334004
0.01818181818181818,0.317907444668008
0.01818181818181818,0.323943661971831
0.01818181818181818,0.32796780684104626
0.01818181818181818,0.33400402414486924
0.01818181818181818,0.3380281690140845
0.01818181818181818,0.34004024144869216
0.03636363636363636,0.3440643863179074
0.03636363636363636,0.34808853118712274
0.03636363636363636,0.3501006036217304
0.03636363636363636,0.3561368209255533
0.03636363636363636,0.36619718309859156
0.03636363636363636,0.37424547283702214
0.03636363636363636,0.3822937625754527
0.03636363636363636,0.40643863179074446
0.03636363636363636,0.4084507042253521
0.03636363636363636,0.4124748490945674
0.03636363636363636,0.41851106639839036
0.03636363636363636,0.4225352112676056
0.03636363636363636,0.4346076458752515
0.03636363636363636,0.43661971830985913
0.03636363636363636,0.448692152917505
0.03636363636363636,0.4567404426559356
0.03636363636363636,0.46277665995975853
0.03636363636363636,0.47283702213279677
0.03636363636363636,0.48088531187122735
0.03636363636363636,0.4869215291750503
0.03636363636363636,0.4949698189134809
0.03636363636363636,0.49899396378269617
0.03636363636363636,0.5010060362173038
0.03636363636363636,0.5050301810865191
0.03636363636363636,0.5130784708249497
0.03636363636363636,0.5171026156941649
0.03636363636363636,0.5191146881287726
0.03636363636363636,0.5271629778672032
0.03636363636363636,0.5291750503018109
0.03636363636363636,0.5372233400402414
0.05454545454545454,0.5412474849094567
0.07272727272727272,0.5492957746478874
0.07272727272727272,0.5593561368209256
0.07272727272727272,0.5714285714285714
0.09090909090909091,0.579476861167002
0.09090909090909091,0.5895372233400402
0.10909090909090909,0.5975855130784709
0.10909090909090909,0.6096579476861167
0.10909090909090909,0.6177062374245473
0.12727272727272726,0.6257545271629779
0.12727272727272726,0.6338028169014085
0.12727272727272726,0.635814889336016
0.12727272727272726,0.6539235412474849
0.16363636363636364,0.6599597585513078
0.16363636363636364,0.6740442655935613
0.18181818181818182,0.6780684104627767
0.18181818181818182,0.682092555331992
0.18181818181818182,0.6941649899396378
0.18181818181818182,0.7122736418511066
0.18181818181818182,0.7223340040241448
0.18181818181818182,0.7364185110663984
0.2,0.7464788732394366
0.2,0.7605633802816901
0.21818181818181817,0.7645875251509054
0.21818181818181817,0.772635814889336
0.23636363636363636,0.7907444668008048
0.23636363636363636,0.7967806841046278
0.2545454545454545,0.8048289738430584
0.2909090909090909,0.8128772635814889
0.32727272727272727,0.8189134808853119
0.34545454545454546,0.8189134808853119
0.38181818181818183,0.8249496981891348
0.38181818181818183,0.8289738430583501
0.4,0.8390342052313883
0.41818181818181815,0.8450704225352113
0.43636363636363634,0.8490945674044266
0.4727272727272727,0.8531187122736419
0.4909090909090909,0.8591549295774648
0.4909090909090909,0.869215291750503
0.509090909090909,0.8752515090543259
0.509090909090909,0.8812877263581489
0.5454545454545454,0.8893360160965795
0.5454545454545454,0.903420523138833
0.5636363636363636,0.9094567404426559
0.6181818181818182,0.9094567404426559
0.6363636363636364,0.9154929577464789
0.6545454545454545,0.9235412474849095
0.6545454545454545,0.9275653923541247
0.6727272727272727,0.937625754527163
0.6727272727272727,0.9416498993963782
0.6909090909090909,0.9456740442655935
0.7454545454545455,0.9537223340040242
0.8,0.9577464788732394
0.8,0.9617706237424547
0.8,0.9698189134808853
0.8181818181818182,0.971830985915493
0.8363636363636363,0.971830985915493
0.8545454545454545,0.9738430583501007
0.8545454545454545,0.9778672032193159
0.8727272727272727,0.9839034205231388
0.8727272727272727,0.9879275653923542
0.9090909090909091,0.9899396378269618
0.9090909090909091,0.993963782696177
0.9272727272727272,0.9959758551307847
0.9272727272727272,0.9979879275653923
0.9636363636363636,0.9979879275653923
0.9636363636363636,1.0
1.0,1.0
