FPR,TPR
0.0,0.0
0.0,0.037037037037037035
0.0,0.07407407407407407
0.008403361344537815,0.07407407407407407
0.008403361344537815,0.25925925925925924
0.03361344537815126,0.25925925925925924
0.03361344537815126,0.2962962962962963
0.04201680672268908,0.2962962962962963
0.04201680672268908,0.4444444444444444
0.05042016806722689,0.4444444444444444
0.05042016806722689,0.48148148148148145
0.07563025210084033,0.48148148148148145
0.07563025210084033,0.5185185185185185
0.10084033613445378,0.5185185185185185
0.10084033613445378,0.5555555555555556
0.11764705882352941,0.5555555555555556
0.11764705882352941,0.5925925925925926
0.13445378151260504,0.5925925925925926
0.13445378151260504,0.6666666666666666
0.16806722689075632,0.6666666666666666
0.16806722689075632,0.7037037037037037
0.3949579831932773,0.7037037037037037
0.3949579831932773,0.7777777777777778
0.4369747899159664,0.7777777777777778
0.4369747899159664,0.8148148148148148
0.453781512605042,0.8148148148148148
0.453781512605042,0.8518518518518519
0.5714285714285714,0.8518518518518519
0.5714285714285714,0.8888888888888888
0.6302521008403361,0.8888888888888888
0.6302521008403361,0.9259259259259259
0.6890756302521008,0.9259259259259259
0.6890756302521008,0.9629629629629629
0.7563025210084033,0.9629629629629629
0.7563025210084033,1.0
1.0,1.0
