sample_id,true_label,prob,pred_label
ERR4682180,1,0.6079840064048767,1
ERR4682181,1,0.7020156979560852,1
ERR4682182,1,0.7855449914932251,1
ERR4682183,1,0.8471682071685791,1
ERR4682184,1,0.8007276058197021,1
ERR4682185,1,0.8366624116897583,1
ERR4682186,1,0.6745228171348572,1
ERR4682187,1,0.7086934447288513,1
ERR4682188,0,0.8500121831893921,1
ERR4682189,0,0.8678898215293884,1
ERR4682190,0,0.49171558022499084,0
ERR4682191,0,0.47609245777130127,0
ERR4682192,0,0.5176910161972046,1
ERR4682193,0,0.5453075170516968,1
ERR4682194,0,0.7383968830108643,1
ERR4682195,0,0.7923139333724976,1
ERR4682196,0,0.580838143825531,1
ERR4682197,0,0.5621461272239685,1
ERR4682198,0,0.6249887347221375,1
ERR4682199,0,0.616977334022522,1
ERR4682200,0,0.5284761190414429,1
ERR4682201,0,0.5667957067489624,1
ERR4682202,0,0.5925042033195496,1
ERR4682203,0,0.6452900767326355,1
ERR4682204,0,0.558349609375,1
ERR4682205,0,0.5464344620704651,1
ERR4682206,1,0.5935933589935303,1
ERR4682207,1,0.5766157507896423,1
ERR4682208,1,0.5190349221229553,1
ERR4682209,1,0.526167094707489,1
ERR4682210,1,0.5276627540588379,1
ERR4682211,1,0.5171993970870972,1
ERR4682212,1,0.5854734778404236,1
ERR4682213,1,0.7315674424171448,1
ERR4682214,1,0.5285835266113281,1
ERR4682215,1,0.5312973856925964,1
ERR4682216,1,0.6170879006385803,1
ERR4682217,1,0.6501065492630005,1
ERR4682218,1,0.5545879006385803,1
ERR4682219,1,0.5448236465454102,1
ERR4682220,1,0.7434554100036621,1
ERR4682221,1,0.7932812571525574,1
ERR4682222,1,0.7917245030403137,1
ERR4682223,1,0.8166714906692505,1
ERR4682224,1,0.5541428923606873,1
ERR4682225,1,0.5644429922103882,1
ERR4682226,1,0.5370544791221619,1
ERR4682227,1,0.619128942489624,1
ERR4682228,1,0.6064245104789734,1
ERR4682229,1,0.6258956789970398,1
ERR4682230,1,0.9433431029319763,1
ERR4682231,1,0.909038782119751,1
ERR4682232,1,0.5896385908126831,1
ERR4682233,1,0.6042860150337219,1
ERR4682234,1,0.6753555536270142,1
ERR4682235,1,0.7338919639587402,1
ERR4682236,1,0.5708796977996826,1
ERR4682237,1,0.5795543193817139,1
ERR4682238,1,0.7920013070106506,1
ERR4682239,1,0.7722681760787964,1
ERR4682240,1,0.5383827090263367,1
ERR4682241,1,0.5594314932823181,1
ERR4682242,1,0.5465372800827026,1
ERR4682243,1,0.5213132500648499,1
ERR4682244,1,0.6000848412513733,1
ERR4682245,1,0.6283230781555176,1
ERR4682246,0,0.5857037901878357,1
ERR4682247,0,0.6377794146537781,1
ERR4682248,0,0.6326211094856262,1
ERR4682249,0,0.7530267238616943,1
ERR4682250,0,0.5161896347999573,0
ERR4682251,0,0.5832860469818115,1
ERR4682252,0,0.5684008598327637,1
ERR4682253,0,0.5767067670822144,1
ERR4682254,0,0.5614650845527649,1
ERR4682255,0,0.5707082152366638,1
ERR4682256,0,0.6222212910652161,1
ERR4682257,0,0.664929986000061,1
ERR4682258,0,0.5763660073280334,1
ERR4682259,0,0.6566522121429443,1
ERR4682260,0,0.5369778871536255,1
ERR4682261,0,0.5625731945037842,1
ERR4682262,1,0.5253531336784363,1
ERR4682263,1,0.5356420874595642,1
ERR4682264,0,0.48627322912216187,0
ERR4682265,0,0.5048856735229492,0
ERR4682266,0,0.5533215999603271,1
ERR4682267,0,0.5355615019798279,1
ERR4682268,1,0.8071779608726501,1
ERR4682269,1,0.8192006945610046,1
ERR4682270,1,0.5238465070724487,1
ERR4682271,1,0.5218117833137512,1
ERR4682272,0,0.531170666217804,1
ERR4682273,0,0.6212170124053955,1
ERR4682274,0,0.5183649659156799,1
ERR4682275,0,0.5543584227561951,1
ERR4682276,1,0.516870379447937,1
ERR4682277,1,0.5269023180007935,1
ERR4682278,1,0.5062638521194458,0
ERR4682279,1,0.5111262202262878,0
ERR4682280,0,0.5147567391395569,0
ERR4682281,0,0.5105205774307251,0
ERR4682282,1,0.5343396663665771,1
ERR4682283,1,0.507917582988739,0
ERR4682284,0,0.5648131966590881,1
ERR4682285,0,0.5092074871063232,0
ERR4682286,0,0.6668971180915833,1
ERR4682287,0,0.6943600177764893,1
ERR4682288,1,0.5180965065956116,1
ERR4682289,1,0.48797929286956787,0
ERR4682290,0,0.5003693103790283,0
ERR4682291,0,0.5025075674057007,0
ERR4682292,1,0.6393927931785583,1
ERR4682293,1,0.6916647553443909,1
ERR4682294,0,0.4336897134780884,0
ERR4682295,0,0.407730370759964,0
ERR4682296,0,0.7195339798927307,1
ERR4682297,0,0.7498700022697449,1
ERR4682298,0,0.492599219083786,0
ERR4682299,0,0.5005344748497009,0
ERR4682300,1,0.7201678156852722,1
ERR4682301,1,0.6958186626434326,1
ERR4682302,0,0.5071501135826111,0
ERR4682303,0,0.5088366270065308,0
ERR4682304,0,0.5036687850952148,0
ERR4682305,0,0.5102856755256653,0
ERR4682306,1,0.6618508100509644,1
ERR4682307,1,0.7645400762557983,1
ERR4682308,1,0.6504026651382446,1
ERR4682309,1,0.7288777828216553,1
ERR4682310,0,0.767850399017334,1
ERR4682311,0,0.8259556293487549,1
ERR4682312,1,0.5730365514755249,1
ERR4682313,1,0.5795832872390747,1
