SampleID,TrueLabel,PredictedProbability
ERR2672822,1,0.466
ERR2672823,1,0.43
ERR2672824,1,0.386
ERR2672825,1,0.514
ERR2672826,1,0.438
ERR2672827,1,0.404
ERR2672828,1,0.506
ERR2672829,1,0.446
ERR2672830,1,0.464
ERR2672832,1,0.568
ERR2672833,1,0.574
ERR2672834,1,0.534
ERR2672835,1,0.378
ERR2672836,1,0.536
ERR2672837,1,0.474
ERR2672838,1,0.46
ERR2672840,1,0.57
ERR2672841,1,0.454
ERR2672842,1,0.382
ERR2672843,0,0.528
ERR2672844,1,0.504
ERR2672845,1,0.524
ERR2672846,1,0.466
ERR2672847,1,0.48
ERR2672848,1,0.494
ERR2672849,1,0.434
ERR2672850,1,0.396
ERR2672851,0,0.638
ERR2672852,1,0.546
ERR2672853,1,0.596
ERR2672854,1,0.42
ERR2672855,1,0.646
ERR2672856,1,0.602
ERR2672857,1,0.47
ERR2672858,1,0.5
ERR2672859,1,0.426
ERR2672860,1,0.52
ERR2672861,1,0.41
ERR2672862,1,0.422
ERR2672863,1,0.494
ERR2672865,1,0.486
ERR2672866,1,0.488
ERR2672867,1,0.588
ERR2672868,1,0.524
ERR2672869,1,0.408
ERR2672870,1,0.422
ERR2672871,1,0.52
ERR2672872,1,0.612
ERR2672873,1,0.612
ERR2672874,1,0.388
ERR2672875,0,0.442
ERR2672876,1,0.464
ERR2672877,1,0.64
ERR2672878,1,0.388
ERR2672879,1,0.44
