SampleID,TrueLabel,PredictedProbability
ERR10360101,1,0.22659251
ERR10360102,0,0.25581035
ERR10360110,0,0.8727881
ERR10360113,0,0.48519936
ERR10360115,0,0.107482046
ERR10360118,0,0.281121
ERR10360119,0,0.19762388
ERR10360123,0,0.3127515
ERR10360185,0,0.5384138
ERR10360206,0,0.6037747
ERR1073439,1,0.88082147
ERR1073440,0,0.1744779
ERR1073443,0,0.7596666
ERR1073444,0,0.41326877
ERR1073445,0,0.43710256
ERR1073446,0,0.8150849
ERR1073448,1,0.8774723
ERR1073450,1,0.36604762
ERR1073451,1,0.29110286
ERR1073455,1,0.820145
ERR1073456,0,0.54378957
ERR1073457,1,0.58817154
ERR1073458,0,0.5008549
ERR1073459,0,0.42685416
ERR1073464,1,0.93641794
ERR1073467,0,0.29520452
ERR1073469,1,0.3689504
ERR1073476,1,0.6540578
ERR1073477,1,0.4645111
ERR1073478,1,0.6949977
ERR1073490,0,0.5569219
ERR1073491,1,0.6243939
ERR1073520,1,0.80292183
ERR1073525,1,0.24933009
ERR1073526,0,0.47103968
ERR1073546,1,0.55286247
ERR1073547,0,0.5599788
ERR1073551,0,0.38913527
ERR1073557,0,0.2752441
ERR1073560,0,0.12505291
ERR1073561,0,0.4067564
ERR1073564,1,0.5293711
ERR1073642,1,0.9134409
ERR1073643,1,0.42347947
ERR1073647,0,0.49661583
ERR1073650,0,0.38499668
ERR1073651,0,0.3206389
ERR1073652,0,0.54231596
ERR1073653,1,0.88856643
ERR1073655,0,0.3749999
ERR1073656,0,0.5357031
ERR1073657,0,0.19124931
ERR1073658,0,0.40968585
ERR1073659,0,0.5829816
ERR1073661,1,0.35301924
ERR1073662,0,0.8668982
ERR1073663,1,0.6571455
ERR1073664,1,0.6489666
ERR1073665,0,0.7993215
ERR1073666,0,0.3053152
ERR1073667,0,0.4994834
ERR1073668,0,0.38269868
ERR1073670,1,0.8537941
ERR1073671,0,0.5090056
ERR1073672,0,0.41188598
ERR1073673,1,0.45027712
ERR1073674,1,0.35055053
ERR1073675,1,0.48967382
ERR1073676,1,0.45019028
ERR1073677,0,0.1791026
ERR1073678,0,0.44441816
ERR1073679,1,0.43687186
ERR1073680,0,0.2761806
ERR1073682,0,0.65250874
ERR1073683,1,0.5100178
ERR1073684,1,0.59026384
ERR1073685,0,0.32220548
ERR1073686,1,0.49143046
ERR1073687,0,0.44136307
ERR1073688,0,0.582863
ERR1073689,1,0.6584599
ERR1073691,0,0.8430362
ERR1073692,0,0.26881644
ERR1073693,1,0.5011343
ERR1073694,1,0.9513547
ERR1073695,0,0.12100736
ERR1073696,0,0.51832557
ERR1073697,1,0.1844464
ERR1073699,1,0.5125208
ERR1073700,0,0.5217123
ERR1073702,0,0.57142574
ERR1073704,0,0.23809195
ERR1073705,0,0.758427
ERR1073706,1,0.24152991
ERR1073707,1,0.9159143
ERR1073710,1,0.5417665
ERR1073712,0,0.92857593
ERR1073713,0,0.83132344
ERR1073714,1,0.6670362
ERR1073715,1,0.4396372
ERR1073718,1,0.40134802
ERR1073719,0,0.392417
ERR1073720,1,0.44807312
ERR1073723,1,0.88426393
ERR1073724,1,0.55933684
ERR1073725,0,0.5279903
ERR1073727,1,0.49396577
ERR1073728,0,0.5505206
ERR1073729,0,0.4033366
ERR1073732,0,0.6473411
ERR1073733,0,0.25822386
ERR1073736,0,0.48839432
ERR1073737,0,0.5652461
ERR1073739,1,0.5154353
ERR1073745,0,0.17503093
ERR1073746,1,0.5964802
ERR1073747,0,0.09104962
ERR1073748,1,0.43266782
ERR1073749,1,0.39680302
ERR1073751,1,0.2094982
ERR1073753,1,0.5189384
ERR1073755,0,0.9151611
ERR1073758,0,0.95433015
ERR1073759,1,0.3933872
ERR1073760,0,0.26482734
ERR1073761,0,0.47594437
ERR1073764,0,0.56531847
ERR1073765,0,0.11571848
ERR1073766,0,0.4557432
ERR1073771,0,0.49243993
ERR1073773,0,0.6729929
ERR1073775,0,0.6935333
ERR1073776,0,0.44178912
ERR1073777,0,0.41059062
ERR1073778,0,0.48726612
ERR1073782,0,0.56012386
ERR1073783,0,0.69481343
ERR1073784,0,0.7852492
ERR1073785,1,0.28111085
ERR1073786,1,0.32185906
ERR1073787,0,0.40531737
ERR1073789,0,0.1476449
ERR1073790,1,0.334462
ERR1073793,1,0.22420764
ERR1073798,1,0.3577129
ERR1073800,1,0.31965086
ERR1073804,1,0.36233163
ERR1073805,0,0.3597042
ERR1073809,1,0.61357427
ERR1073811,1,0.45351416
ERR1073812,0,0.45334095
ERR1073813,0,0.44636402
ERR1073815,0,0.3343248
ERR1073816,0,0.726722
ERR1073817,0,0.38190663
ERR1073818,1,0.53626746
ERR1073821,0,0.46453798
ERR1073822,0,0.33349314
ERR1073825,0,0.43512058
ERR1073826,1,0.18573618
ERR1073831,0,0.17100674
ERR1073832,1,0.54510903
ERR1073834,0,0.21411033
ERR1073835,0,0.37771213
ERR1073836,0,0.20351706
ERR1073837,1,0.27879357
ERR1073839,0,0.32686648
ERR1073840,0,0.35235405
ERR1073842,0,0.50856334
ERR1073844,1,0.29371312
ERR1073845,0,0.85176957
ERR1073846,1,0.93330055
ERR1073847,1,0.44715357
ERR1073848,1,0.21469311
ERR1073849,1,0.44736728
ERR1073850,0,0.27639633
ERR1073851,0,0.46267712
ERR1073852,0,0.07021805
ERR1073853,1,0.45381114
ERR1073854,1,0.48013347
ERR1073855,1,0.7273025
ERR1073856,0,0.3399409
ERR1073857,0,0.72310597
ERR1073858,1,0.9064332
ERR1073859,0,0.52854884
ERR1073860,1,0.83641326
ERR1073862,0,0.54490286
ERR1073863,0,0.4991024
ERR1073865,1,0.53801334
ERR1073869,0,0.7086659
ERR1073870,1,0.3355271
ERR1073871,0,0.1985768
ERR1073872,0,0.46706158
ERR1073875,1,0.24112767
ERR1073876,0,0.58665156
ERR1073877,0,0.5854471
ERR1073878,0,0.6508622
ERR1073879,0,0.5627761
ERR1073881,1,0.60170263
ERR1073882,0,0.5932593
ERR1073893,1,0.96674335
ERR1073895,1,0.30333957
ERR1073899,0,0.5842535
ERR1073900,0,0.35124934
ERR1073901,0,0.569785
ERR1073903,1,0.8131884
ERR1073905,0,0.7137707
ERR1073906,1,0.826109
ERR1073907,1,0.5156616
ERR1073908,0,0.7564242
ERR1073909,0,0.2279038
ERR1073912,1,0.9285785
ERR1073913,0,0.25785267
ERR1073914,1,0.6122548
ERR1073915,1,0.38450265
ERR1073917,0,0.40629023
ERR1073918,0,0.39120495
ERR1073920,1,0.50022066
ERR1073922,0,0.49893126
ERR1073923,1,0.59017646
ERR1073924,1,0.6593769
ERR1073927,0,0.8510164
ERR1073929,0,0.6239957
ERR1073930,1,0.55691123
ERR1073931,1,0.8160916
ERR1073932,0,0.2246843
ERR1073934,0,0.5718164
ERR1073936,0,0.093001075
ERR1073937,1,0.3376248
ERR1073938,0,0.6492318
ERR1073939,0,0.6184471
ERR1073940,1,0.8081033
ERR1073941,1,0.51897234
ERR1073942,0,0.18273929
ERR1073944,1,0.28012708
ERR1073945,0,0.7427156
ERR1073946,0,0.5300185
ERR1073947,1,0.6562744
ERR1073948,0,0.430465
ERR1073949,1,0.5781915
ERR1073950,1,0.8474906
ERR1073951,1,0.55512595
ERR1073952,0,0.13236764
ERR1073953,0,0.7407051
ERR1073954,0,0.49321228
