FPR,TPR
0.0,0.0
0.0,0.01020408163265306
0.007692307692307693,0.01020408163265306
0.007692307692307693,0.02040816326530612
0.015384615384615385,0.02040816326530612
0.023076923076923078,0.04081632653061224
0.03076923076923077,0.04081632653061224
0.03076923076923077,0.07142857142857142
0.03076923076923077,0.09183673469387756
0.03076923076923077,0.10204081632653061
0.03076923076923077,0.12244897959183673
0.046153846153846156,0.1326530612244898
0.05384615384615385,0.1326530612244898
0.05384615384615385,0.15306122448979592
0.05384615384615385,0.1836734693877551
0.06153846153846154,0.20408163265306123
0.06153846153846154,0.23469387755102042
0.06923076923076923,0.23469387755102042
0.07692307692307693,0.24489795918367346
0.07692307692307693,0.25510204081632654
0.07692307692307693,0.2857142857142857
0.09230769230769231,0.2857142857142857
0.09230769230769231,0.336734693877551
0.1,0.336734693877551
0.12307692307692308,0.336734693877551
0.12307692307692308,0.35714285714285715
0.13076923076923078,0.37755102040816324
0.13076923076923078,0.40816326530612246
0.13846153846153847,0.40816326530612246
0.15384615384615385,0.40816326530612246
0.17692307692307693,0.42857142857142855
0.17692307692307693,0.46938775510204084
0.19230769230769232,0.46938775510204084
0.19230769230769232,0.4897959183673469
0.2,0.5306122448979592
0.2076923076923077,0.5408163265306123
0.2076923076923077,0.5510204081632653
0.2153846153846154,0.5612244897959183
0.23076923076923078,0.5714285714285714
0.23846153846153847,0.5714285714285714
0.25384615384615383,0.5918367346938775
0.2692307692307692,0.5918367346938775
0.2846153846153846,0.6020408163265306
0.2923076923076923,0.6224489795918368
0.3,0.6326530612244898
0.3153846153846154,0.6326530612244898
0.3384615384615385,0.6326530612244898
0.3384615384615385,0.6428571428571429
0.36153846153846153,0.6530612244897959
0.36923076923076925,0.673469387755102
0.4,0.6938775510204082
0.4153846153846154,0.6938775510204082
0.4461538461538462,0.7142857142857143
0.45384615384615384,0.7244897959183674
0.46923076923076923,0.7551020408163265
0.49230769230769234,0.7551020408163265
0.5153846153846153,0.7653061224489796
0.5230769230769231,0.7653061224489796
0.5307692307692308,0.7755102040816326
0.5615384615384615,0.7959183673469388
0.5769230769230769,0.7959183673469388
0.5846153846153846,0.8061224489795918
0.5846153846153846,0.8163265306122449
0.6,0.8469387755102041
0.6076923076923076,0.8571428571428571
0.6230769230769231,0.8571428571428571
0.6307692307692307,0.8571428571428571
0.6307692307692307,0.8673469387755102
0.6461538461538462,0.8877551020408163
0.6538461538461539,0.8877551020408163
0.6615384615384615,0.8979591836734694
0.6692307692307692,0.8979591836734694
0.6692307692307692,0.9081632653061225
0.676923076923077,0.9183673469387755
0.6923076923076923,0.9387755102040817
0.7,0.9387755102040817
0.7230769230769231,0.9387755102040817
0.7538461538461538,0.9387755102040817
0.7846153846153846,0.9387755102040817
0.8,0.9387755102040817
0.8384615384615385,0.9387755102040817
0.8538461538461538,0.9387755102040817
0.8615384615384616,0.9387755102040817
0.8769230769230769,0.9387755102040817
0.8923076923076924,0.9489795918367347
0.9,0.9489795918367347
0.9461538461538461,0.9489795918367347
0.9538461538461539,0.9489795918367347
0.9538461538461539,0.9693877551020408
0.9615384615384616,0.9693877551020408
0.9692307692307692,0.9795918367346939
0.9846153846153847,0.9795918367346939
0.9846153846153847,0.9897959183673469
0.9923076923076923,0.9897959183673469
0.9923076923076923,1.0
1.0,1.0
