sample_id,true_label,prob
SRR27720353,0,-0.03991384127630382
SRR27720354,0,-0.09072724420029593
SRR27720355,0,-0.20678192977524906
SRR27720356,0,0.2567129984917405
SRR27720357,0,-0.3502032033117054
SRR27720358,0,-0.08312675821023158
SRR27720359,0,-0.0634457925600097
SRR27720360,0,0.16340677334280773
SRR27720361,1,0.006171059538071677
SRR27720362,0,0.18229795979846486
SRR27720363,0,-0.06403743426275244
SRR27720364,0,-0.22776484590698898
SRR27720365,0,0.10695456442536011
SRR27720366,0,-0.0769637144080541
SRR27720367,0,0.0058916719102738435
SRR27720368,0,-0.07339683541399766
SRR27720369,0,0.039562435699415366
SRR27720370,0,-0.04430541705957486
SRR27720371,0,-0.10109877551361462
SRR27720372,1,0.3129357463545735
SRR27720373,0,0.10570363833781793
SRR27720374,0,-0.14982701550512345
SRR27720375,0,-0.01367459275371996
SRR27720376,0,0.012353059202423744
SRR27720377,0,-0.16561868070134478
SRR27720378,0,0.08984858211527186
SRR27720379,0,0.01713144808420486
SRR27720380,0,-0.026717321151194517
SRR27720381,0,-0.027759132464520442
SRR27720382,0,-0.08094478981849729
SRR27720383,1,0.24160458819301206
SRR27720384,0,0.07979642653666541
SRR27720385,0,0.02882163304030705
SRR27720386,0,-0.21899477430750047
SRR27720387,0,-0.29310058570162345
SRR27720388,1,0.13371756971075882
SRR27720389,0,-0.15277701249585734
SRR27720390,0,-0.2343915535721791
SRR27720391,0,0.12726774306918281
SRR27720392,0,-0.38591199910666274
SRR27720393,0,-0.014758978530846956
SRR27720394,0,-0.14012984341845158
SRR27720395,0,-0.2649587197420894
SRR27720396,0,-0.05294019784963755
SRR27720397,0,0.31864168066740284
SRR27720398,1,0.04069388003437108
SRR27720399,0,-0.039983781546682584
SRR27720400,0,-0.28686435160472745
SRR27720401,0,0.04360470017781537
SRR27720402,0,-0.029292741935359634
SRR27720403,0,-0.3614178636033638
SRR27720404,1,0.13080714012389988
SRR27720405,1,0.25863922286065766
SRR27720406,1,0.4560952342746022
SRR27720407,1,0.4237864302690869
SRR27720408,1,0.01524857612397934
SRR27720409,1,0.08384930931439033
SRR27720410,1,-0.16097892914714867
SRR27720411,1,-0.1630217951675842
SRR27720412,1,0.15517179324433744
SRR27720413,1,0.16737054310500377
SRR27720414,1,-0.06908606805212891
SRR27720415,1,-0.09239406449062582
SRR27720416,1,-0.23447482758278448
SRR27720417,1,0.362014294772356
SRR27720418,1,-0.12407063643122707
SRR27720419,1,0.4032430512859458
SRR27720420,1,0.09094306233685145
SRR27720421,1,0.1474901102529385
SRR27720422,1,0.31853666589891966
SRR27720423,1,0.0378053701570516
SRR27720424,1,0.04686572910131648
SRR27720425,1,-0.2781459200701807
SRR27720426,1,0.028297071170987786
SRR27720427,1,0.31661475517452853
SRR27720428,1,0.2027154501287265
SRR27720429,1,0.39055260748378884
SRR27720430,1,0.38546022649926914
SRR27720431,1,0.222473119047029
SRR27720432,1,0.14678042776788508
SRR27720433,1,0.5270175844441605
SRR27720434,1,-0.17676528744007136
SRR27720435,1,0.3557287753167232
SRR27720436,1,0.2531031762489456
SRR27720437,1,0.11098245929964867
SRR27720438,1,0.3463417297492023
SRR27720439,1,0.3930508038684049
SRR27720440,1,0.22494043868802382
