sample_id,true_label,prob,pred_label
SRR5218304,1,0.9989832043647766,1
SRR5218305,0,0.9764356017112732,1
SRR5218306,0,0.997376561164856,1
SRR5218307,0,0.9423279166221619,0
SRR5218308,0,0.8793993592262268,0
SRR5218309,0,0.9984312653541565,1
SRR5218310,0,0.9988753199577332,1
SRR5218311,0,0.7700605988502502,0
SRR5218312,0,0.9857519268989563,1
SRR5218313,0,0.9627926349639893,1
SRR5218314,0,0.795566976070404,0
SRR5218315,0,0.608244001865387,0
SRR5218316,0,0.8577393889427185,0
SRR5218317,0,0.8748781085014343,0
SRR5218318,0,0.9524857997894287,0
SRR5218319,0,0.5684970617294312,0
SRR5218320,0,0.9883329272270203,1
SRR5218321,0,0.9798052906990051,1
SRR5218322,0,0.995684027671814,1
SRR5218323,0,0.9970898628234863,1
SRR5218324,0,0.9784049391746521,1
SRR5218325,0,0.9197037816047668,0
SRR5218326,0,0.9971616268157959,1
SRR5218327,0,0.9879949688911438,1
SRR5218328,0,0.9950556755065918,1
SRR5218329,0,0.9849587678909302,1
SRR5218330,0,0.9511274099349976,0
SRR5218331,0,0.9950002431869507,1
SRR5218332,0,0.9958347082138062,1
SRR5218333,0,0.9983730316162109,1
SRR5218334,0,0.9463891386985779,0
SRR5218335,0,0.8230541944503784,0
SRR5218336,1,0.9995242357254028,1
SRR5218337,1,0.9976139068603516,1
SRR5218338,1,0.9996747970581055,1
SRR5218339,1,0.9975875616073608,1
SRR5218340,1,0.9996248483657837,1
SRR5218341,1,0.8486382961273193,0
SRR5218342,1,0.9986086487770081,1
SRR5218343,1,0.8958117365837097,0
SRR5218344,1,0.9999719858169556,1
SRR5218345,1,0.9924271106719971,1
SRR5218346,1,0.9965788722038269,1
SRR5218347,1,0.9993709921836853,1
SRR5218348,1,0.9689779877662659,1
SRR5218349,1,0.9992258548736572,1
SRR5218350,1,0.8384906649589539,0
SRR5218351,1,0.9998315572738647,1
SRR5218352,1,0.9988466501235962,1
SRR5218353,1,0.9962126016616821,1
SRR5218354,1,0.9993922710418701,1
SRR5218355,1,0.9943619966506958,1
SRR5218356,1,0.9962687492370605,1
SRR5218357,1,0.9896506071090698,1
SRR5218358,1,0.9993652701377869,1
SRR5218359,1,0.9988853335380554,1
SRR5218360,1,0.9998204112052917,1
SRR5218361,1,0.9951745867729187,1
SRR5218362,1,0.9983131885528564,1
SRR5218363,1,0.9973669648170471,1
SRR5218364,1,0.9947092533111572,1
SRR5218365,1,0.9993900060653687,1
SRR5218366,1,0.993248701095581,1
SRR5218367,1,0.9995043277740479,1
