SampleID,TrueValue,PredictedValue
2639.000015036,26.0,36.10148238924177
2639.000015071,35.0,33.35259962229216
2639.000015072,35.0,35.72418096406091
2639.000015073,35.0,37.19705865441176
2639.000015074,35.0,36.627080724170675
2639.000015075,35.0,36.86683061557719
2639.000015096,26.0,36.670930536434895
2639.000015097,26.0,37.9627311786202
2639.000015098,26.0,35.28759112743057
2639.000015099,26.0,33.881758938027176
2639.000015122,26.0,34.648058942887936
2639.000015123,26.0,35.22639690842338
2639.000015124,26.0,34.15583905481422
2639.000015156,35.0,37.19742998170104
2639.000015157,35.0,36.25059545371102
2639.000015158,35.0,37.85713184009569
2639.000015159,35.0,38.75632211644699
2639.000015191,39.0,41.98935248953486
2639.000015192,39.0,42.41112105358899
2639.000015194,39.0,41.99063950919429
2639.000015256,56.0,45.864580291000905
2639.000015257,56.0,44.94691461146531
2639.000015258,56.0,50.12256666362762
2639.000016186,25.0,34.9462089179348
2639.000016187,35.0,38.28567941642828
2639.000016192,39.0,42.308598182805405
2639.000016193,25.0,36.43871830866119
2639.000016217,56.0,46.02785985679769
2639.000016218,56.0,45.593685695478456
2639.000016221,25.0,36.123538271100124
2639.000016222,25.0,35.001723933683266
2639.000016223,25.0,34.271604805779624
2639.000016224,25.0,36.24279840600713
2639.000016231,25.0,36.427362936463915
2639.000016232,25.0,36.36087250878742
2639.000016233,25.0,36.6077175539049
2639.000016234,25.0,35.279061207701915
2639.000016235,23.0,48.55943339299737
2639.000016236,23.0,48.44203522386675
2639.000016238,23.0,49.85282120453763
2639.000016239,23.0,48.37775136404938
2639.000016261,56.0,46.56598862025239
2639.000016262,56.0,43.90516782262319
2639.000016263,56.0,45.215202967422655
2639.000016264,56.0,42.12186220082021
2639.000016266,56.0,42.52665529603445
2639.000016268,56.0,47.1043161949278
2639.000016269,56.0,39.75592483790693
2639.000016271,25.0,36.395926159344405
2639.000016272,25.0,37.14050167639101
2639.000016273,25.0,36.581412674709256
2639.000016274,25.0,34.36110854108735
2639.000016285,23.0,44.64870125147721
2639.000016287,23.0,49.901076328063276
2639.000016288,23.0,49.40230052491851
2639.000016289,23.0,46.40652350155225
2639.000016295,25.0,34.70983949414587
2639.000016296,25.0,34.46021304264194
2639.000016297,25.0,36.114089257235534
2639.000016684,33.0,42.48888188377641
2639.000016685,33.0,47.34970717516931
2639.000016686,33.0,45.316231190013475
2639.000016687,33.0,45.14707675437688
2639.000016688,33.0,45.83853604281966
2639.000016689,33.0,41.3377271206078
2639.000016691,33.0,48.98004457856108
2639.000016692,33.0,44.36538739525762
2639.000016693,33.0,44.620382534117766
2639.000016697,49.0,47.15850357175942
2639.000016698,49.0,49.59306495937853
2639.000016699,49.0,49.88954405967031
2639.000016701,49.0,50.788328315271116
2639.000016702,49.0,50.709135438052975
2639.000016703,49.0,53.822703357455154
2639.000016704,30.0,36.74282806129671
2639.000016705,30.0,37.68449828250674
2639.000016706,30.0,35.22250329694424
2639.000016707,30.0,39.39644680864964
2639.000016708,30.0,43.65348431081847
2639.000016709,30.0,38.75757727381019
2639.000016711,30.0,36.68225679501257
2639.000016712,30.0,37.62357833931906
2639.000016713,30.0,37.62444034535241
2639.000016714,32.0,38.56294004617285
2639.000016715,32.0,36.60104655198173
2639.000016716,32.0,37.79603342898937
2639.000016717,32.0,41.09666834593719
2639.000016718,32.0,36.336562218352725
2639.000016719,32.0,46.992122963813216
2639.000016721,32.0,36.32822236508172
2639.000016722,32.0,40.81827852512328
2639.000016723,32.0,38.180945998583205
2639.000016731,26.0,44.17750444224451
2639.000016734,35.0,32.42673682738883
2639.000016735,35.0,29.891792791528314
2639.000016736,35.0,29.553657488018793
2639.000016737,35.0,36.97585286006235
2639.000016738,35.0,40.99926752022529
2639.000016741,35.0,41.49686285504278
2639.000016742,35.0,37.36521268486254
2639.000016745,32.0,34.05048502135402
2639.000016749,32.0,44.43869316174287
2639.000016752,32.0,39.39995315678234
2639.000016754,22.0,37.80163164796933
2639.000016755,22.0,30.469268120033778
2639.000016756,22.0,40.262207918201035
2639.000016757,22.0,41.4596637708858
2639.000016759,22.0,29.263564752255117
2639.000016761,22.0,45.14712781030782
2639.000016762,22.0,41.996915091445096
2639.000016763,22.0,35.36164597000956
2639.000016764,33.0,45.7218983748658
2639.000016765,33.0,44.62914261771283
2639.000016766,33.0,42.89849124883108
2639.000016767,33.0,45.31888721752769
2639.000016768,33.0,44.14325381376875
2639.000016769,33.0,43.26917375804284
2639.000016772,33.0,45.43015775154994
2639.000016773,33.0,45.4656256382077
2639.000017056,39.0,41.15556441931071
2639.000017057,39.0,42.161102362545776
2639.000017058,39.0,41.96732916076903
2639.000017059,39.0,36.942150537080266
2639.000017215,47.0,51.947940833327564
2639.000017216,49.0,52.11239495657675
2639.000017217,49.0,53.40111342922794
2639.000017218,49.0,43.48764285836135
2639.000017219,26.0,42.79174865714958
2639.000017353,26.0,50.22531512603796
2639.000017354,63.0,42.30549027508011
2639.000017356,38.0,41.408684815378145
2639.000017357,35.0,41.74472265029338
