SampleID,TrueValue,PredictedValue
SRR10223999,77.699997,29.199633
SRR10224000,43.700001,29.194445
SRR10224001,70.500000,29.665972
SRR10224003,74.000000,29.237728
SRR10224004,68.000000,29.365602
SRR10224005,68.000000,29.672358
SRR10224006,60.000000,29.528337
SRR10224007,50.000000,29.446081
SRR10224008,73.500000,29.057394
SRR10224009,62.000000,28.958601
SRR10224010,51.000000,29.430544
SRR10224011,52.000000,29.468298
SRR10224012,67.000000,29.289019
SRR10224013,63.000000,29.609270
SRR10224014,34.000000,29.460150
SRR10224015,45.000000,29.810640
SRR10224016,59.000000,29.451719
SRR10224017,33.000000,29.431873
SRR10224018,69.000000,29.276043
SRR10224019,66.099998,28.530972
SRR10224020,59.000000,29.658417
SRR10224021,60.000000,29.416498
SRR10224022,46.000000,29.495089
SRR10224023,43.000000,28.678753
SRR10224024,55.000000,29.476423
SRR10224025,61.000000,29.378353
SRR10224026,56.000000,29.485651
SRR10224027,40.000000,29.553057
SRR10224028,44.000000,29.278259
SRR10224029,46.000000,29.455433
SRR10224030,61.200001,29.016045
SRR10224031,76.099998,29.077307
SRR10224032,55.299999,29.320293
SRR10224033,74.099998,29.056009
SRR10224034,70.099998,29.482607
SRR10224035,73.199997,29.063551
SRR10224036,53.099998,29.646620
SRR10224037,71.000000,29.099901
SRR10224038,60.299999,28.996496
SRR10224039,73.099998,29.235411
SRR10224040,56.299999,29.527491
SRR10224042,70.099998,29.353296
SRR10224043,70.099998,29.423632
SRR10224045,65.599998,29.364054
SRR10224046,66.199997,28.843142
SRR10224047,76.599998,28.406115
SRR10224048,62.099998,29.175444
SRR10224049,73.900002,29.126537
SRR10224050,58.000000,29.365614
SRR10224051,61.000000,29.646034
SRR10224053,75.000000,28.971251
SRR10224054,60.799999,29.450480
SRR10224056,77.400002,29.225283
SRR10224057,68.300003,29.679190
SRR10224058,75.099998,28.415815
SRR10224059,67.199997,29.785051
SRR10224060,73.099998,29.628927
SRR10224061,55.799999,29.407240
SRR10224062,69.800003,28.602690
SRR10224063,67.000000,29.021074
SRR10224064,71.000000,27.206102
