SampleID,TrueLabel,PredictedProbability
SRR14715292,1,0.478
SRR14715293,0,0.45
SRR14715294,1,0.502
SRR14715295,0,0.452
SRR14715296,0,0.414
SRR14715297,0,0.476
SRR14715298,1,0.5
SRR14715299,0,0.41
SRR14715300,0,0.406
SRR14715302,0,0.436
SRR14715303,0,0.474
SRR14715304,1,0.394
SRR14715305,1,0.402
SRR14715306,0,0.4
SRR14715307,0,0.418
SRR14715308,0,0.448
SRR14715309,0,0.408
SRR14715310,1,0.456
SRR14715311,0,0.498
SRR14715313,0,0.386
SRR14715314,1,0.492
SRR14715315,0,0.398
SRR14715316,0,0.528
SRR14715317,1,0.396
SRR14715318,1,0.41
SRR14715319,0,0.384
SRR14715320,0,0.376
SRR14715321,1,0.536
SRR14715322,0,0.438
SRR14715324,0,0.432
SRR14715325,1,0.49
SRR14715326,1,0.544
SRR14715327,1,0.506
SRR14715328,1,0.494
SRR14715329,0,0.328
SRR14715330,1,0.648
SRR14715331,1,0.504
SRR14715332,1,0.416
SRR14715333,0,0.406
SRR14715335,1,0.444
SRR14715336,0,0.416
SRR14715337,1,0.528
SRR14715338,0,0.552
SRR14715339,0,0.552
SRR14715340,0,0.43
SRR14715341,0,0.418
SRR14715342,0,0.37
SRR14715343,1,0.386
SRR14715344,0,0.514
SRR14715346,0,0.556
SRR14715347,0,0.472
SRR14715348,0,0.438
SRR14715349,0,0.436
SRR14715350,0,0.47
SRR14715351,0,0.462
SRR14715352,0,0.406
SRR14715353,0,0.408
SRR14715354,0,0.482
SRR14715355,0,0.494
SRR14715358,1,0.492
SRR14715359,0,0.49
SRR14715360,0,0.406
SRR14715362,0,0.374
SRR14715363,0,0.41
SRR14715364,0,0.462
SRR14715365,0,0.508
SRR14715366,0,0.482
SRR14715367,0,0.45
SRR14715369,1,0.474
SRR14715370,0,0.372
SRR14715371,0,0.56
SRR14715372,0,0.532
SRR14715373,0,0.476
SRR14715374,1,0.46
SRR14715375,0,0.45
SRR14715376,0,0.4
SRR14715377,0,0.554
SRR14715378,0,0.454
SRR14715380,0,0.38
SRR14715381,0,0.496
SRR14715382,0,0.476
SRR14715383,1,0.432
SRR14715384,0,0.452
SRR14715385,0,0.446
SRR14715386,0,0.506
SRR14715387,1,0.48
SRR14715388,0,0.432
SRR14715389,1,0.578
SRR14715391,0,0.376
SRR14715392,0,0.372
SRR14715393,1,0.4
SRR14715394,0,0.514
SRR14715395,0,0.392
SRR14715396,0,0.384
SRR14715397,1,0.442
SRR14715398,0,0.476
SRR14715399,0,0.538
SRR14715400,0,0.44
SRR14715402,0,0.418
SRR14715403,1,0.51
SRR14715404,0,0.46
SRR14715405,0,0.476
SRR14715406,1,0.424
SRR14715407,1,0.44
SRR14715408,0,0.386
SRR14715409,0,0.426
SRR14715410,1,0.502
SRR14715411,0,0.51
SRR14715413,0,0.404
SRR14715414,0,0.458
SRR14715415,1,0.472
SRR14715416,0,0.51
SRR14715417,0,0.478
SRR14715418,0,0.446
SRR14715419,0,0.39
SRR14715420,0,0.422
SRR14715421,0,0.486
SRR14715422,1,0.432
SRR14715424,1,0.542
SRR14715425,0,0.342
SRR14715426,0,0.358
SRR14715427,0,0.44
SRR14715428,0,0.42
SRR14715429,0,0.368
SRR14715430,0,0.48
SRR14715431,0,0.494
SRR14715432,0,0.486
SRR14715433,1,0.438
SRR14715435,0,0.436
SRR14715436,0,0.448
SRR14715437,0,0.444
SRR14715438,0,0.434
SRR14715439,0,0.386
SRR14715440,0,0.436
SRR14715441,0,0.484
SRR14715442,1,0.482
SRR14715443,1,0.45
SRR14715444,0,0.462
SRR14715446,0,0.42
SRR14715447,0,0.392
SRR14715448,0,0.45
SRR14715449,0,0.508
SRR14715450,0,0.444
SRR14715451,1,0.468
SRR14715452,0,0.456
SRR14715453,1,0.352
SRR14715454,0,0.458
SRR14715455,0,0.448
SRR14715457,1,0.414
SRR14715458,0,0.396
SRR14715459,1,0.416
SRR14715460,0,0.4
SRR14715461,1,0.476
SRR14715462,1,0.392
SRR14715463,1,0.418
SRR14715464,0,0.48
SRR14715465,0,0.42
SRR14715466,0,0.44
SRR14715469,1,0.486
SRR14715470,0,0.44
SRR14715471,0,0.396
SRR14715472,1,0.478
SRR14715473,0,0.346
SRR14715474,0,0.448
SRR14715475,0,0.456
SRR14715476,1,0.492
SRR14715477,0,0.52
SRR14715478,1,0.528
SRR14715480,0,0.356
SRR14715481,0,0.424
SRR14715482,0,0.342
SRR14715483,0,0.376
SRR14715484,0,0.374
SRR14715485,0,0.418
SRR14715486,0,0.426
SRR14715487,1,0.38
SRR14715488,1,0.412
SRR14715489,0,0.376
SRR14715491,0,0.55
SRR14715492,1,0.444
SRR14715493,0,0.438
SRR14715494,1,0.496
SRR14715495,0,0.466
SRR14715496,0,0.424
SRR14715497,0,0.488
SRR14715498,1,0.398
SRR14715499,0,0.496
SRR14715500,0,0.542
SRR14715502,0,0.382
SRR14715503,0,0.412
SRR14715504,1,0.414
SRR14715505,0,0.426
SRR14715506,0,0.394
SRR14715507,0,0.408
SRR14715508,0,0.42
SRR14715509,0,0.416
SRR14715510,0,0.472
SRR14715511,1,0.61
SRR14715513,0,0.414
SRR14715514,0,0.514
SRR14715515,0,0.488
SRR14715516,1,0.438
SRR14715517,0,0.442
SRR14715518,0,0.45
SRR14715519,0,0.432
SRR14715520,1,0.488
SRR14715521,1,0.552
SRR14715522,1,0.578
SRR14715524,0,0.392
SRR14715525,0,0.452
SRR14715526,0,0.46
SRR14715527,1,0.446
SRR14715528,1,0.436
SRR14715529,1,0.426
SRR14715530,0,0.464
SRR14715531,1,0.52
