FPR,TPR
0.0,0.0
0.0,0.020833333333333332
0.0,0.2916666666666667
0.05,0.2916666666666667
0.05,0.3333333333333333
0.1,0.3333333333333333
0.1,0.3958333333333333
0.2,0.3958333333333333
0.2,0.4166666666666667
0.3,0.4166666666666667
0.3,0.4375
0.35,0.4375
0.35,0.5416666666666666
0.4,0.5416666666666666
0.4,0.5833333333333334
0.45,0.5833333333333334
0.45,0.625
0.5,0.625
0.5,0.6875
0.55,0.6875
0.55,0.7083333333333334
0.75,0.7083333333333334
0.75,0.75
0.9,0.75
0.9,0.8958333333333334
1.0,0.8958333333333334
1.0,1.0
