sample_id,true_label,prob,pred_label
ERR1513669,0,0.6537697911262512,0
ERR1513670,0,0.9271600842475891,1
ERR1513671,0,0.9030505418777466,1
ERR1513672,0,0.8576673269271851,1
ERR1513673,0,0.6499956250190735,0
ERR1513674,0,0.48048439621925354,0
ERR1513675,0,0.788672685623169,0
ERR1513676,0,0.7048162221908569,0
ERR1513677,0,0.5266237258911133,0
ERR1513678,0,0.5852754712104797,0
ERR1513679,0,0.7929953932762146,0
ERR1513680,0,0.8882904052734375,1
ERR1513681,0,0.7896486520767212,0
ERR1513682,1,0.8960394859313965,1
ERR1513683,1,0.9201866984367371,1
ERR1513684,1,0.868115246295929,1
ERR1513685,1,0.9271958470344543,1
ERR1513686,1,0.526229202747345,0
ERR1513687,1,0.9014310240745544,1
ERR1513688,1,0.9741289019584656,1
ERR1513689,1,0.8635474443435669,1
ERR1513690,1,0.8507338762283325,1
ERR1513691,1,0.9184995889663696,1
ERR1513692,1,0.6951167583465576,0
ERR1513693,1,0.8457136154174805,1
ERR1513694,1,0.8780378103256226,1
ERR1513695,1,0.9290834665298462,1
ERR1513696,1,0.9195022583007812,1
ERR1513698,1,0.9262363910675049,1
ERR1513699,1,0.9631244540214539,1
ERR1513700,1,0.9530590772628784,1
ERR1513701,1,0.9367281794548035,1
ERR1513702,1,0.48957082629203796,0
ERR1513703,1,0.8759918212890625,1
ERR1513704,1,0.6678680181503296,0
ERR1513705,1,0.9094285368919373,1
ERR1513706,1,0.658744215965271,0
ERR1513707,1,0.856525182723999,1
ERR1513708,1,0.7171865105628967,0
ERR1513709,1,0.796837568283081,0
ERR1513710,1,0.4675205945968628,0
ERR1513711,1,0.8396949768066406,1
ERR1513712,1,0.71630859375,0
ERR1513713,1,0.7429450750350952,0
ERR1513714,1,0.6595810055732727,0
ERR1513715,0,0.7123785614967346,0
ERR1513716,0,0.7276380658149719,0
ERR1513717,0,0.7854710221290588,0
ERR1513718,0,0.8738139867782593,1
ERR1513719,0,0.9106379151344299,1
ERR1513721,0,0.9100087285041809,1
ERR1513722,0,0.8318959474563599,0
ERR1513723,0,0.8403235673904419,1
ERR1513724,0,0.8491372466087341,1
ERR1513725,0,0.7014026045799255,0
ERR1513726,0,0.8005152344703674,0
ERR1513727,0,0.6626565456390381,0
ERR1513728,0,0.7685401439666748,0
ERR1513729,0,0.9082908034324646,1
ERR1513730,0,0.6593003273010254,0
ERR1513731,0,0.6741644144058228,0
ERR1513732,0,0.876381516456604,1
