SampleID,TrueLabel,PredictedProbability
ERR1076085,0,0.502
ERR1076096,1,0.396
ERR1076109,1,0.434
ERR1076120,0,0.468
ERR1076123,0,0.502
ERR1076126,0,0.602
ERR1076138,0,0.6
ERR1076140,0,0.56
ERR1076152,1,0.452
ERR1076155,1,0.392
ERR1076164,0,0.384
ERR1076177,1,0.408
ERR1076183,1,0.44
ERR1076188,1,0.362
ERR1076191,1,0.464
ERR1076194,1,0.5
ERR1076199,1,0.412
ERR1076202,1,0.566
ERR1076207,0,0.448
ERR1076210,0,0.394
ERR1076213,0,0.556
ERR1076218,1,0.468
ERR1076221,0,0.43
ERR1076230,1,0.382
ERR1076233,1,0.458
ERR1076238,0,0.536
ERR1076241,1,0.4
ERR1076248,0,0.394
ERR1076253,0,0.492
ERR1076262,1,0.474
ERR1076265,1,0.514
ERR1076268,1,0.474
ERR1076271,1,0.556
ERR1076274,1,0.488
ERR1076277,1,0.49
ERR1076280,1,0.516
ERR1076288,1,0.33
ERR1076292,0,0.49
ERR1076294,0,0.478
ERR1076301,0,0.496
ERR1076304,0,0.534
ERR1076307,1,0.398
ERR1076310,1,0.396
ERR1076313,0,0.408
ERR1076318,0,0.566
ERR1076321,0,0.516
ERR1076324,0,0.512
ERR1076326,0,0.472
ERR1076329,0,0.502
ERR1076332,0,0.526
ERR1076335,0,0.596
ERR1076338,0,0.462
ERR1076342,0,0.484
ERR1076351,0,0.428
ERR1076359,0,0.474
ERR1076362,0,0.412
ERR1076368,1,0.542
ERR1076373,0,0.402
ERR1076380,0,0.578
ERR1076386,1,0.408
ERR1076391,1,0.504
ERR1076394,1,0.486
ERR1076405,1,0.458
ERR1076406,1,0.488
ERR1076408,0,0.398
ERR1076409,1,0.48
ERR1076410,1,0.582
ERR1076412,1,0.604
ERR1076413,1,0.424
ERR1076414,1,0.55
ERR1076415,1,0.36
ERR1076416,1,0.414
ERR1076417,0,0.316
ERR1076418,0,0.474
ERR1076419,0,0.55
ERR1076421,1,0.356
ERR1076422,1,0.468
ERR1076423,1,0.448
ERR1076424,1,0.456
ERR1076425,1,0.49
ERR1076426,0,0.374
ERR1076427,0,0.376
ERR1076428,1,0.5
ERR1076432,1,0.542
ERR1076436,0,0.402
ERR1076439,1,0.474
ERR1076442,1,0.43
ERR1076443,1,0.368
ERR1076444,0,0.432
ERR1076445,0,0.494
ERR1076446,0,0.386
ERR1076447,1,0.444
ERR1076448,0,0.514
ERR1076449,0,0.422
ERR1076450,1,0.418
ERR1076451,1,0.372
ERR1076453,1,0.464
ERR1076454,0,0.618
ERR1076455,1,0.56
ERR1076456,0,0.454
ERR1076457,1,0.358
ERR1076458,1,0.416
ERR1076461,1,0.478
ERR1076464,1,0.442
ERR1076467,0,0.36
ERR1076469,0,0.418
ERR1076472,1,0.444
ERR1076475,1,0.374
ERR1076478,0,0.356
ERR1076480,0,0.54
ERR1076482,0,0.506
ERR1076484,0,0.37
ERR1076487,0,0.362
ERR1076493,0,0.602
ERR1076496,0,0.554
ERR1076499,1,0.582
ERR1076502,1,0.452
ERR1076505,1,0.6
ERR1076508,1,0.538
ERR1076511,1,0.502
ERR1076514,1,0.476
ERR1076517,1,0.394
ERR1076522,0,0.322
ERR1076525,1,0.556
ERR1076528,1,0.43
ERR1076531,0,0.526
ERR1076534,0,0.468
ERR1076537,0,0.554
ERR1076540,0,0.624
ERR1076547,1,0.364
ERR1076553,1,0.434
ERR1076556,1,0.372
