SampleID,TrueValue,PredictedValue
SRR12929831,34.0,25.04492516855888
SRR12929832,31.0,40.08421054173114
SRR12929833,38.0,35.6460646660564
SRR12929834,69.0,32.61725900970161
SRR12929835,59.0,33.962939078102764
SRR12929836,55.0,39.20046413905283
SRR12929837,52.0,43.45360510105251
SRR12929838,66.0,40.58162815123451
SRR12929839,24.0,28.815552219242225
SRR12929840,39.0,27.75333768000702
SRR12929841,40.0,30.69314706205162
SRR12929842,43.0,41.45619858477551
SRR12929843,71.0,35.64210463307229
SRR12929844,70.0,37.666472718838904
