SampleID,TrueLabel,PredictedProbability
11757.G440104002,1,0.6063794
11757.G440104003,1,0.5887492
11757.G440104004,0,0.6032371
11757.G440104005,1,0.54686713
11757.G440104006,0,0.6236067
11757.G440104007,0,0.6189328
11757.G440104008,1,0.60713035
11757.G440104009,0,0.5878598
11757.G440104013,0,0.60415065
11757.G440104014,1,0.6017453
11757.G440104015,1,0.5282504
11757.G440104016,0,0.5529947
11757.G440104017,0,0.531269
11757.G440104021,1,0.54707193
11757.G440104022,0,0.6168246
11757.G440104023,0,0.5921341
11757.G440104025,1,0.6164717
11757.G440104026,0,0.624471
11757.G440104027,1,0.61543816
11757.G440104028,1,0.54375035
11757.G440104029,0,0.6062895
11757.G440104031,1,0.58560705
11757.G440104032,1,0.5909808
11757.G440104033,1,0.585984
11757.G440104034,1,0.6158637
11757.G440104035,1,0.6161894
11757.G440104036,0,0.59907246
11757.G440104037,0,0.5879516
11757.G440104038,1,0.6140655
11757.G440104041,0,0.61297446
11757.G440104042,1,0.6110134
11757.G440104043,0,0.62253416
11757.G440104044,1,0.62013936
11757.G440104045,0,0.60320413
11757.G440104046,0,0.518823
11757.G440104052,0,0.5955691
11757.G440104053,0,0.605309
11757.G440104054,0,0.56389976
11757.G440104057,0,0.45806497
11757.G440104058,0,0.6105528
11757.G440104059,0,0.6264093
11757.G440104063,1,0.6076722
11757.G440104064,1,0.605997
11757.G440104066,0,0.5657835
11757.G440104067,0,0.5774582
11757.G440104068,1,0.62401533
11757.G440104069,0,0.58807105
11757.G440104070,0,0.6421314
11757.G440104072,1,0.5958859
11757.G440104075,1,0.65192354
11757.G440104076,0,0.58632827
11757.G440104077,1,0.5848954
11757.G440104079,1,0.61658627
11757.G440104080,1,0.6150413
11757.G440104081,0,0.45792416
11757.G440104083,1,0.6209614
11757.G440104085,0,0.6123992
11757.G440104086,0,0.6773758
11757.G440104087,1,0.61930615
11757.G440104089,0,0.5725609
11757.G440104090,1,0.647024
11757.G440104092,0,0.6397656
11757.G440104093,0,0.5405842
11757.G440104095,0,0.6644724
11757.G440104096,1,0.5902524
11757.G440104098,1,0.50565773
11757.G440104099,1,0.5397196
11757.G440104100,0,0.5946602
11757.G440104101,1,0.53264046
11757.G440104102,1,0.61824065
11757.G440104103,0,0.5847951
11757.G440104113,1,0.6532691
11757.G440104114,0,0.6247985
11757.G440104115,0,0.55230564
11757.G440104116,0,0.5708961
11757.G440104117,0,0.38782546
11757.G440104118,0,0.5956257
11757.G440104121,1,0.6100187
11757.G440104123,0,0.60181016
11757.G440104124,0,0.5747111
11757.G440104125,1,0.61879283
11757.G440104126,0,0.5373278
11757.G440104127,0,0.6363181
11757.G440104129,1,0.6198273
11757.G440104130,0,0.5289374
11757.G440104131,1,0.5623185
11757.G440104132,0,0.62871295
11757.G440104134,0,0.5516212
11757.G440104135,1,0.5935429
11757.G440104136,1,0.65310085
11757.G440104138,1,0.59330046
11757.G440104142,0,0.60572314
11757.G440104144,0,0.5615861
11757.G440104145,0,0.5712576
11757.G440104146,0,0.6139137
11757.G440104147,0,0.5961847
11757.G440104148,0,0.6159536
11757.G440104150,0,0.6022763
11757.G440104154,1,0.5457337
11757.G440104155,0,0.6066467
11757.G440104156,1,0.6317927
11757.G440104157,0,0.49024564
11757.G440104158,1,0.57938886
11757.G440104159,0,0.55856216
11757.G440104160,1,0.6014889
11757.G440104161,0,0.55918837
11757.G440104162,1,0.5817948
11757.G440104163,1,0.69398355
11757.G440104164,0,0.6624709
11757.G440104165,1,0.6514378
11757.G440104166,0,0.55846524
11757.G440104167,1,0.6033603
11757.G440104168,0,0.676742
11757.G440104169,1,0.5818995
11757.G440104170,1,0.6009403
11757.G440104171,0,0.5541256
11757.G440104172,0,0.3805485
11757.G440104174,0,0.61378986
11757.G440104175,1,0.62581027
11757.G440104176,0,0.630612
11757.G440104177,0,0.6084664
11757.G440104178,1,0.6136241
11757.G440104179,1,0.63397866
11757.G440104180,0,0.6204336
11757.G440104181,1,0.5360896
11757.G440104182,0,0.5885168
11757.G440104183,1,0.62276065
11757.G440104185,0,0.61618143
11757.G440104186,1,0.6242255
11757.G440104188,0,0.5081256
11757.G440104189,0,0.6051053
11757.G440104190,1,0.6027889
11757.G440104191,1,0.5382947
11757.G440104192,0,0.5465735
11757.G440104193,1,0.63131946
11757.G440104194,0,0.65072894
11757.G440104195,0,0.6314215
11757.G440104196,0,0.5849642
11757.G440104197,0,0.60827965
11757.G440104198,0,0.5971633
11757.G440104199,0,0.60579515
11757.G440104200,1,0.59325755
11757.G440104201,0,0.5999745
11757.G440104202,0,0.5993397
11757.G440104203,0,0.5686342
11757.G440104204,1,0.6024581
11757.G440104205,0,0.5323686
11757.G440104207,1,0.62254995
11757.G440104208,1,0.6160713
11757.G440104210,0,0.59120387
11757.G440104226,0,0.44376463
11757.G440104229,0,0.6177203
11757.G440104230,1,0.61500525
11757.G440104231,0,0.62303877
11757.G440104232,0,0.5804622
11757.G440104233,0,0.5721735
11757.G440104234,1,0.6074895
11757.G440104235,0,0.59588003
11757.G440104236,1,0.5714754
11757.G440104237,1,0.58108425
11757.G440104239,0,0.6502552
11757.G440104240,0,0.5690771
11757.G440104241,0,0.5193376
11757.G440104242,1,0.61419034
11757.G440104243,0,0.54733616
11757.G440104245,0,0.6216994
11757.G440104249,0,0.60993874
11757.G440104250,1,0.606416
11757.G440104251,0,0.5797507
11757.G440104252,1,0.60231984
11757.G440104254,1,0.5906906
11757.G440104255,1,0.6202365
11757.G440104258,0,0.48715764
11757.G440104259,1,0.61389035
11757.G440104260,0,0.6158388
11757.G440104261,0,0.6183287
11757.G440104262,1,0.6064984
11757.G440104265,0,0.5580176
11757.G440104266,1,0.64022154
11757.G440104267,0,0.61516094
11757.G440104269,1,0.5712219
11757.G440104270,0,0.1074431
11757.G440104271,0,0.58378917
11757.G440104272,0,0.59337896
11757.G440104273,1,0.675889
11757.G440104274,1,0.6115555
11757.G440104275,0,0.6042285
11757.G440104277,0,0.63725936
11757.G440104278,1,0.59754413
11757.G440104279,0,0.60124695
11757.G440104280,0,0.5009659
11757.G440104283,1,0.56919795
11757.G440104284,0,0.26963025
11757.G440104286,1,0.6213746
11757.G440104287,0,0.6282839
11757.G440104288,1,0.5922603
11757.G440104289,0,0.6409786
11757.G440104290,1,0.55680394
11757.G440104291,0,0.6075849
11757.G440104292,1,0.3958206
11757.G440104293,0,0.60879487
11757.G440104295,1,0.6673399
11757.G440104296,0,0.59504306
11757.G440104300,1,0.617959
11757.G440104305,0,0.6847298
11757.G440104307,0,0.6050954
11757.G440104308,0,0.687384
11757.G440104309,0,0.627472
11757.G440104313,1,0.5667575
11757.G440104314,0,0.59722626
11757.G440104316,1,0.641621
11757.G440104317,1,0.64137614
11757.G440104318,0,0.5545633
11757.G440104319,0,0.66160303
11757.G440104320,0,0.6459535
11757.G440104321,1,0.6351143
11757.G440104323,0,0.6048669
11757.G440104324,0,0.20869802
