sample_id,true_label,prob,pred_label
ERR4682180,1,0.594058096408844,1
ERR4682181,1,0.6608620882034302,1
ERR4682182,1,0.6984990835189819,1
ERR4682183,1,0.7277981042861938,1
ERR4682184,1,0.6964600682258606,1
ERR4682185,1,0.7329579591751099,1
ERR4682186,1,0.664856493473053,1
ERR4682187,1,0.6753736138343811,1
ERR4682188,0,0.7436925768852234,1
ERR4682189,0,0.7600716948509216,1
ERR4682190,0,0.4816861152648926,0
ERR4682191,0,0.4708339273929596,0
ERR4682192,0,0.5159041285514832,0
ERR4682193,0,0.5360547304153442,0
ERR4682194,0,0.6850016713142395,1
ERR4682195,0,0.7238286733627319,1
ERR4682196,0,0.5691043138504028,0
ERR4682197,0,0.5548103451728821,0
ERR4682198,0,0.5913373827934265,1
ERR4682199,0,0.5940761566162109,1
ERR4682200,0,0.5277493000030518,0
ERR4682201,0,0.566251814365387,0
ERR4682202,0,0.5761154890060425,1
ERR4682203,0,0.6004133820533752,1
ERR4682204,0,0.5692888498306274,0
ERR4682205,0,0.566875159740448,0
ERR4682206,1,0.5689521431922913,0
ERR4682207,1,0.5533391833305359,0
ERR4682208,1,0.521658182144165,0
ERR4682209,1,0.5297729969024658,0
ERR4682210,1,0.5053340196609497,0
ERR4682211,1,0.5071635246276855,0
ERR4682212,1,0.5753374695777893,1
ERR4682213,1,0.686872661113739,1
ERR4682214,1,0.5171483755111694,0
ERR4682215,1,0.5122084021568298,0
ERR4682216,1,0.6015483736991882,1
ERR4682217,1,0.6239840388298035,1
ERR4682218,1,0.5514081716537476,0
ERR4682219,1,0.5438404679298401,0
ERR4682220,1,0.6635478734970093,1
ERR4682221,1,0.6884152293205261,1
ERR4682222,1,0.7155394554138184,1
ERR4682223,1,0.7250363230705261,1
ERR4682224,1,0.5293078422546387,0
ERR4682225,1,0.5293411016464233,0
ERR4682226,1,0.5493348836898804,0
ERR4682227,1,0.5736625790596008,1
ERR4682228,1,0.5923202633857727,1
ERR4682229,1,0.595990777015686,1
ERR4682230,1,0.8464122414588928,1
ERR4682231,1,0.751708447933197,1
ERR4682232,1,0.5726807117462158,1
ERR4682233,1,0.5952625870704651,1
ERR4682234,1,0.6405442357063293,1
ERR4682235,1,0.6546182632446289,1
ERR4682236,1,0.6145750880241394,1
ERR4682237,1,0.5940437912940979,1
ERR4682238,1,0.6579781174659729,1
ERR4682239,1,0.6373988389968872,1
ERR4682240,1,0.5326038002967834,0
ERR4682241,1,0.556524395942688,0
ERR4682242,1,0.5373656153678894,0
ERR4682243,1,0.535042941570282,0
ERR4682244,1,0.5544856190681458,0
ERR4682245,1,0.5754029750823975,1
ERR4682246,0,0.5645648837089539,0
ERR4682247,0,0.5893186926841736,1
ERR4682248,0,0.6021570563316345,1
ERR4682249,0,0.6894873380661011,1
ERR4682250,0,0.4872823655605316,0
ERR4682251,0,0.5179567933082581,0
ERR4682252,0,0.5469103455543518,0
ERR4682253,0,0.5560140013694763,0
ERR4682254,0,0.5419415235519409,0
ERR4682255,0,0.5593422651290894,0
ERR4682256,0,0.6067124009132385,1
ERR4682257,0,0.6361658573150635,1
ERR4682258,0,0.5469576716423035,0
ERR4682259,0,0.590085506439209,1
ERR4682260,0,0.5221550464630127,0
ERR4682261,0,0.5425544381141663,0
ERR4682262,1,0.5042778253555298,0
ERR4682263,1,0.515357255935669,0
ERR4682264,0,0.49081841111183167,0
ERR4682265,0,0.5015054941177368,0
ERR4682266,0,0.5458717942237854,0
ERR4682267,0,0.5342843532562256,0
ERR4682268,1,0.6832740306854248,1
ERR4682269,1,0.6986634135246277,1
ERR4682270,1,0.5110852718353271,0
ERR4682271,1,0.508700430393219,0
ERR4682272,0,0.5236884951591492,0
ERR4682273,0,0.5434203147888184,0
ERR4682274,0,0.5212097764015198,0
ERR4682275,0,0.5209497809410095,0
ERR4682276,1,0.49663203954696655,0
ERR4682277,1,0.5104942321777344,0
ERR4682278,1,0.5002061724662781,0
ERR4682279,1,0.5031425952911377,0
ERR4682280,0,0.5268654823303223,0
ERR4682281,0,0.5084014534950256,0
ERR4682282,1,0.5323127508163452,0
ERR4682283,1,0.5096160173416138,0
ERR4682284,0,0.5600717663764954,0
ERR4682285,0,0.5089757442474365,0
ERR4682286,0,0.5998600721359253,1
ERR4682287,0,0.6162363290786743,1
ERR4682288,1,0.5223042964935303,0
ERR4682289,1,0.49725526571273804,0
ERR4682290,0,0.5122209191322327,0
ERR4682291,0,0.5070422291755676,0
ERR4682292,1,0.6171608567237854,1
ERR4682293,1,0.6537421345710754,1
ERR4682294,0,0.42910513281822205,0
ERR4682295,0,0.39546844363212585,0
ERR4682296,0,0.6623494625091553,1
ERR4682297,0,0.6609265208244324,1
ERR4682298,0,0.4889211058616638,0
ERR4682299,0,0.5026867389678955,0
ERR4682300,1,0.6464661359786987,1
ERR4682301,1,0.6214181184768677,1
ERR4682302,0,0.49062225222587585,0
ERR4682303,0,0.4903140068054199,0
ERR4682304,0,0.49125421047210693,0
ERR4682305,0,0.4997507333755493,0
ERR4682306,1,0.6160581707954407,1
ERR4682307,1,0.7277008891105652,1
ERR4682308,1,0.5583414435386658,0
ERR4682309,1,0.6148344278335571,1
ERR4682310,0,0.6862766742706299,1
ERR4682311,0,0.7515553832054138,1
ERR4682312,1,0.5823500156402588,1
ERR4682313,1,0.5738211870193481,1
