SampleID,TrueValue,PredictedValue
SRR5396454,10.000000,13.531552
SRR5396455,10.000000,13.688081
SRR5396456,10.000000,13.950580
SRR5396457,16.000000,13.427539
SRR5396458,16.000000,13.636775
SRR5396459,16.000000,13.703054
SRR5396460,16.000000,13.470074
SRR5396461,17.000000,13.665954
SRR5396462,17.000000,13.747004
SRR5396463,17.000000,13.717099
SRR5396464,10.000000,13.659709
SRR5396465,17.000000,13.625024
SRR5396466,12.000000,13.920648
SRR5396467,12.000000,13.734584
SRR5396468,12.000000,13.728780
SRR5396469,11.000000,13.557328
SRR5396470,12.000000,13.560627
SRR5396471,10.000000,13.643531
SRR5396472,10.000000,13.458075
SRR5396473,10.000000,13.169309
SRR5396474,15.000000,13.651456
SRR5396475,10.000000,13.681393
SRR5396476,11.000000,13.596900
SRR5396477,11.000000,13.697248
SRR5396478,11.000000,13.681359
SRR5396479,13.000000,13.578187
SRR5396480,11.000000,13.730084
SRR5396481,19.000000,13.630211
SRR5396482,19.000000,13.550886
SRR5396483,19.000000,13.569308
SRR5396484,8.000000,14.001582
SRR5396485,19.000000,13.738839
SRR5396486,14.000000,13.554479
SRR5396487,14.000000,13.516393
SRR5396488,14.000000,13.592889
SRR5396489,10.000000,13.515864
SRR5396490,14.000000,13.613219
SRR5396491,15.000000,13.302455
SRR5396492,15.000000,13.606580
SRR5396493,15.000000,13.597991
SRR5396494,9.000000,13.762105
SRR5396495,15.000000,13.696589
SRR5396496,13.000000,13.808345
SRR5396497,13.000000,13.093785
SRR5396498,13.000000,13.567612
SRR5396499,10.000000,13.764012
SRR5396500,13.000000,13.672535
SRR5396501,12.000000,13.499074
SRR5396502,12.000000,13.813298
SRR5396503,12.000000,13.575378
SRR5396504,8.000000,13.581666
SRR5396505,12.000000,13.949808
SRR5396506,12.000000,13.649837
SRR5396507,8.000000,13.546187
SRR5396508,8.000000,13.937893
SRR5396509,8.000000,14.028134
SRR5396510,15.000000,13.484089
SRR5396511,8.000000,13.855636
SRR5396512,13.000000,13.605065
SRR5396513,13.000000,13.690316
SRR5396514,13.000000,13.753791
SRR5396515,13.000000,13.940249
SRR5396516,7.000000,13.578218
SRR5396517,13.000000,13.849208
SRR5396518,13.000000,14.055981
SRR5396519,13.000000,13.778418
SRR5396520,10.000000,13.902093
SRR5396521,10.000000,13.773153
SRR5396522,12.000000,13.546316
SRR5396523,10.000000,13.785026
SRR5396524,10.000000,13.729397
SRR5396525,10.000000,13.678254
SRR5396526,10.000000,13.118060
SRR5396527,10.000000,13.385039
SRR5396528,19.000000,13.427926
SRR5396529,10.000000,13.892575
SRR5396530,9.000000,13.951289
SRR5396531,9.000000,13.703171
SRR5396532,9.000000,13.692813
SRR5396533,14.000000,13.141681
SRR5396534,9.000000,13.772148
SRR5396535,10.000000,13.312989
SRR5396536,10.000000,13.640674
SRR5396537,10.000000,13.632351
SRR5396538,12.000000,13.208318
SRR5396539,10.000000,13.564106
SRR5396540,8.000000,13.405950
SRR5396541,8.000000,13.683906
SRR5396542,8.000000,13.508430
SRR5396543,13.000000,13.843709
SRR5396544,8.000000,13.574761
SRR5396545,8.000000,13.654945
SRR5396546,15.000000,13.685548
SRR5396547,15.000000,13.868321
SRR5396548,15.000000,13.627205
SRR5396549,10.000000,13.816866
SRR5396551,15.000000,13.905931
SRR5396552,21.000000,13.872106
SRR5396553,21.000000,13.832767
SRR5396554,21.000000,13.776844
SRR5396555,21.000000,13.836123
SRR5396556,21.000000,13.760369
SRR5396557,21.000000,13.889528
SRR5396558,8.000000,13.464599
SRR5396559,8.000000,13.521893
SRR5396560,8.000000,13.842248
SRR5396561,8.000000,13.706740
SRR5396562,8.000000,13.864247
