FPR,TPR
0.0,0.0
0.0,0.02631578947368421
0.0,0.23684210526315788
0.045454545454545456,0.23684210526315788
0.045454545454545456,0.2894736842105263
0.13636363636363635,0.2894736842105263
0.13636363636363635,0.6052631578947368
0.22727272727272727,0.6052631578947368
0.22727272727272727,0.6578947368421053
0.2727272727272727,0.6578947368421053
0.2727272727272727,0.6842105263157895
0.3181818181818182,0.6842105263157895
0.3181818181818182,0.7368421052631579
0.4090909090909091,0.7368421052631579
0.4090909090909091,0.8157894736842105
0.45454545454545453,0.8157894736842105
0.45454545454545453,0.8421052631578947
0.5,0.8421052631578947
0.5,0.868421052631579
0.5454545454545454,0.868421052631579
0.5454545454545454,0.9210526315789473
0.7727272727272727,0.9210526315789473
0.7727272727272727,0.9473684210526315
0.8181818181818182,0.9473684210526315
0.8181818181818182,0.9736842105263158
0.8636363636363636,0.9736842105263158
0.8636363636363636,1.0
1.0,1.0
