SampleID,TrueLabel,PredictedProbability
SRR10345180,1,0.5052823
SRR10345181,1,0.53293365
SRR10345182,0,0.41067022
SRR10345183,0,0.35074753
SRR10345184,0,0.47297847
SRR10345185,1,0.49964198
SRR10345186,0,0.49953
SRR10345187,1,0.4098062
SRR10345188,0,0.4806448
SRR10345189,1,0.451144
SRR10345190,0,0.37990844
SRR10345191,1,0.54586476
SRR10345192,1,0.615162
SRR10345193,1,0.5556616
SRR10345194,1,0.5505956
SRR10345195,1,0.47349575
SRR10345196,0,0.5422973
SRR10345197,0,0.42949417
SRR10345198,0,0.40806577
SRR10345199,0,0.4061166
SRR10345200,0,0.5072786
SRR10345201,1,0.32660818
SRR10345202,1,0.54014796
SRR10345203,1,0.46174595
SRR10345204,1,0.36236858
SRR10345205,0,0.34472406
SRR10345206,0,0.5435751
SRR10345207,1,0.40387553
SRR10345208,0,0.48569927
SRR10345209,1,0.5005346
SRR10345210,1,0.43809217
SRR10345211,0,0.42045057
SRR10345212,1,0.46998456
SRR10345213,0,0.42623112
SRR10345214,1,0.45694426
SRR10345215,0,0.49665263
SRR10345216,1,0.5258985
SRR10345217,0,0.501787
SRR10345218,0,0.47785148
SRR10345219,0,0.505227
SRR10345220,0,0.48282576
SRR10345221,0,0.42800838
SRR10345222,1,0.5240392
SRR10345223,1,0.44043234
SRR10345224,0,0.45596763
SRR10345225,1,0.5112259
SRR10345226,0,0.4921725
SRR10345227,1,0.46507594
SRR10345228,0,0.52671033
SRR10345229,0,0.4668548
SRR10345230,0,0.6290258
SRR10345231,0,0.68096536
SRR10345232,1,0.39591128
SRR10345233,1,0.5293798
SRR10345234,1,0.54416776
SRR10345235,1,0.47216097
SRR10345236,1,0.5472555
SRR10345237,1,0.4437487
SRR10345238,0,0.5203834
SRR10345239,0,0.43701684
SRR10345240,1,0.5038086
SRR10345241,1,0.46556893
SRR10345242,1,0.41337213
SRR10345243,1,0.5224198
SRR10345244,0,0.37373814
SRR10345245,1,0.4061965
SRR10345246,1,0.3725892
SRR10345247,0,0.38776267
SRR10345248,0,0.5378417
SRR10345249,1,0.48533446
SRR10345250,1,0.41674945
SRR10345251,1,0.33903447
SRR10345252,0,0.38127777
SRR10345253,0,0.41984308
SRR10345254,0,0.405327
SRR10345255,0,0.5823779
SRR10345256,1,0.51019716
SRR10345257,1,0.56824994
SRR10345258,1,0.333911
SRR10345259,0,0.44888285
SRR10345260,1,0.4826297
SRR10345261,0,0.5048143
SRR10345262,0,0.49933746
SRR10345263,0,0.48585078
SRR10345264,1,0.5048885
SRR10345265,0,0.40720952
SRR10345266,1,0.5178915
SRR10345267,0,0.4403066
SRR10345268,0,0.50305504
SRR10345269,1,0.51394206
SRR10345270,0,0.401704
SRR10345271,1,0.4300546
SRR10345272,1,0.43599543
SRR10345273,0,0.4560309
SRR10345274,1,0.5285309
