SampleID,TrueValue,PredictedValue
SRR8891667,9.600000,14.431689
SRR8891668,15.900000,14.454021
SRR8891669,16.700001,14.432060
SRR8891670,15.900000,14.441668
SRR8891671,16.700001,14.458559
SRR8891672,17.600000,14.452542
SRR8891674,11.000000,14.451540
SRR8891683,15.800000,14.445045
SRR8891684,10.900000,14.450947
SRR8891685,12.800000,14.454061
SRR8891686,12.800000,14.454461
SRR8891690,17.900000,14.456477
SRR8891691,16.500000,14.409090
SRR8891692,7.600000,14.435008
SRR8891693,11.000000,14.437780
SRR8891694,15.800000,14.435848
SRR8891695,12.100000,14.459205
SRR8891696,11.300000,14.442582
SRR8891697,8.600000,14.429779
SRR8891698,15.800000,14.440145
SRR8891699,11.800000,14.426630
SRR8891700,17.600000,14.455566
SRR8891701,16.500000,14.415270
SRR8891702,16.700001,14.455163
SRR8891704,16.600000,14.451630
SRR8891711,12.100000,14.440558
SRR8891721,16.799999,14.450470
SRR8891722,12.800000,14.456507
SRR8891723,15.900000,14.455666
SRR8891724,16.299999,14.439888
SRR8891725,13.300000,14.407543
SRR8891726,12.800000,14.457399
SRR8891732,15.200000,14.443692
SRR8891735,12.200000,14.448993
SRR8891736,18.000000,14.446844
SRR8891737,4.400000,14.458150
SRR8891738,12.100000,14.451676
SRR8891739,15.600000,14.453255
SRR8891740,10.900000,14.448220
SRR8891741,13.300000,14.408943
SRR8891742,11.800000,14.432994
SRR8891743,15.200000,14.431536
SRR8891744,15.800000,14.444248
SRR8891745,12.100000,14.419744
SRR8891746,16.200001,14.440684
SRR8891748,16.600000,14.454468
SRR8891749,12.800000,14.455433
SRR8891760,11.300000,14.426863
SRR8891761,11.800000,14.431537
SRR8891762,12.800000,14.456270
SRR8891763,10.900000,14.455999
SRR8891764,15.200000,14.451777
SRR8891765,12.100000,14.457113
SRR8891766,18.799999,14.456130
SRR8891767,12.800000,14.442536
SRR8891768,15.600000,14.451184
SRR8891770,8.600000,14.415234
SRR8891771,15.200000,14.445086
SRR8891772,17.900000,14.455935
SRR8891773,11.000000,14.453861
SRR8891775,10.900000,14.455469
SRR8891776,12.800000,14.456573
SRR8891777,8.600000,14.443453
SRR8891778,4.400000,14.434611
SRR8891779,12.100000,14.399696
SRR8891780,15.800000,14.458122
SRR8891782,17.900000,14.438860
SRR8891783,18.000000,14.453543
SRR8891784,17.900000,14.419767
SRR8891785,15.900000,14.443878
SRR8891786,16.700001,14.435167
SRR8891787,9.600000,14.451437
SRR8891788,15.900000,14.453709
SRR8891789,12.100000,14.454082
SRR8891790,18.799999,14.440918
SRR8891791,12.100000,14.451008
SRR8891792,12.800000,14.454351
SRR8891793,15.900000,14.437792
SRR8891794,16.200001,14.455076
SRR8891795,15.200000,14.431168
SRR8891796,17.600000,14.451386
SRR8891797,16.700001,14.440967
SRR8891798,10.900000,14.412864
SRR8891799,12.200000,14.457114
SRR8891800,12.800000,14.452524
SRR8891801,16.500000,14.446154
SRR8891813,11.000000,14.444120
SRR8891814,10.900000,14.432233
SRR8891828,18.400000,14.448030
SRR8891829,16.200001,14.449276
SRR8891830,15.900000,14.454315
SRR8891850,16.600000,14.453377
SRR8891851,45.799999,14.454367
SRR8891852,18.299999,14.454794
SRR8891853,11.800000,14.445831
SRR8891854,7.600000,14.453926
SRR8891855,17.900000,14.421058
SRR8891861,15.800000,14.455517
SRR8891862,4.600000,14.433250
SRR8891863,16.700001,14.451662
SRR8891864,16.299999,14.433201
SRR8891865,11.300000,14.450007
SRR8891866,16.200001,14.445728
SRR8891867,12.800000,14.454465
