FPR,TPR
0.0,0.0
0.01,0.0
0.02,0.0
0.02,0.023809523809523808
0.03,0.023809523809523808
0.03,0.03571428571428571
0.04,0.03571428571428571
0.04,0.047619047619047616
0.05,0.05952380952380952
0.05,0.07142857142857142
0.06,0.07142857142857142
0.07,0.09523809523809523
0.08,0.10714285714285714
0.08,0.14285714285714285
0.08,0.16666666666666666
0.08,0.19047619047619047
0.11,0.19047619047619047
0.11,0.20238095238095238
0.12,0.20238095238095238
0.13,0.21428571428571427
0.15,0.21428571428571427
0.15,0.2261904761904762
0.16,0.23809523809523808
0.18,0.23809523809523808
0.19,0.23809523809523808
0.21,0.23809523809523808
0.22,0.2619047619047619
0.24,0.27380952380952384
0.25,0.2857142857142857
0.26,0.2857142857142857
0.27,0.2976190476190476
0.28,0.2976190476190476
0.31,0.2976190476190476
0.32,0.32142857142857145
0.34,0.3333333333333333
0.34,0.35714285714285715
0.36,0.35714285714285715
0.38,0.36904761904761907
0.41,0.38095238095238093
0.41,0.4166666666666667
0.41,0.42857142857142855
0.43,0.42857142857142855
0.43,0.4523809523809524
0.44,0.4523809523809524
0.44,0.4642857142857143
0.44,0.4880952380952381
0.46,0.5119047619047619
0.46,0.5357142857142857
0.47,0.5357142857142857
0.53,0.5357142857142857
0.54,0.5476190476190477
0.54,0.5833333333333334
0.55,0.5952380952380952
0.57,0.5952380952380952
0.58,0.6071428571428571
0.6,0.6190476190476191
0.6,0.6309523809523809
0.62,0.6309523809523809
0.64,0.6547619047619048
0.65,0.6785714285714286
0.65,0.7261904761904762
0.66,0.7261904761904762
0.67,0.7619047619047619
0.68,0.7619047619047619
0.69,0.7738095238095238
0.71,0.7857142857142857
0.72,0.7976190476190477
0.74,0.8095238095238095
0.8,0.8095238095238095
0.82,0.8214285714285714
0.83,0.8214285714285714
0.84,0.8333333333333334
0.84,0.8809523809523809
0.88,0.8928571428571429
0.89,0.8928571428571429
0.9,0.9047619047619048
0.91,0.9047619047619048
0.91,0.9166666666666666
0.93,0.9285714285714286
0.94,0.9285714285714286
0.94,0.9404761904761905
0.95,0.9404761904761905
0.97,0.9404761904761905
0.97,0.9642857142857143
0.98,0.9642857142857143
0.99,0.9761904761904762
0.99,1.0
1.0,1.0
