sample_id,true_label,prob,pred_label
ERR1368879,1,0.6582648158073425,1
ERR1368880,1,0.43978017568588257,1
ERR1368882,1,0.347810834646225,0
ERR1368883,1,0.35318610072135925,1
ERR1368884,1,0.8246731758117676,1
ERR1368885,1,0.5803889036178589,1
ERR1368890,1,0.7514561414718628,1
ERR1368891,1,0.7328835725784302,1
ERR1368892,1,0.7395094037055969,1
ERR1368893,1,0.5848578810691833,1
ERR1368894,1,0.6460700631141663,1
ERR1368895,1,0.6903929710388184,1
ERR1368898,1,0.64292973279953,1
ERR1368899,1,0.5900697112083435,1
ERR1368900,1,0.9563166499137878,1
ERR1368901,1,0.5351460576057434,1
ERR1368902,1,0.33245283365249634,0
ERR1368904,1,0.3606869578361511,1
ERR1368905,1,0.23991042375564575,0
ERR1368907,1,0.6250466704368591,1
ERR1368908,1,0.5457895398139954,1
ERR1368910,1,0.6362175941467285,1
ERR1368911,1,0.5325598120689392,1
ERR1368912,1,0.33970561623573303,0
ERR1368916,1,0.9179756045341492,1
ERR1368917,1,0.40405023097991943,1
ERR1368918,1,0.872603714466095,1
ERR1368920,1,0.45869180560112,1
ERR1368922,1,0.48487651348114014,1
ERR1368924,1,0.9685125946998596,1
ERR1368926,1,0.42988935112953186,1
ERR1368927,1,0.29530271887779236,0
ERR1368928,1,0.9659796953201294,1
ERR1368929,1,0.3007137179374695,0
ERR1368931,1,0.5941007733345032,1
ERR1368932,1,0.9585047364234924,1
ERR1368934,1,0.13290545344352722,0
ERR1368939,1,0.9047830104827881,1
ERR1368941,1,0.49742740392684937,1
ERR1368942,1,0.32071223855018616,0
ERR1368943,1,0.9302797913551331,1
ERR1368944,1,0.3170848488807678,0
ERR1368945,1,0.4820946455001831,1
ERR1368946,1,0.5586285591125488,1
ERR1368947,1,0.7104393839836121,1
ERR1368948,1,0.2886972725391388,0
ERR1368949,1,0.37638723850250244,1
ERR1368951,1,0.48818695545196533,1
ERR1368953,1,0.24444741010665894,0
ERR1368954,1,0.9497399926185608,1
ERR1368957,1,0.27760183811187744,0
ERR1368960,1,0.4404001533985138,1
ERR1368964,1,0.7219005823135376,1
ERR1368965,1,0.42832159996032715,1
ERR1368969,1,0.46622803807258606,1
ERR1368970,0,0.18858054280281067,0
ERR1368971,0,0.4949209988117218,1
ERR1368972,0,0.4344370663166046,1
ERR1368973,0,0.36958736181259155,1
ERR1368974,1,0.48883771896362305,1
ERR1368976,1,0.5643829107284546,1
ERR1368977,1,0.4235623776912689,1
ERR1368978,1,0.7407709956169128,1
ERR1368979,1,0.9578026533126831,1
ERR1368981,1,0.7639456391334534,1
ERR1368982,1,0.9111858010292053,1
ERR1368983,1,0.6261401176452637,1
ERR1368984,1,0.5924091935157776,1
ERR1368988,1,0.46570685505867004,1
ERR1368989,1,0.9584044218063354,1
ERR1368990,1,0.5523117780685425,1
ERR1368991,1,0.5890136957168579,1
ERR1368993,1,0.8921807408332825,1
ERR1368995,1,0.9283297061920166,1
ERR1368997,1,0.5380004644393921,1
ERR1369000,1,0.870949923992157,1
ERR1369001,1,0.9766700267791748,1
ERR1369002,1,0.7348803281784058,1
ERR1369003,1,0.9308101534843445,1
ERR1369004,1,0.3316851556301117,0
ERR1369005,1,0.8934876322746277,1
ERR1369006,1,0.9774554967880249,1
ERR1369007,1,0.591139554977417,1
ERR1369008,1,0.9448683261871338,1
ERR1369010,1,0.7959880828857422,1
ERR1369011,1,0.5853311419487,1
ERR1369012,1,0.887831449508667,1
ERR1369014,1,0.6648293137550354,1
ERR1369015,1,0.9623063206672668,1
ERR1369016,1,0.9320684671401978,1
ERR1369017,1,0.39531299471855164,1
ERR1369018,1,0.9814170002937317,1
ERR1369019,1,0.5542265772819519,1
ERR1369020,1,0.9664056897163391,1
ERR1369021,1,0.987036943435669,1
ERR1369022,1,0.9704232215881348,1
ERR1369028,1,0.7119967937469482,1
ERR1369030,1,0.8957038521766663,1
ERR1369031,1,0.4525849521160126,1
ERR1369032,1,0.9519710540771484,1
ERR1369033,1,0.9775663018226624,1
ERR1369034,1,0.9171879291534424,1
ERR1369035,1,0.7755820155143738,1
ERR1369036,1,0.6809850931167603,1
ERR1369037,1,0.707415759563446,1
ERR1369038,0,0.22299061715602875,0
ERR1369039,1,0.5632262825965881,1
ERR1369040,1,0.5735641717910767,1
ERR1369041,1,0.8877036571502686,1
ERR1369042,1,0.44794371724128723,1
ERR1369043,1,0.8862951397895813,1
ERR1369044,1,0.9830017685890198,1
ERR1369048,1,0.6502415537834167,1
ERR1369049,1,0.49303296208381653,1
ERR1369050,1,0.939984917640686,1
ERR1369051,1,0.9680919647216797,1
ERR1369052,1,0.7026544809341431,1
ERR1369053,1,0.8137404918670654,1
ERR1369054,1,0.9493135213851929,1
ERR1369056,1,0.6124167442321777,1
ERR1369057,1,0.3730541169643402,1
ERR1369058,1,0.6008473634719849,1
ERR1369059,1,0.8971158266067505,1
ERR1369060,1,0.9670807123184204,1
ERR1369061,1,0.9338166117668152,1
ERR1369062,1,0.9189236760139465,1
ERR1369063,1,0.9186789393424988,1
ERR1369065,1,0.9576515555381775,1
ERR1369066,1,0.9689396023750305,1
ERR1369069,1,0.9448610544204712,1
ERR1369070,1,0.8952855467796326,1
ERR1369071,1,0.7935982346534729,1
ERR1369072,1,0.9698596596717834,1
ERR1369073,1,0.9624113440513611,1
ERR1369075,1,0.2714565396308899,0
ERR1369078,1,0.9855316877365112,1
ERR1369079,1,0.7650080919265747,1
ERR1369090,1,0.3750070035457611,1
ERR1369091,1,0.37497782707214355,1
ERR1369092,1,0.5609528422355652,1
ERR1369098,1,0.667650043964386,1
ERR1369099,1,0.5623839497566223,1
ERR1369102,1,0.6732658743858337,1
ERR1369103,1,0.7654358148574829,1
ERR1369105,1,0.5697710514068604,1
ERR1369107,1,0.9369927048683167,1
ERR1369108,0,0.7883211374282837,1
ERR1369109,0,0.6806662082672119,1
ERR1369110,1,0.3256007730960846,0
ERR1369111,1,0.6338284611701965,1
ERR1369112,1,0.9679258465766907,1
ERR1369115,1,0.49925747513771057,1
ERR1369116,1,0.3154211938381195,0
ERR1369117,1,0.38564157485961914,1
ERR1369118,1,0.5956990718841553,1
ERR1369119,1,0.574540913105011,1
ERR1369120,1,0.7592915892601013,1
ERR1369123,1,0.350730836391449,1
ERR1369124,1,0.5052404403686523,1
ERR1369125,1,0.26062148809432983,0
ERR1369126,1,0.6603689193725586,1
ERR1369127,1,0.5344757437705994,1
ERR1369130,1,0.5070333480834961,1
