sample_id,true_label,prob
ERR475468,0,-1.2005417074584772
ERR475469,0,-1.007289718509883
ERR475470,0,-0.9443089311549617
ERR475471,0,-2.8102692770389277
ERR475473,0,-2.379434252643499
ERR475474,0,1.46809281893493
ERR475476,0,-0.6617796362005768
ERR475477,0,-0.42506711545457093
ERR475478,0,-1.6913310141497622
ERR475480,0,-2.484181062345273
ERR475481,0,-1.2281460767215147
ERR475482,1,-0.4577210111092575
ERR475483,0,-0.3307703384154051
ERR475484,0,-0.7500313767229094
ERR475485,0,0.31996076173983473
ERR475486,0,-1.1294183996815974
ERR475487,0,-1.5228966165500795
ERR475488,0,-2.830126437413075
ERR475491,0,-1.2051347466715392
ERR475492,0,-0.8694547336709824
ERR475493,1,-2.716843243015428
ERR475494,0,-1.809577828002339
ERR475495,0,-0.7681601691217599
ERR475497,0,-2.269782454670714
ERR475499,0,1.3441543364308401
ERR475500,1,0.3364824125089662
ERR475501,1,0.6522505693943734
ERR475503,0,-0.12467461734607738
ERR475504,0,-1.00600458704472
ERR475508,0,-2.206848564060457
ERR475509,1,1.980959896179794
ERR475512,0,-1.3983616697165167
ERR475513,1,-0.02739441963178174
ERR475514,0,0.2009778380436928
ERR475515,1,-2.8251085812652192
ERR475516,1,-0.5607730823985226
ERR475517,0,-1.2351651491377023
ERR475519,0,1.410574230817586
ERR475520,1,0.8002684553610768
ERR475521,1,1.672294495016799
ERR475522,0,-0.12123878499965662
ERR475523,0,-1.1242668864137373
ERR475524,0,-1.7866845905676974
ERR475525,0,-2.8036325734735
ERR475526,0,0.11891161310741133
ERR475527,1,3.5470243157410284
ERR475529,1,2.8220995699641516
ERR475531,1,-1.1052265761403823
ERR475532,1,0.17697769931109358
ERR475533,1,3.4328681919391286
ERR475534,0,-1.7271069019646077
ERR475539,1,2.430910601747852
ERR475540,1,0.9448932628411995
ERR475541,1,-0.2754368262515046
ERR475545,0,-0.10506352303086602
ERR475547,1,0.8863215979728571
ERR475548,1,-1.4893900886652478
ERR475549,0,0.622840235777633
ERR475550,0,-0.351160208028582
ERR475553,1,-3.148498932853975
ERR475555,1,-1.4109880792624006
ERR475557,1,0.31388318531058573
ERR475560,1,-2.3320962814026496
ERR475562,0,-0.288281869793689
ERR475563,0,0.24064565374753638
ERR475564,0,-0.2536608372743325
ERR475565,0,-2.883839943586049
ERR475566,0,-2.419779508392306
ERR475567,0,-0.6799400237986974
ERR475568,1,1.325746805753573
ERR475569,1,0.4149120042317164
ERR475570,0,-2.431439864914464
ERR475571,0,-1.1704545850143868
ERR475572,0,-2.281768575814196
ERR475573,1,-1.353909616456266
ERR475574,0,-1.3357041167106238
ERR475575,0,-0.6441786251636192
ERR475576,1,0.6690681104984824
ERR475577,1,-0.7743100802183405
ERR475578,1,0.7868818617823536
ERR475579,1,1.3744589003870908
ERR475580,1,1.3570365020688082
ERR475581,1,-1.7295079737832186
ERR475582,1,2.550112486490935
ERR475585,1,2.1316389973746674
ERR475586,1,0.20226280196977514
ERR475588,1,-0.7490201914621208
ERR475589,1,1.2765391985924888
ERR475591,1,1.8860371026536027
ERR475592,1,3.7494209791887676
ERR475594,1,-1.6191828408939843
