sample_id,true_label,prob
ERR1368879,1,0.9273021869875927
ERR1368880,1,0.6487962555870032
ERR1368881,1,1.116961672014169
ERR1368882,1,0.6622109041282644
ERR1368883,1,0.7079404818656896
ERR1368884,1,1.326899207864337
ERR1368885,1,0.8455147432285743
ERR1368886,1,1.2642688632644825
ERR1368887,1,0.8154920353589288
ERR1368888,1,-0.41878327755219447
ERR1368889,1,0.7794631346470785
ERR1368890,1,1.1482433339727678
ERR1368891,1,1.512373137572316
ERR1368892,1,1.0861397194803042
ERR1368893,1,1.2404865395388518
ERR1368894,1,1.1577823926746957
ERR1368895,1,1.1919371653802528
ERR1368896,1,1.137207996994578
ERR1368897,1,0.46064705374051684
ERR1368898,1,1.2285428109343037
ERR1368899,1,0.5001831628219879
ERR1368900,1,1.6614202914726195
ERR1368901,1,0.6670887505942347
ERR1368902,1,0.7248120120173611
ERR1368903,1,0.6962846585299823
ERR1368904,1,0.7925948095985424
ERR1368905,1,0.23093658575001244
ERR1368906,1,0.6187161150413178
ERR1368907,1,1.112559728029946
ERR1368908,1,0.9146560984707958
ERR1368909,1,0.4777065645443834
ERR1368910,1,1.6078337940681244
ERR1368911,1,1.5019482619349005
ERR1368912,1,0.6164499321744183
ERR1368913,1,1.3446573959074724
ERR1368914,1,0.9974838806204749
ERR1368915,1,0.7590829275665589
ERR1368916,1,1.1041052751312421
ERR1368917,1,0.9410551342799023
ERR1368918,1,1.4411310085872573
ERR1368919,1,0.9041134972644995
ERR1368920,1,1.337993002158894
ERR1368921,1,1.1239138442293939
ERR1368922,1,0.8910253325642812
ERR1368923,1,0.35438410103106943
ERR1368924,1,1.4565609309890863
ERR1368925,1,0.22764458110032845
ERR1368926,1,1.0631463688538907
ERR1368927,1,0.5583757159911007
ERR1368928,1,1.20019604930368
ERR1368929,1,0.7819093394186103
ERR1368930,1,0.6041772182230988
ERR1368931,1,1.1588261804415059
ERR1368932,1,1.2606977708410485
ERR1368933,1,1.0175170065245747
ERR1368934,1,-0.046260763008900446
ERR1368935,1,1.057670168846226
ERR1368936,1,1.0394181766169488
ERR1368937,1,1.0702326064569057
