SampleID,TrueValue,PredictedValue
SRR12180382,3.9,32.857528470254444
SRR12180393,4.5,27.847008415756445
SRR12180403,2.7,33.45545892713541
SRR12180404,4.0,34.93491845855247
SRR12180405,3.0,32.93643780726728
SRR12180406,4.4,30.534399092114082
SRR12180407,4.1,37.77311288784433
SRR12180408,3.2,33.62382067294685
SRR12180409,3.5,27.02750672208649
SRR12180416,3.5,28.479590323801816
SRR12180427,4.4,32.45623340849358
SRR12180432,5.2,41.62382595236603
SRR12180433,4.9,34.467607976196064
SRR12180444,4.4,30.669165253967126
SRR12180455,2.8,31.74489106834395
SRR12180466,4.0,34.77727251818588
SRR12180477,5.1,37.29977291125215
SRR12180486,4.9,30.90440634304138
SRR12180488,5.6,32.051950554712946
SRR12180489,5.1,23.734920789665804
SRR12180490,5.1,21.60365908387611
SRR12180491,5.4,29.8539632662843
SRR12180492,5.2,22.616409647995642
SRR12180493,5.6,31.11834871140659
SRR12180495,2.9,29.893622429480324
SRR12180496,4.3,28.606416880381722
SRR12180497,4.6,32.674558510075734
SRR12180498,3.8,25.671629401350955
SRR12180499,5.7,38.17385981797059
SRR12180500,4.8,31.34870123944296
SRR12180501,3.2,33.16901940358184
SRR12180502,4.0,28.27438839764125
SRR12180503,4.2,32.94316123347102
SRR12180504,3.5,37.26707961628926
SRR12180505,3.3,33.37028952171278
SRR12180506,2.8,23.136575485098124
SRR12180507,2.8,34.34864774326717
SRR12180508,3.5,29.24358076509319
SRR12180509,3.3,32.01393369787422
SRR12180510,4.6,33.959191246369514
SRR12180511,5.3,35.672786920517275
SRR12180512,4.7,27.186606466857064
SRR12180513,4.1,28.262130492015842
SRR12180514,3.2,32.63545585813212
SRR12180515,3.7,34.5631584329801
SRR12180516,3.1,31.372196991349156
SRR12180517,5.8,26.54492302502747
SRR12180518,4.3,32.81430113636169
SRR12180519,3.4,26.84987282169363
SRR12180520,2.7,16.6783376907137
SRR12180521,2.7,34.46968835194964
SRR12180522,3.6,22.76426576613078
SRR12180523,6.3,37.81932567452388
SRR12180524,3.4,28.406269592871364
SRR12180525,2.8,34.424675145210976
SRR12180526,3.9,34.8849085452439
SRR12180527,4.4,32.35737935704467
SRR12180528,3.1,34.22534786925807
SRR12180529,4.7,27.73481741648956
SRR12180530,3.2,34.42012165243672
SRR12180531,3.9,32.74577734721628
SRR12180532,3.4,38.46860834386182
SRR12180533,3.8,33.07586875607555
SRR12180534,4.5,34.2828706994039
SRR12180535,4.2,34.110446175946755
SRR12180536,3.5,34.76449581547308
SRR12180537,3.1,32.11870539195355
SRR12180538,5.7,20.93887423882829
SRR12180539,4.2,34.61055346358797
SRR12180540,4.1,34.82429101005817
SRR12180541,3.0,31.96043372280889
SRR12180542,8.2,39.33979765598599
SRR12180543,3.5,24.536960084302496
SRR12180544,5.7,28.939074522353142
SRR12180545,3.8,28.615994171603823
SRR12180546,4.7,33.54812442986415
SRR12180547,2.6,15.755947758903034
SRR12180548,4.9,34.99079293950157
SRR12180549,3.6,25.08328045901965
SRR12180550,3.6,29.986808640610978
SRR12180551,4.1,31.406126354657548
SRR12180552,4.9,35.90248302540185
SRR12180553,3.3,28.32525902261598
SRR12180554,2.9,34.10595657113385
SRR12180555,3.2,32.19010767564019
SRR12180556,2.7,31.167791484300842
SRR12180557,3.0,27.600637578033663
SRR12180558,6.3,28.711475314043383
SRR12180559,3.2,33.38576064602615
SRR12180560,3.6,35.11984912714052
SRR12180561,3.5,24.867472651437936
SRR12180563,6.9,40.79024642970727
SRR12180574,5.4,25.357484758864477
SRR12180585,4.2,23.188267941778584
SRR12180593,4.0,21.816656360151217
SRR12180594,4.8,25.14416402565611
SRR12180595,4.9,36.58835590328703
SRR12180596,2.7,26.998286466347814
SRR12180597,4.6,35.32183093669796
SRR12180598,3.4,31.824933346881323
SRR12180599,3.2,27.60705463511333
SRR12180600,3.3,19.818577033369646
SRR12180601,3.4,37.19346184359598
SRR12180602,3.9,30.631267796525066
SRR12180603,4.3,32.227516639860205
SRR12180604,3.6,30.946769321680183
SRR12180605,4.0,37.93578657649358
SRR12180606,4.0,35.61921328144267
SRR12180607,3.8,30.10598231448432
SRR12180608,3.6,19.78903352518972
SRR12180609,3.8,29.082090300666266
SRR12180610,3.9,35.92531295921856
SRR12180611,4.3,32.481706898933275
SRR12180612,3.9,19.455706693974307
SRR12180613,4.3,36.587811415389424
SRR12180614,4.3,28.850095694212428
SRR12180615,5.9,26.65909886321339
SRR12180616,5.4,36.99145779967287
SRR12180617,2.5,24.642018769580677
SRR12180619,3.8,27.99096228081383
SRR12180620,4.7,26.780004100467433
