FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.3682092555331992
0.01818181818181818,0.3682092555331992
0.01818181818181818,0.6861167002012073
0.03636363636363636,0.6861167002012073
0.03636363636363636,0.744466800804829
0.05454545454545454,0.744466800804829
0.05454545454545454,0.7545271629778671
0.07272727272727272,0.7545271629778671
0.07272727272727272,0.7645875251509054
0.09090909090909091,0.7645875251509054
0.09090909090909091,0.778672032193159
0.10909090909090909,0.778672032193159
0.10909090909090909,0.7847082494969819
0.12727272727272726,0.7847082494969819
0.12727272727272726,0.7967806841046278
0.14545454545454545,0.7967806841046278
0.14545454545454545,0.8048289738430584
0.16363636363636364,0.8048289738430584
0.16363636363636364,0.8189134808853119
0.2,0.8189134808853119
0.2,0.8229376257545271
0.21818181818181817,0.8229376257545271
0.21818181818181817,0.8269617706237424
0.23636363636363636,0.8269617706237424
0.23636363636363636,0.8289738430583501
0.2545454545454545,0.8289738430583501
0.2545454545454545,0.8329979879275654
0.3090909090909091,0.8329979879275654
0.3090909090909091,0.8370221327967807
0.32727272727272727,0.8370221327967807
0.32727272727272727,0.8430583501006036
0.34545454545454546,0.8430583501006036
0.34545454545454546,0.8490945674044266
0.36363636363636365,0.8490945674044266
0.36363636363636365,0.8511066398390342
0.38181818181818183,0.8511066398390342
0.38181818181818183,0.8832997987927566
0.4,0.8832997987927566
0.4,0.8853118712273642
0.43636363636363634,0.8853118712273642
0.43636363636363634,0.8893360160965795
0.45454545454545453,0.8893360160965795
0.45454545454545453,0.8913480885311871
0.4727272727272727,0.8913480885311871
0.4727272727272727,0.8993963782696177
0.4909090909090909,0.8993963782696177
0.4909090909090909,0.903420523138833
0.5454545454545454,0.903420523138833
0.5454545454545454,0.9215291750503019
0.5636363636363636,0.9215291750503019
0.5636363636363636,0.937625754527163
0.5818181818181818,0.937625754527163
0.5818181818181818,0.9436619718309859
0.6181818181818182,0.9436619718309859
0.6181818181818182,0.96579476861167
0.6363636363636364,0.96579476861167
0.6363636363636364,0.971830985915493
0.6545454545454545,0.971830985915493
0.6545454545454545,0.9758551307847082
0.7090909090909091,0.9758551307847082
0.7090909090909091,0.9798792756539235
0.7272727272727273,0.9798792756539235
0.7272727272727273,0.9879275653923542
0.7818181818181819,0.9879275653923542
0.7818181818181819,0.9899396378269618
0.8,0.9899396378269618
0.8,0.9919517102615694
0.9636363636363636,0.9919517102615694
0.9636363636363636,0.9959758551307847
0.9818181818181818,0.9959758551307847
0.9818181818181818,1.0
1.0,1.0
