FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.224
0.007692307692307693,0.224
0.007692307692307693,0.248
0.015384615384615385,0.248
0.015384615384615385,0.28
0.023076923076923078,0.28
0.023076923076923078,0.304
0.03076923076923077,0.304
0.03076923076923077,0.312
0.038461538461538464,0.312
0.038461538461538464,0.336
0.046153846153846156,0.336
0.046153846153846156,0.392
0.07692307692307693,0.392
0.07692307692307693,0.408
0.08461538461538462,0.408
0.08461538461538462,0.424
0.09230769230769231,0.424
0.09230769230769231,0.432
0.1,0.432
0.1,0.448
0.11538461538461539,0.448
0.11538461538461539,0.464
0.12307692307692308,0.464
0.12307692307692308,0.496
0.13846153846153847,0.496
0.13846153846153847,0.528
0.14615384615384616,0.528
0.14615384615384616,0.536
0.17692307692307693,0.536
0.17692307692307693,0.552
0.2076923076923077,0.552
0.2076923076923077,0.56
0.2153846153846154,0.56
0.2153846153846154,0.576
0.23076923076923078,0.576
0.23076923076923078,0.584
0.24615384615384617,0.584
0.24615384615384617,0.592
0.25384615384615383,0.592
0.25384615384615383,0.6
0.2846153846153846,0.6
0.2846153846153846,0.632
0.2923076923076923,0.632
0.2923076923076923,0.64
0.3,0.64
0.3,0.648
0.3153846153846154,0.648
0.3153846153846154,0.664
0.33076923076923076,0.664
0.33076923076923076,0.688
0.34615384615384615,0.688
0.34615384615384615,0.696
0.35384615384615387,0.696
0.35384615384615387,0.704
0.3923076923076923,0.704
0.3923076923076923,0.712
0.4,0.712
0.4,0.72
0.4076923076923077,0.72
0.4076923076923077,0.728
0.4153846153846154,0.728
0.4153846153846154,0.736
0.43846153846153846,0.736
0.43846153846153846,0.752
0.4461538461538462,0.752
0.4461538461538462,0.76
0.4846153846153846,0.76
0.4846153846153846,0.768
0.49230769230769234,0.768
0.49230769230769234,0.776
0.5,0.776
0.5,0.784
0.5076923076923077,0.784
0.5076923076923077,0.8
0.5153846153846153,0.8
0.5153846153846153,0.816
0.5461538461538461,0.816
0.5461538461538461,0.824
0.5538461538461539,0.824
0.5538461538461539,0.832
0.5615384615384615,0.832
0.5615384615384615,0.84
0.5692307692307692,0.84
0.5692307692307692,0.856
0.6384615384615384,0.856
0.6384615384615384,0.864
0.6692307692307692,0.864
0.6692307692307692,0.872
0.676923076923077,0.872
0.676923076923077,0.88
0.7076923076923077,0.88
0.7076923076923077,0.888
0.7307692307692307,0.888
0.7307692307692307,0.896
0.7461538461538462,0.896
0.7461538461538462,0.904
0.7846153846153846,0.904
0.7846153846153846,0.912
0.8,0.912
0.8,0.92
0.8153846153846154,0.92
0.8153846153846154,0.928
0.8538461538461538,0.928
0.8538461538461538,0.952
0.8923076923076924,0.952
0.8923076923076924,0.968
0.9,0.968
0.9,0.984
0.9307692307692308,0.984
0.9307692307692308,1.0
1.0,1.0
