FPR,TPR
0.0,0.0
0.0,0.022727272727272728
0.0,0.045454545454545456
0.0,0.09090909090909091
0.0,0.13636363636363635
0.1,0.13636363636363635
0.1,0.18181818181818182
0.1,0.2727272727272727
0.2,0.2727272727272727
0.2,0.36363636363636365
0.2,0.38636363636363635
0.3,0.38636363636363635
0.3,0.4772727272727273
0.3,0.5227272727272727
0.3,0.5454545454545454
0.4,0.5909090909090909
0.5,0.5909090909090909
0.5,0.6590909090909091
0.6,0.6818181818181818
0.6,0.7272727272727273
0.7,0.75
0.8,0.7954545454545454
0.8,0.8181818181818182
0.8,0.8636363636363636
0.9,0.9318181818181818
1.0,0.9318181818181818
1.0,0.9545454545454546
1.0,1.0
