FPR,TPR
0.0,0.0
0.008403361344537815,0.0
0.008403361344537815,0.00847457627118644
0.04201680672268908,0.00847457627118644
0.04201680672268908,0.01694915254237288
0.058823529411764705,0.01694915254237288
0.058823529411764705,0.025423728813559324
0.08403361344537816,0.025423728813559324
0.08403361344537816,0.059322033898305086
0.09243697478991597,0.059322033898305086
0.09243697478991597,0.06779661016949153
0.16806722689075632,0.06779661016949153
0.16806722689075632,0.11016949152542373
0.18487394957983194,0.11016949152542373
0.18487394957983194,0.13559322033898305
0.20168067226890757,0.13559322033898305
0.20168067226890757,0.15254237288135594
0.2184873949579832,0.15254237288135594
0.2184873949579832,0.16101694915254236
0.24369747899159663,0.16101694915254236
0.24369747899159663,0.1864406779661017
0.25210084033613445,0.1864406779661017
0.25210084033613445,0.19491525423728814
0.2689075630252101,0.19491525423728814
0.2689075630252101,0.2288135593220339
0.2773109243697479,0.2288135593220339
0.2773109243697479,0.23728813559322035
0.31092436974789917,0.23728813559322035
0.31092436974789917,0.2457627118644068
0.3445378151260504,0.2457627118644068
0.3445378151260504,0.2627118644067797
0.35294117647058826,0.2627118644067797
0.35294117647058826,0.2711864406779661
0.36134453781512604,0.2711864406779661
0.36134453781512604,0.2796610169491525
0.3697478991596639,0.2796610169491525
0.3697478991596639,0.2966101694915254
0.4117647058823529,0.2966101694915254
0.4117647058823529,0.3135593220338983
0.42016806722689076,0.3135593220338983
0.42016806722689076,0.3220338983050847
0.4369747899159664,0.3220338983050847
0.4369747899159664,0.3389830508474576
0.44537815126050423,0.3389830508474576
0.44537815126050423,0.3474576271186441
0.453781512605042,0.3474576271186441
0.453781512605042,0.3559322033898305
0.47058823529411764,0.3559322033898305
0.47058823529411764,0.3983050847457627
0.4957983193277311,0.3983050847457627
0.4957983193277311,0.4067796610169492
0.5042016806722689,0.4067796610169492
0.5042016806722689,0.423728813559322
0.5294117647058824,0.423728813559322
0.5294117647058824,0.4576271186440678
0.5378151260504201,0.4576271186440678
0.5378151260504201,0.4745762711864407
0.5462184873949579,0.4745762711864407
0.5462184873949579,0.4915254237288136
0.5630252100840336,0.4915254237288136
0.5630252100840336,0.5
0.5714285714285714,0.5
0.5714285714285714,0.5169491525423728
0.5798319327731093,0.5169491525423728
0.5798319327731093,0.5338983050847458
0.5882352941176471,0.5338983050847458
0.5882352941176471,0.5508474576271186
0.5966386554621849,0.5508474576271186
0.5966386554621849,0.559322033898305
0.6050420168067226,0.559322033898305
0.6050420168067226,0.5677966101694916
0.6134453781512605,0.5677966101694916
0.6134453781512605,0.576271186440678
0.6218487394957983,0.576271186440678
0.6218487394957983,0.5847457627118644
0.6302521008403361,0.5847457627118644
0.6302521008403361,0.5932203389830508
0.6386554621848739,0.5932203389830508
0.6386554621848739,0.6186440677966102
0.6470588235294118,0.6186440677966102
0.6470588235294118,0.6440677966101694
0.6554621848739496,0.6440677966101694
0.6554621848739496,0.652542372881356
0.6722689075630253,0.652542372881356
0.6722689075630253,0.6694915254237288
0.680672268907563,0.6694915254237288
0.680672268907563,0.6949152542372882
0.6974789915966386,0.6949152542372882
0.6974789915966386,0.7203389830508474
0.7226890756302521,0.7203389830508474
0.7226890756302521,0.7288135593220338
0.773109243697479,0.7288135593220338
0.773109243697479,0.7711864406779662
0.7815126050420168,0.7711864406779662
0.7815126050420168,0.7796610169491526
0.7899159663865546,0.7796610169491526
0.7899159663865546,0.7966101694915254
0.8067226890756303,0.7966101694915254
0.8067226890756303,0.8135593220338984
0.8151260504201681,0.8135593220338984
0.8151260504201681,0.8305084745762712
0.8319327731092437,0.8305084745762712
0.8319327731092437,0.864406779661017
0.8739495798319328,0.864406779661017
0.8739495798319328,0.8728813559322034
0.8823529411764706,0.8728813559322034
0.8823529411764706,0.8983050847457628
0.8991596638655462,0.8983050847457628
0.8991596638655462,0.9322033898305084
0.9411764705882353,0.9322033898305084
0.9411764705882353,0.9576271186440678
0.9495798319327731,0.9576271186440678
0.9495798319327731,0.9661016949152542
0.9663865546218487,0.9661016949152542
0.9663865546218487,0.9745762711864406
0.9831932773109243,0.9745762711864406
0.9831932773109243,1.0
1.0,1.0
