FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.24949698189134809
0.01818181818181818,0.24949698189134809
0.01818181818181818,0.3722334004024145
0.03636363636363636,0.3722334004024145
0.03636363636363636,0.3782696177062374
0.05454545454545454,0.3782696177062374
0.05454545454545454,0.5150905432595574
0.07272727272727272,0.5150905432595574
0.07272727272727272,0.5271629778672032
0.09090909090909091,0.5271629778672032
0.09090909090909091,0.5372233400402414
0.12727272727272726,0.5372233400402414
0.12727272727272726,0.5533199195171026
0.14545454545454545,0.5533199195171026
0.14545454545454545,0.5653923541247485
0.16363636363636364,0.5653923541247485
0.16363636363636364,0.5774647887323944
0.18181818181818182,0.5774647887323944
0.18181818181818182,0.613682092555332
0.2,0.613682092555332
0.2,0.6579476861167002
0.21818181818181817,0.6579476861167002
0.21818181818181817,0.6680080482897385
0.23636363636363636,0.6680080482897385
0.23636363636363636,0.7082494969818913
0.2545454545454545,0.7082494969818913
0.2545454545454545,0.7766599597585513
0.2727272727272727,0.7766599597585513
0.2727272727272727,0.7826961770623743
0.2909090909090909,0.7826961770623743
0.2909090909090909,0.7907444668008048
0.32727272727272727,0.7907444668008048
0.32727272727272727,0.8169014084507042
0.34545454545454546,0.8169014084507042
0.34545454545454546,0.8410462776659959
0.38181818181818183,0.8410462776659959
0.38181818181818183,0.8470824949698189
0.41818181818181815,0.8470824949698189
0.41818181818181815,0.8511066398390342
0.43636363636363634,0.8511066398390342
0.43636363636363634,0.8551307847082495
0.4727272727272727,0.8551307847082495
0.4727272727272727,0.8631790744466801
0.4909090909090909,0.8631790744466801
0.4909090909090909,0.8672032193158954
0.509090909090909,0.8672032193158954
0.509090909090909,0.869215291750503
0.5454545454545454,0.869215291750503
0.5454545454545454,0.8832997987927566
0.5636363636363636,0.8832997987927566
0.5636363636363636,0.8853118712273642
0.5818181818181818,0.8853118712273642
0.5818181818181818,0.8893360160965795
0.6,0.8893360160965795
0.6,0.9014084507042254
0.6363636363636364,0.9014084507042254
0.6363636363636364,0.9074446680080482
0.6545454545454545,0.9074446680080482
0.6545454545454545,0.9195171026156942
0.6727272727272727,0.9195171026156942
0.6727272727272727,0.9255533199195171
0.6909090909090909,0.9255533199195171
0.6909090909090909,0.9356136820925554
0.7090909090909091,0.9356136820925554
0.7090909090909091,0.9416498993963782
0.7636363636363637,0.9416498993963782
0.7636363636363637,0.9436619718309859
0.7818181818181819,0.9436619718309859
0.7818181818181819,0.9557344064386318
0.8,0.9557344064386318
0.8,0.9637826961770624
0.8363636363636363,0.9637826961770624
0.8363636363636363,0.96579476861167
0.8545454545454545,0.96579476861167
0.8545454545454545,0.971830985915493
0.8727272727272727,0.971830985915493
0.8727272727272727,0.9758551307847082
0.8909090909090909,0.9758551307847082
0.8909090909090909,0.9778672032193159
0.9454545454545454,0.9778672032193159
0.9454545454545454,0.9859154929577465
0.9636363636363636,0.9859154929577465
0.9636363636363636,0.993963782696177
1.0,0.993963782696177
1.0,1.0
