SampleID,TrueValue,PredictedValue
ERR1883184,39.0,37.377752285429615
ERR1883185,60.0,39.387406691500196
ERR1883186,60.0,43.21120294390035
ERR1883187,60.0,45.9040707637007
ERR1883188,60.0,45.00011559670054
ERR1883189,60.0,44.40652763298595
ERR1883190,60.0,45.17549203910605
ERR1883191,60.0,43.21928091425881
ERR1883192,60.0,43.23018605578451
ERR1883193,60.0,44.638816533511815
ERR1883194,60.0,43.1368327211452
ERR1883196,39.0,37.26754746141658
ERR1883197,60.0,44.26305229093326
ERR1883198,60.0,38.6092782511323
ERR1883199,60.0,37.899678279561286
ERR1883200,60.0,36.969749795459926
ERR1883201,60.0,38.7803304416088
ERR1883202,60.0,41.68009347812546
ERR1883203,60.0,44.609019749301716
ERR1883204,60.0,40.97571237104534
ERR1883208,39.0,38.59146751243089
ERR1883211,39.0,40.12917656930612
ERR1883213,39.0,37.20070299391431
ERR1883214,39.0,35.98154383735362
ERR1883215,39.0,35.07219577175219
ERR1883216,60.0,35.07196199305715
ERR1883217,39.0,38.14597474158973
ERR1883218,60.0,43.86158321666257
ERR1883219,39.0,38.54897368807602
ERR1883220,60.0,45.54005856601846
ERR1883221,39.0,38.981808501298566
ERR1883222,60.0,44.53432880099935
ERR1883223,39.0,36.61980583133658
ERR1883224,60.0,47.55887460486193
ERR1883227,39.0,38.260890296876596
ERR1883229,39.0,36.47516692855774
ERR1883231,39.0,37.422495544940176
ERR1883232,71.0,37.573046320061216
ERR1883233,39.0,29.85070274368425
ERR1883234,66.0,41.85316173184393
ERR1883235,39.0,42.926873300684996
ERR1883236,71.0,38.93740410351727
ERR1883237,39.0,42.63366391614133
ERR1883238,65.0,37.40091304647397
ERR1883239,39.0,21.829820392926113
ERR1883240,47.0,37.29521632317119
ERR1883243,39.0,38.71849505932832
ERR1883244,52.0,36.55288298037105
ERR1883245,39.0,33.07927254880043
ERR1883246,56.0,37.378032810349374
ERR1883248,39.0,41.80748989072744
ERR1883249,39.0,38.55059021841176
ERR1883250,53.0,37.40093770719398
ERR1883251,39.0,35.553529632024734
ERR1883253,39.0,37.91842707265729
ERR1883254,39.0,37.617504246049
ERR1883255,39.0,38.33958372331686
ERR1883256,39.0,37.282159732458425
ERR1883257,39.0,37.332175421357526
ERR1883258,39.0,39.438827087726175
ERR1883259,39.0,38.789689620008524
ERR1883262,39.0,45.166288497393836
ERR1883263,51.0,35.03896747885829
ERR1883264,51.0,43.16467886591106
ERR1883265,51.0,45.72570769622199
ERR1883269,51.0,43.21894850140824
ERR1883270,51.0,42.89231257223058
ERR1883271,51.0,44.48951177779499
ERR1883272,51.0,45.13246687102673
ERR1883274,39.0,37.823189040896565
ERR1883275,51.0,43.91564331096712
ERR1883276,51.0,48.2939321725672
ERR1883277,51.0,44.994886002015676
ERR1883278,51.0,42.74085086788616
ERR1883279,51.0,37.80028416111721
ERR1883280,51.0,41.779330110214445
ERR1883281,51.0,42.230227590095325
ERR1883282,51.0,43.92661075974912
ERR1883283,51.0,45.513968749560206
ERR1883284,51.0,45.27251593379996
ERR1883286,39.0,39.29842775092981
ERR1883287,51.0,39.60982871060595
ERR1883288,51.0,39.162217450276984
ERR1883289,51.0,43.76931538280088
ERR1883290,51.0,40.17488982312909
ERR1883291,51.0,39.38101496727717
ERR1883292,51.0,41.95879130822306
ERR1883294,61.0,38.52938465791607
ERR1883295,61.0,45.27012843905493
ERR1883296,61.0,44.41229276026256
ERR1883298,39.0,40.20453287223275
ERR1883299,61.0,46.158019004201165
ERR1883300,61.0,43.656604421520846
ERR1883301,61.0,44.180595063300906
ERR1883302,61.0,36.31864539865781
ERR1883303,61.0,45.53507988787157
ERR1883304,61.0,44.69787391367634
ERR1883305,61.0,34.667476634159236
ERR1883306,61.0,36.80689688654612
ERR1883307,61.0,47.337450724191996
ERR1883308,61.0,45.29335612860266
ERR1883310,39.0,37.638810678426665
ERR1883311,61.0,44.89499111488039
ERR1883312,61.0,47.21628168900032
ERR1883313,61.0,46.24008245921606
ERR1883315,60.0,37.378032810349374
ERR1883318,60.0,39.870935081363676
ERR1883319,60.0,46.45771807805777
ERR1883321,39.0,38.26112428326806
ERR1883322,60.0,40.53966535887604
ERR1883323,60.0,43.19060910336714
ERR1883324,60.0,43.747363680377696
ERR1883325,60.0,39.58217738658093
ERR1883326,60.0,45.40895295995368
ERR1883327,60.0,45.20286913306628
ERR1883328,60.0,44.95218329527072
ERR1883329,60.0,43.22948234868869
ERR1883330,60.0,37.48156282568356
