sample_id,true_label,prob,pred_label
ERR3928932,1,0.8180166482925415,1
ERR3928933,1,0.8576141595840454,1
ERR3928934,1,0.8123160004615784,1
ERR3928935,1,0.96306973695755,1
ERR3928937,1,0.630099892616272,1
ERR3928938,1,0.7125616073608398,1
ERR3928939,1,0.3213961720466614,0
ERR3928940,1,0.6684084534645081,1
ERR3928941,1,0.4965074062347412,1
ERR3928942,1,0.9009063839912415,1
ERR3928943,1,0.6362778544425964,1
ERR3928944,0,0.19983647763729095,0
ERR3928945,0,0.08126789331436157,0
ERR3928946,0,0.7911515235900879,1
ERR3928947,0,0.8320948481559753,1
ERR3928948,0,0.7260191440582275,1
ERR3928949,0,0.6879367232322693,1
ERR3928950,0,0.48070886731147766,1
ERR3928951,0,0.4553549587726593,1
ERR3928952,0,0.5628229975700378,1
ERR3928953,0,0.3785029649734497,0
ERR3928954,0,0.4872114658355713,1
ERR3928955,0,0.5053724646568298,1
ERR3928956,0,0.8967966437339783,1
ERR3928957,1,0.6547309756278992,1
ERR3928958,1,0.6742783188819885,1
ERR3928959,1,0.43871691823005676,1
ERR3928960,1,0.9200538992881775,1
ERR3928961,1,0.8139158487319946,1
ERR3928962,1,0.9944888353347778,1
ERR3928963,1,0.40069517493247986,0
ERR3928964,1,0.5922718644142151,1
ERR3928965,1,0.6908043026924133,1
ERR3928966,1,0.7804888486862183,1
ERR3928967,1,0.7595354914665222,1
ERR3928968,1,0.9478787183761597,1
ERR3928969,1,0.9274938702583313,1
ERR3928970,1,0.9794212579727173,1
ERR3928971,0,0.4896154999732971,1
ERR3928972,0,0.12888674437999725,0
ERR3928973,0,0.10963798314332962,0
ERR3928974,0,0.7931156158447266,1
ERR3928975,0,0.4994365870952606,1
ERR3928976,0,0.5215476155281067,1
ERR3928977,0,0.3834349811077118,0
ERR3928978,0,0.33980774879455566,0
ERR3928979,0,0.1836894005537033,0
ERR3928980,0,0.24137961864471436,0
ERR3928981,0,0.19089527428150177,0
ERR3928982,0,0.1558922976255417,0
ERR3928983,0,0.4952946901321411,1
ERR3928984,0,0.5605777502059937,1
ERR3928985,0,0.4629526734352112,1
ERR3928986,0,0.3133693337440491,0
ERR3928987,0,0.42087864875793457,0
ERR3928988,0,0.48012369871139526,1
ERR3928989,0,0.3444172143936157,0
ERR3928990,0,0.5224162340164185,1
ERR3928991,0,0.5182129144668579,1
ERR3928992,0,0.5078303813934326,1
ERR3928993,0,0.2058205008506775,0
ERR3928994,0,0.21768702566623688,0
ERR3928995,0,0.18202434480190277,0
ERR3928996,0,0.268210768699646,0
ERR3928997,0,0.23845146596431732,0
ERR3928998,0,0.22986246645450592,0
ERR3928999,0,0.21321842074394226,0
ERR3929000,0,0.18175552785396576,0
ERR3929001,0,0.17043033242225647,0
ERR3929002,0,0.24945443868637085,0
ERR3929003,0,0.10700712352991104,0
ERR3929004,0,0.20493683218955994,0
ERR3929005,0,0.16943837702274323,0
ERR3929006,0,0.1860438585281372,0
ERR3929007,0,0.1521635800600052,0
ERR3929008,0,0.1723082959651947,0
ERR3929009,0,0.1717159003019333,0
ERR3929010,0,0.12253323942422867,0
ERR3929011,0,0.1697441041469574,0
ERR3929012,0,0.16477692127227783,0
ERR3929013,0,0.2751524746417999,0
ERR3929014,0,0.27800777554512024,0
ERR3929015,0,0.26350152492523193,0
ERR3929016,0,0.2781597673892975,0
ERR3929017,0,0.24612614512443542,0
ERR3929018,0,0.2711412310600281,0
ERR3929019,0,0.2582674026489258,0
ERR3929020,0,0.2714618146419525,0
ERR3929021,0,0.2822686731815338,0
ERR3929022,0,0.24460473656654358,0
ERR3929023,0,0.34048333764076233,0
ERR3929024,0,0.36597445607185364,0
ERR3929025,0,0.3993324637413025,0
ERR3929026,0,0.2920641005039215,0
ERR3929027,0,0.3739379942417145,0
ERR3929028,0,0.43197035789489746,1
ERR3929029,0,0.3432103395462036,0
ERR3929030,0,0.3984706699848175,0
ERR3929031,0,0.3266583979129791,0
ERR3929032,0,0.26803767681121826,0
ERR3929033,1,0.4698110520839691,1
ERR3929034,1,0.5585302710533142,1
ERR3929035,1,0.16213977336883545,0
ERR3929036,1,0.7742284536361694,1
ERR3929037,1,0.1891045719385147,0
ERR3929038,1,0.5162310600280762,1
ERR3929039,1,0.6771050095558167,1
ERR3929040,1,0.3475967049598694,0
ERR3929041,1,0.2550521194934845,0
ERR3929042,1,0.2167670726776123,0
ERR3929043,1,0.6783978343009949,1
ERR3929044,1,0.6146714687347412,1
ERR3929045,1,0.8138635754585266,1
ERR3929046,0,0.14993023872375488,0
ERR3929047,0,0.15184512734413147,0
ERR3929048,0,0.3352455496788025,0
ERR3929049,0,0.13863664865493774,0
ERR3929050,0,0.280361145734787,0
ERR3929051,0,0.3371174931526184,0
ERR3929052,0,0.26051491498947144,0
ERR3929053,0,0.2687791585922241,0
ERR3929054,0,0.38364365696907043,0
ERR3929055,0,0.256733775138855,0
ERR3929056,0,0.10893472284078598,0
ERR3929057,0,0.2223861813545227,0
ERR3929058,1,0.37933433055877686,0
ERR3929059,1,0.7373465895652771,1
ERR3929060,1,0.6171267032623291,1
ERR3929061,1,0.5728124976158142,1
ERR3929062,1,0.12824513018131256,0
ERR3929063,1,0.8157855868339539,1
ERR3929064,1,0.9824260473251343,1
ERR3929065,1,0.981290876865387,1
ERR3929066,1,0.8156979084014893,1
ERR3929067,1,0.8087759017944336,1
ERR3929068,1,0.5465095043182373,1
ERR3929069,1,0.37594595551490784,0
ERR3929070,1,0.8167543411254883,1
ERR3929071,0,0.5008761882781982,1
ERR3929072,0,0.7663043737411499,1
ERR3929073,0,0.28734034299850464,0
ERR3929074,0,0.30685198307037354,0
ERR3929075,0,0.4557722210884094,1
ERR3929076,0,0.3182453215122223,0
ERR3929077,0,0.2707289755344391,0
ERR3929078,0,0.6740157008171082,1
ERR3929079,0,0.006455434951931238,0
ERR3929080,0,0.08077234774827957,0
ERR3929081,0,0.10111340880393982,0
ERR3929082,0,0.5341066718101501,1
ERR3929083,0,0.5748584270477295,1
ERR3929084,0,0.29004234075546265,0
ERR3929085,0,0.3607984781265259,0
