Recall,Precision
1.0,0.5777777777777777
0.9807692307692307,0.5730337078651685
0.9807692307692307,0.5795454545454546
0.9615384615384616,0.5747126436781609
0.9615384615384616,0.5813953488372093
0.9615384615384616,0.5882352941176471
0.9615384615384616,0.6024096385542169
0.9423076923076923,0.6049382716049383
0.9230769230769231,0.6
0.9230769230769231,0.6075949367088608
0.9230769230769231,0.6153846153846154
0.9038461538461539,0.6103896103896104
0.9038461538461539,0.618421052631579
0.9038461538461539,0.6266666666666667
0.9038461538461539,0.6527777777777778
0.8846153846153846,0.6571428571428571
0.8653846153846154,0.6716417910447762
0.8653846153846154,0.6923076923076923
0.8461538461538461,0.6875
0.8076923076923077,0.6774193548387096
0.7884615384615384,0.6721311475409836
0.75,0.6610169491525424
0.75,0.6842105263157895
0.75,0.6964285714285714
0.7115384615384616,0.6981132075471698
0.6923076923076923,0.6923076923076923
0.6346153846153846,0.6875
0.6153846153846154,0.6808510638297872
0.5961538461538461,0.6739130434782609
0.5961538461538461,0.6888888888888889
0.5961538461538461,0.7045454545454546
0.5769230769230769,0.7317073170731707
0.5384615384615384,0.7777777777777778
0.5192307692307693,0.7941176470588235
0.5,0.7878787878787878
0.4807692307692308,0.78125
0.4423076923076923,0.7931034482758621
0.4230769230769231,0.7857142857142857
0.40384615384615385,0.7777777777777778
0.3269230769230769,0.7727272727272727
0.3076923076923077,0.8
0.3076923076923077,0.8421052631578947
0.28846153846153844,0.8333333333333334
0.2692307692307692,0.8235294117647058
0.2692307692307692,0.875
0.25,0.8666666666666667
0.23076923076923078,0.8571428571428571
0.21153846153846154,0.9166666666666666
0.19230769230769232,1.0
0.17307692307692307,1.0
0.15384615384615385,1.0
0.1346153846153846,1.0
0.11538461538461539,1.0
0.09615384615384616,1.0
0.07692307692307693,1.0
0.038461538461538464,1.0
0.019230769230769232,1.0
0.0,1.0
