FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.038461538461538464
0.0,0.07692307692307693
0.0,0.19230769230769232
0.04,0.23076923076923078
0.04,0.2692307692307692
0.06,0.2692307692307692
0.06,0.3076923076923077
0.08,0.3076923076923077
0.1,0.3269230769230769
0.12,0.40384615384615385
0.12,0.4423076923076923
0.14,0.4807692307692308
0.14,0.5192307692307693
0.16,0.5384615384615384
0.22,0.5769230769230769
0.26,0.5961538461538461
0.3,0.5961538461538461
0.3,0.6346153846153846
0.32,0.6923076923076923
0.32,0.7115384615384616
0.34,0.75
0.36,0.75
0.4,0.75
0.4,0.7884615384615384
0.4,0.8076923076923077
0.4,0.8461538461538461
0.4,0.8653846153846154
0.44,0.8653846153846154
0.48,0.8846153846153846
0.5,0.9038461538461539
0.56,0.9038461538461539
0.6,0.9038461538461539
0.6,0.9230769230769231
0.64,0.9230769230769231
0.64,0.9423076923076923
0.66,0.9615384615384616
0.7,0.9615384615384616
0.74,0.9615384615384616
0.74,0.9807692307692307
0.76,0.9807692307692307
0.76,1.0
0.82,1.0
0.86,1.0
1.0,1.0
