SampleID,TrueValue,PredictedValue
ERR1370255,13.2,40.23590872944299
ERR1370256,14.2,33.74961294974349
ERR1370257,9.2,28.855954695329473
ERR1370258,13.1,41.97383773077416
ERR1370259,12.6,29.03001239126957
ERR1370260,16.4,29.660959368480885
ERR1370261,12.9,40.34917236400681
ERR1370262,11.2,27.46901364228954
ERR1370263,13.6,33.14845300421348
ERR1370264,10.2,30.58967007056207
ERR1370265,15.1,30.82561874441425
ERR1370266,16.4,31.07245912425197
ERR1370267,14.4,36.73263787339911
ERR1370268,16.9,31.99044009071836
ERR1370269,10.8,34.22009950581951
ERR1370270,15.8,40.59701217321791
ERR1370271,10.5,43.59703183624528
ERR1370272,7.7,37.14752467999612
ERR1370273,9.1,47.96672521016842
ERR1370274,10.8,37.38122692500341
ERR1370275,13.9,29.02956421049308
ERR1370276,11.4,42.857921561057054
ERR1370277,17.1,43.26827008325463
ERR1370278,14.8,31.05246475218637
ERR1370279,14.8,24.429846782547415
ERR1370280,13.0,33.39714555183448
ERR1370282,9.2,29.325223296075286
ERR1370283,14.1,41.619331283042854
ERR1370284,13.8,34.54481615192549
ERR1370285,7.7,36.12326141433546
ERR1370286,11.2,30.254258950957567
ERR1370287,11.5,29.34956208481823
ERR1370288,8.0,44.82826032214065
ERR1370289,11.1,40.100454577735775
ERR1370290,12.5,42.929131455391804
ERR1370291,15.6,37.309881505157996
ERR1370292,12.5,43.03306737576039
ERR1370293,15.4,38.312928745070174
ERR1370294,10.1,30.305855644162936
ERR1370295,12.2,36.171321973577285
ERR1370296,11.3,9.90452165065075
ERR1370297,15.5,38.007624877182984
ERR1370298,7.3,37.38861504064618
ERR1370299,8.3,44.90140884809324
ERR1370300,9.7,33.619237227422225
ERR1370301,15.2,34.32720720485654
ERR1370302,16.8,37.86307505768676
ERR1370303,12.7,29.48994363125795
ERR1370304,13.7,42.96323382039119
ERR1370305,11.9,39.55174271838967
ERR1370306,11.8,31.546629979682333
ERR1370307,15.8,33.57799588610557
ERR1370308,7.9,40.81718690163758
ERR1370309,8.5,20.633378243633835
ERR1370310,12.2,36.89377473270437
ERR1370311,11.1,32.28518786266445
ERR1370312,10.3,42.42586295805611
ERR1370313,10.2,39.315040059712175
ERR1370314,6.1,30.35087979110355
ERR1370315,9.0,31.073278426770198
ERR1370316,10.8,31.69562257089811
ERR1370317,12.1,41.73502965745875
ERR1370318,13.1,26.21777721257142
ERR1370319,14.6,41.481025714474974
ERR1370320,9.9,28.956581054018336
ERR1370321,10.3,35.51253587600086
ERR1370322,12.2,48.3410970046027
ERR1370323,9.8,36.540055282172546
ERR1370324,16.8,29.432783864090474
ERR1370325,11.1,31.696974767171167
ERR1370328,13.6,37.28213980134168
ERR1370329,11.7,48.60049395385056
ERR1370330,10.2,38.76552045647701
ERR1370331,6.8,27.159665078795
ERR1370332,11.3,37.67489715749688
ERR1370333,16.6,43.40623394743525
ERR1370334,13.6,41.40582260264634
ERR1370335,7.9,42.52465248670754
ERR1370337,15.8,35.778535487963225
ERR1370339,7.8,29.68180882091864
ERR1370340,10.5,34.41650220646893
ERR1370341,11.1,30.7418089196748
ERR1370342,12.8,47.16853834108989
ERR1370343,14.6,36.20407072816834
ERR1370344,13.8,33.10256438394612
ERR1370345,7.9,34.82171030155082
ERR1370346,8.5,29.521053236665526
ERR1370347,8.5,42.343346469904105
ERR1370348,13.2,35.30596555378811
ERR1370349,5.8,29.514702469385004
ERR1370350,16.2,34.95139600225894
ERR1370351,14.5,42.78322285685346
ERR1370352,11.6,26.96778756089435
ERR1370353,12.3,30.51334490315443
ERR1370354,12.4,36.24830217666178
ERR1370355,9.4,24.705948313825555
ERR1370356,10.1,37.45142718339917
ERR1370357,10.9,32.476373755961156
ERR1370358,9.2,37.07543080597114
ERR1370359,6.8,36.86852622540008
ERR1370360,15.5,42.57002892745577
ERR1370361,12.8,29.96495549135236
ERR1370364,16.8,44.308719694841415
ERR1370365,12.2,31.21928268264648
ERR1370366,14.1,38.09541832779334
ERR1370367,7.2,37.510792023792504
ERR1370368,14.5,40.5246725811564
ERR1370369,12.5,37.669424104681504
ERR1370370,9.0,37.67987013166133
ERR1370371,12.9,35.06866954291849
ERR1370372,12.6,34.287230632302546
ERR1370373,15.7,43.17536004942112
ERR1370374,9.7,37.36628446169433
ERR1370375,8.1,31.541387802092796
ERR1370376,15.5,36.73611449003461
ERR1370377,6.9,30.12711088568986
ERR1370378,15.1,47.694016184367186
ERR1370379,11.8,27.88053570163494
ERR1370380,10.8,32.76097133996908
ERR1370381,14.9,37.98781712225004
ERR1370382,15.2,35.27220153142285
ERR1370383,13.3,44.04639749342052
ERR1370384,10.5,37.831555794954326
ERR1370385,12.7,39.8961065705832
ERR1370386,11.8,36.74338814260071
ERR1370387,16.2,43.07440114803822
ERR1370388,13.8,42.09898586099173
ERR1370389,14.5,36.94357033566845
ERR1370390,14.8,32.2457448439696
ERR1370391,14.9,35.59513713150135
ERR1370392,9.1,28.326335968926276
ERR1370393,9.1,33.549217349145515
ERR1370394,13.7,46.937671559184615
ERR1370395,13.4,39.34020931027375
ERR1370396,11.1,34.964117183975574
ERR1370397,15.4,39.70850329110615
ERR1370398,15.2,35.059056194574005
ERR1370399,10.9,32.88456374148155
ERR1370400,14.9,37.29883234903727
ERR1370401,12.8,34.47176999188458
ERR1370402,6.0,27.945499772325892
ERR1370404,10.1,23.8406771627339
ERR1370405,9.1,29.91611610365851
ERR1370406,16.5,35.422328853803286
ERR1370407,10.8,32.98383840868267
ERR1370408,10.8,41.08715414846743
ERR1370409,8.6,37.28501373027644
ERR1370410,15.2,33.86609096171032
ERR1370411,10.8,41.03415986794999
ERR1370412,15.8,38.33556095556491
ERR1370413,9.5,40.393603789643315
ERR1370414,13.9,25.116032748298927
ERR1370415,5.4,32.476291708485135
ERR1370416,8.5,47.033262329520014
ERR1370417,5.3,27.32386268716917
ERR1370418,12.1,31.221685197119868
ERR1370419,8.4,24.620989129869034
ERR1370420,11.6,45.532847227184725
ERR1370421,12.4,33.205000831649954
ERR1370422,5.8,31.233087867397703
ERR1370423,9.2,30.076101594042715
ERR1370424,14.0,41.82287631409274
ERR1370425,10.5,27.823747964580487
ERR1370426,14.5,44.13402102535193
ERR1370427,12.9,34.42818968201396
ERR1370428,16.2,37.50601618945081
ERR1370429,8.2,21.13583725999735
ERR1370430,5.2,38.212211275757035
ERR1370431,7.9,24.071534469976292
ERR1370432,13.0,31.120542629654963
ERR1370433,15.6,43.737896626354114
ERR1370434,16.8,24.547478227192244
ERR1370435,7.5,25.663147774249236
ERR1370436,14.4,24.905026337282937
ERR1370437,16.5,29.438119716732842
ERR1370438,13.8,33.585642740485575
ERR1370439,5.5,32.84999066740868
ERR1370440,7.2,37.046040973565304
ERR1370441,15.7,33.89355745318876
ERR1370442,5.3,36.285481287054466
ERR1370443,14.8,28.1626017774537
ERR1370445,14.8,29.98701354457062
ERR1370446,8.8,40.80556392346024
ERR1370447,16.5,36.03756206404046
ERR1370448,14.2,37.59371808043572
ERR1370449,10.8,43.42500780409972
ERR1370450,7.6,35.06234463119122
ERR1370451,15.9,36.04318003275057
ERR1370452,13.6,35.32472933340949
ERR1370453,11.8,33.81126122909122
ERR1370454,14.8,28.454290692654467
ERR1370455,9.3,34.82986629429159
ERR1370456,8.7,37.37077318667339
ERR1370458,16.0,41.59624778336106
ERR1370459,12.5,24.847466180376898
ERR1370460,15.2,35.32052431591849
ERR1370461,14.9,27.047953986400564
ERR1370462,9.5,28.56039040892222
ERR1370463,16.8,37.75094428894991
ERR1370464,14.2,37.5049484818727
ERR1370465,8.8,37.782717318265114
ERR1370466,11.2,31.629709641962762
ERR1370467,10.3,36.91979782184873
ERR1370468,15.8,42.250780139064034
ERR1370469,9.2,27.16006807202171
ERR1370470,12.8,31.98305138462563
ERR1370471,14.0,32.25388734339963
ERR1370472,16.4,31.758207344752066
ERR1370473,7.6,35.136250703970624
ERR1370474,11.5,35.51836644858073
ERR1370475,10.9,29.430739658755392
ERR1370476,15.0,33.2802208242426
ERR1370477,12.8,29.00606281389263
ERR1370478,13.8,36.65215565337707
ERR1370479,11.9,43.74697185096649
ERR1370480,13.9,30.40743252169362
ERR1370481,9.1,34.00438240439162
ERR1370482,9.9,35.71285373981853
ERR1370483,11.6,38.528419759078375
ERR1370484,11.9,34.98856207763137
ERR1370485,14.9,40.05570922103534
ERR1370486,7.8,34.802164830396016
ERR1370487,11.8,32.24521530660832
ERR1370488,16.2,42.174087923159824
ERR1370489,14.4,34.907283564410825
ERR1370490,14.2,33.445287218720054
ERR1370491,16.3,34.65254117727996
ERR1370492,15.8,35.46431750399908
ERR1370493,15.5,39.12855146172836
ERR1370494,8.8,44.132171792928425
ERR1370495,16.3,36.28611485458943
ERR1370496,13.9,37.29698540492556
ERR1370497,13.0,32.26048987931672
ERR1370498,10.8,38.840504519003254
ERR1370499,3.8,29.914433414665144
ERR1370500,11.4,36.411867745118215
ERR1370501,11.5,29.081377096360356
ERR1370502,5.0,26.392574646758508
ERR1370503,10.2,31.311718149557656
ERR1370504,12.2,23.316462308597917
ERR1370505,14.2,32.907177294203926
ERR1370506,16.5,37.19287981387809
ERR1370507,9.1,26.970652402936057
ERR1370508,16.7,30.155294938236196
ERR1370509,15.3,36.91796311471444
ERR1370510,16.8,26.264604438535805
ERR1370511,9.8,35.46148107330897
ERR1370512,10.7,36.82998345478577
ERR1370513,14.4,32.3108222791849
ERR1370514,9.9,33.658054822477986
ERR1370515,11.6,30.446378872083212
ERR1370516,16.9,35.292376496299276
ERR1370517,8.3,37.10932007060447
ERR1370518,14.3,41.62718045305427
ERR1370519,9.7,38.4047780237332
ERR1370520,9.9,31.271434835271425
ERR1370521,15.8,35.757449377149186
ERR1370522,13.5,35.234286759597296
ERR1370523,12.9,37.33038652538332
ERR1370524,10.6,31.726892628931296
ERR1370525,11.1,42.67115009922527
ERR1370526,6.6,37.102271536661874
ERR1370527,12.3,38.08858861115578
ERR1370528,12.9,37.00237086141248
ERR1370529,12.5,37.41705683314226
ERR1370530,12.1,35.9369274351253
ERR1370531,11.1,42.82553420464048
ERR1370532,10.8,39.21438691794767
ERR1370533,11.8,37.03384482317932
ERR1370534,8.1,32.1583420241089
ERR1370535,9.5,37.43228329184938
ERR1370536,15.6,37.19790443340862
ERR1370537,6.1,28.74600651114203
ERR1370538,10.6,42.483051099072696
