FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.17307692307692307
0.02,0.17307692307692307
0.02,0.23076923076923078
0.04,0.23076923076923078
0.04,0.28846153846153844
0.08,0.28846153846153844
0.08,0.34615384615384615
0.1,0.34615384615384615
0.1,0.40384615384615385
0.14,0.40384615384615385
0.14,0.46153846153846156
0.16,0.46153846153846156
0.16,0.5
0.18,0.5
0.18,0.5192307692307693
0.22,0.5192307692307693
0.22,0.5576923076923077
0.26,0.5576923076923077
0.26,0.5769230769230769
0.3,0.5769230769230769
0.3,0.5961538461538461
0.34,0.5961538461538461
0.34,0.6538461538461539
0.36,0.6538461538461539
0.36,0.6730769230769231
0.4,0.6730769230769231
0.4,0.75
0.44,0.75
0.44,0.7692307692307693
0.5,0.7692307692307693
0.5,0.7884615384615384
0.6,0.7884615384615384
0.6,0.8269230769230769
0.68,0.8269230769230769
0.68,0.8653846153846154
0.7,0.8653846153846154
0.7,0.9423076923076923
0.74,0.9423076923076923
0.74,0.9615384615384616
0.8,0.9615384615384616
0.8,0.9807692307692307
0.82,0.9807692307692307
0.82,1.0
1.0,1.0
