FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.04
0.007692307692307693,0.04
0.007692307692307693,0.048
0.015384615384615385,0.048
0.015384615384615385,0.056
0.023076923076923078,0.056
0.023076923076923078,0.128
0.03076923076923077,0.128
0.03076923076923077,0.136
0.038461538461538464,0.136
0.038461538461538464,0.168
0.046153846153846156,0.168
0.046153846153846156,0.184
0.05384615384615385,0.184
0.05384615384615385,0.248
0.06153846153846154,0.248
0.06153846153846154,0.256
0.09230769230769231,0.256
0.09230769230769231,0.264
0.1,0.264
0.1,0.272
0.1076923076923077,0.272
0.1076923076923077,0.28
0.12307692307692308,0.28
0.12307692307692308,0.288
0.16923076923076924,0.288
0.16923076923076924,0.304
0.17692307692307693,0.304
0.17692307692307693,0.312
0.2076923076923077,0.312
0.2076923076923077,0.32
0.23076923076923078,0.32
0.23076923076923078,0.328
0.23846153846153847,0.328
0.23846153846153847,0.336
0.24615384615384617,0.336
0.24615384615384617,0.36
0.25384615384615383,0.36
0.25384615384615383,0.376
0.26153846153846155,0.376
0.26153846153846155,0.384
0.2692307692307692,0.384
0.2692307692307692,0.408
0.2846153846153846,0.408
0.2846153846153846,0.432
0.2923076923076923,0.432
0.2923076923076923,0.44
0.3,0.44
0.3,0.448
0.3153846153846154,0.448
0.3153846153846154,0.464
0.3230769230769231,0.464
0.3230769230769231,0.472
0.34615384615384615,0.472
0.34615384615384615,0.48
0.35384615384615387,0.48
0.35384615384615387,0.496
0.36923076923076925,0.496
0.36923076923076925,0.504
0.4076923076923077,0.504
0.4076923076923077,0.512
0.4307692307692308,0.512
0.4307692307692308,0.536
0.43846153846153846,0.536
0.43846153846153846,0.552
0.4846153846153846,0.552
0.4846153846153846,0.584
0.49230769230769234,0.584
0.49230769230769234,0.624
0.5076923076923077,0.624
0.5076923076923077,0.632
0.5153846153846153,0.632
0.5153846153846153,0.64
0.5230769230769231,0.64
0.5230769230769231,0.656
0.5307692307692308,0.656
0.5307692307692308,0.664
0.5384615384615384,0.664
0.5384615384615384,0.672
0.5461538461538461,0.672
0.5461538461538461,0.68
0.5538461538461539,0.68
0.5538461538461539,0.688
0.5923076923076923,0.688
0.5923076923076923,0.696
0.6230769230769231,0.696
0.6230769230769231,0.704
0.6461538461538462,0.704
0.6461538461538462,0.72
0.6538461538461539,0.72
0.6538461538461539,0.736
0.6846153846153846,0.736
0.6846153846153846,0.744
0.7,0.744
0.7,0.752
0.7076923076923077,0.752
0.7076923076923077,0.776
0.7307692307692307,0.776
0.7307692307692307,0.792
0.7538461538461538,0.792
0.7538461538461538,0.808
0.7692307692307693,0.808
0.7692307692307693,0.832
0.7846153846153846,0.832
0.7846153846153846,0.84
0.7923076923076923,0.84
0.7923076923076923,0.848
0.8153846153846154,0.848
0.8153846153846154,0.856
0.823076923076923,0.856
0.823076923076923,0.872
0.8384615384615385,0.872
0.8384615384615385,0.88
0.8461538461538461,0.88
0.8461538461538461,0.904
0.8615384615384616,0.904
0.8615384615384616,0.912
0.8923076923076924,0.912
0.8923076923076924,0.92
0.9,0.92
0.9,0.928
0.9230769230769231,0.928
0.9230769230769231,0.936
0.9384615384615385,0.936
0.9384615384615385,0.952
0.9538461538461539,0.952
0.9538461538461539,0.976
0.9615384615384616,0.976
0.9615384615384616,0.984
0.9692307692307692,0.984
0.9692307692307692,0.992
0.9846153846153847,0.992
0.9846153846153847,1.0
1.0,1.0
