Recall,Precision
1.0,0.5125
0.975609756097561,0.5063291139240507
0.975609756097561,0.5128205128205128
0.975609756097561,0.5194805194805194
0.975609756097561,0.5263157894736842
0.975609756097561,0.5333333333333333
0.9512195121951219,0.527027027027027
0.926829268292683,0.5205479452054794
0.926829268292683,0.5277777777777778
0.926829268292683,0.5352112676056338
0.926829268292683,0.5428571428571428
0.926829268292683,0.5507246376811594
0.926829268292683,0.5588235294117647
0.926829268292683,0.5671641791044776
0.926829268292683,0.5757575757575758
0.926829268292683,0.5846153846153846
0.926829268292683,0.59375
0.926829268292683,0.6031746031746031
0.926829268292683,0.6129032258064516
0.9024390243902439,0.6065573770491803
0.9024390243902439,0.6166666666666667
0.9024390243902439,0.6271186440677966
0.9024390243902439,0.6379310344827587
0.8780487804878049,0.631578947368421
0.8536585365853658,0.625
0.8292682926829268,0.6181818181818182
0.8048780487804879,0.6111111111111112
0.8048780487804879,0.6226415094339622
0.7804878048780488,0.6153846153846154
0.7560975609756098,0.6078431372549019
0.7560975609756098,0.62
0.7560975609756098,0.6326530612244898
0.7560975609756098,0.6458333333333334
0.7560975609756098,0.6595744680851063
0.7560975609756098,0.6739130434782609
0.7560975609756098,0.6888888888888889
0.7560975609756098,0.7045454545454546
0.7560975609756098,0.7209302325581395
0.7317073170731707,0.7142857142857143
0.7317073170731707,0.7317073170731707
0.7317073170731707,0.75
0.7317073170731707,0.7692307692307693
0.7073170731707317,0.7631578947368421
0.6829268292682927,0.7567567567567568
0.6585365853658537,0.75
0.6585365853658537,0.7714285714285715
0.6585365853658537,0.7941176470588235
0.6341463414634146,0.7878787878787878
0.6097560975609756,0.78125
0.5853658536585366,0.7741935483870968
0.5853658536585366,0.8
0.5853658536585366,0.8275862068965517
0.5609756097560976,0.8214285714285714
0.5365853658536586,0.8148148148148148
0.5365853658536586,0.8461538461538461
0.5121951219512195,0.84
0.5121951219512195,0.875
0.4878048780487805,0.8695652173913043
0.4878048780487805,0.9090909090909091
0.4634146341463415,0.9047619047619048
0.43902439024390244,0.9
0.4146341463414634,0.8947368421052632
0.3902439024390244,0.8888888888888888
0.3902439024390244,0.9411764705882353
0.36585365853658536,0.9375
0.34146341463414637,0.9333333333333333
0.3170731707317073,0.9285714285714286
0.2926829268292683,0.9230769230769231
0.2682926829268293,0.9166666666666666
0.24390243902439024,0.9090909090909091
0.21951219512195122,0.9
0.1951219512195122,0.8888888888888888
0.1951219512195122,1.0
0.17073170731707318,1.0
0.14634146341463414,1.0
0.12195121951219512,1.0
0.0975609756097561,1.0
0.07317073170731707,1.0
0.04878048780487805,1.0
0.024390243902439025,1.0
0.0,1.0
