FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.1951219512195122
0.02,0.1951219512195122
0.02,0.3902439024390244
0.04,0.3902439024390244
0.04,0.4878048780487805
0.06,0.4878048780487805
0.06,0.5121951219512195
0.08,0.5121951219512195
0.08,0.5365853658536586
0.1,0.5365853658536586
0.1,0.5853658536585366
0.14,0.5853658536585366
0.14,0.6585365853658537
0.18,0.6585365853658537
0.18,0.7317073170731707
0.24,0.7317073170731707
0.24,0.7560975609756098
0.4,0.7560975609756098
0.4,0.8048780487804879
0.42,0.8048780487804879
0.42,0.9024390243902439
0.48,0.9024390243902439
0.48,0.926829268292683
0.7,0.926829268292683
0.7,0.975609756097561
0.78,0.975609756097561
0.78,1.0
1.0,1.0
