SampleID,TrueLabel,PredictedProbability
ERR4221528,1,0.18253577
ERR4221529,1,0.3140468
ERR4221530,0,0.36680624
ERR4221531,0,0.27089944
ERR4221532,0,0.2683291
ERR4221533,0,0.29807246
ERR4221534,1,0.30268288
ERR4221535,1,0.21298313
ERR4221536,0,0.28328747
ERR4221537,0,0.2739838
ERR4221538,1,0.25205958
ERR4221539,0,0.27518284
ERR4221540,1,0.32215154
ERR4221541,0,0.35653928
ERR4221542,1,0.25939664
ERR4221543,0,0.40697813
ERR4221544,1,0.33869806
ERR4221545,1,0.282821
ERR4221546,1,0.2836296
ERR4221547,1,0.3498623
ERR4221548,0,0.39201903
ERR4221549,1,0.2521713
ERR4221550,1,0.2914212
ERR4221551,1,0.21138728
ERR4221552,0,0.28574678
ERR4221553,1,0.29430228
ERR4221554,0,0.32081687
ERR4221555,1,0.26844332
ERR4221556,0,0.27628493
ERR4221557,0,0.29354554
ERR4221558,0,0.2810238
ERR4221559,1,0.29183882
ERR4221560,1,0.23750047
ERR4221561,1,0.30712155
ERR4221562,1,0.24479644
ERR4221563,0,0.26878804
ERR4221564,1,0.36540803
ERR4221565,0,0.36632136
ERR4221566,1,0.30104452
ERR4221567,1,0.32878494
ERR4221568,0,0.3034201
ERR4221569,1,0.26026618
ERR4221570,0,0.2985742
ERR4221571,0,0.31158295
ERR4221572,1,0.25503257
ERR4221573,1,0.31480053
ERR4221574,0,0.25204098
ERR4221575,0,0.2786317
ERR4221576,1,0.4596967
ERR4221577,0,0.2883971
ERR4221578,0,0.2980569
ERR4221579,0,0.2956161
ERR4221580,0,0.25461996
ERR4221581,1,0.33907092
ERR4221582,1,0.29456663
ERR4221583,1,0.26570064
ERR4221584,1,0.20026559
ERR4221585,0,0.29305765
ERR4221586,1,0.29116285
ERR4221587,0,0.29247472
ERR4221588,0,0.32513747
ERR4221589,0,0.2851421
ERR4221590,0,0.2852458
ERR4221591,1,0.3488214
ERR4221592,1,0.28233078
ERR4221593,0,0.42824706
ERR4221594,0,0.34845078
ERR4221595,1,0.2501928
ERR4221596,1,0.32805482
ERR4221597,1,0.2886696
ERR4221598,1,0.32476723
ERR4221599,1,0.3508269
ERR4221600,1,0.2253875
ERR4221601,1,0.31852975
ERR4221602,0,0.25501245
ERR4221603,1,0.308681
ERR4221604,1,0.39072573
ERR4221605,0,0.30446103
ERR4221606,1,0.27833518
ERR4221607,0,0.258404
ERR4221608,1,0.41861543
ERR4221609,0,0.3661164
ERR4221610,1,0.3291473
ERR4221611,1,0.3865546
ERR4221612,1,0.24557379
ERR4221613,1,0.30291906
ERR4221614,0,0.3935656
ERR4221615,0,0.27418754
ERR4221616,1,0.3474207
ERR4221617,0,0.36611652
ERR4221618,1,0.34741342
ERR4221619,0,0.23081045
ERR4221620,1,0.3388305
ERR4221621,1,0.37797207
ERR4221622,1,0.26771027
ERR4221623,0,0.2922484
ERR4221624,0,0.3878241
ERR4221625,0,0.28011873
ERR4221626,1,0.309603
ERR4221627,1,0.36758065
ERR4221628,0,0.3532613
ERR4221629,1,0.30520725
ERR4221630,1,0.29623863
ERR4221631,1,0.30977675
ERR4221632,1,0.32236063
ERR4221633,1,0.29764557
ERR4221634,1,0.2674686
ERR4221635,0,0.26629
ERR4221636,0,0.3316742
ERR4221637,0,0.28716853
ERR4221638,0,0.3009987
ERR4221640,0,0.7126585
ERR4221641,0,0.29431248
ERR4221642,0,0.32591885
ERR4221643,0,0.2742734
ERR4221644,0,0.34692353
ERR4221645,1,0.24960455
ERR4221646,1,0.33169445
ERR4221647,1,0.25819388
ERR4221648,1,0.31826273
ERR4221649,1,0.29631826
ERR4221650,1,0.36550674
ERR4221651,0,0.341829
ERR4221652,0,0.32716998
ERR4221653,0,0.3314792
ERR4221654,1,0.29793325
ERR4221655,0,0.32298118
ERR4221656,0,0.30178836
ERR4221657,1,0.3040318
ERR4221658,1,0.2618908
ERR4221659,0,0.2993281
ERR4221660,0,0.29906514
ERR4221661,0,0.2786524
ERR4221662,1,0.26830328
ERR4221663,0,0.22418927
ERR4221664,0,0.28312814
ERR4221665,0,0.24686962
ERR4221666,1,0.32289115
ERR4221667,1,0.3816649
ERR4221668,0,0.25080273
ERR4221669,1,0.32600787
ERR4221670,0,0.35247585
ERR4221671,0,0.30059692
ERR4221672,1,0.27760038
ERR4221673,1,0.39757988
ERR4221674,1,0.31228262
ERR4221675,1,0.2617619
ERR4221676,1,0.23623161
ERR4221677,1,0.30155078
ERR4221678,0,0.3273219
ERR4221679,0,0.15759641
ERR4221681,0,0.30423173
ERR4221682,1,0.319857
ERR4221683,1,0.2491244
ERR4221684,1,0.31397593
ERR4221685,1,0.28566375
ERR4221686,1,0.28987932
ERR4221687,0,0.3491488
ERR4221688,1,0.33643714
ERR4221689,1,0.2675601
ERR4221690,1,0.31683275
ERR4221691,1,0.29142302
ERR4221692,0,0.3477992
ERR4221693,1,0.1904693
ERR4221694,0,0.34544617
ERR4221695,1,0.2603861
ERR4221696,1,0.32612234
ERR4221697,0,0.3817223
ERR4221698,1,0.30483967
ERR4221699,0,0.29097876
ERR4221700,1,0.2954466
ERR4221701,1,0.29862228
ERR4221702,0,0.28925344
ERR4221703,1,0.2749233
ERR4221704,1,0.312161
ERR4221705,1,0.2608331
ERR4221706,0,0.30449283
ERR4221707,0,0.39360794
ERR4221708,1,0.27481088
ERR4221709,1,0.29263198
ERR4221710,1,0.3251547
ERR4221711,1,0.34005177
ERR4221712,1,0.33119673
ERR4221713,1,0.30428234
ERR4221714,1,0.28195697
ERR4221715,1,0.28668067
ERR4221716,1,0.30801496
ERR4221717,1,0.2583938
ERR4221718,0,0.2759253
ERR4221719,1,0.25654873
ERR4221720,1,0.26052788
ERR4221721,1,0.374193
ERR4221722,1,0.35078073
ERR4221723,1,0.4681779
ERR4221724,1,0.35185862
ERR4221725,1,0.2706577
ERR4221726,1,0.38459933
ERR4221727,0,0.28930837
ERR4221728,1,0.3049641
ERR4221729,0,0.25262704
ERR4221730,1,0.4273131
ERR4221731,1,0.3285118
ERR4221732,0,0.26943642
ERR4221733,1,0.29147652
ERR4221734,1,0.33180445
ERR4221735,1,0.31752336
ERR4221736,1,0.26586455
ERR4221737,0,0.3487294
ERR4221738,1,0.3407154
ERR4221739,1,0.293114
ERR4221740,1,0.29918355
ERR4221741,1,0.3095279
ERR4221742,1,0.28839812
ERR4221743,1,0.27115324
ERR4221744,1,0.30599967
ERR4221745,0,0.2726708
ERR4221746,0,0.3059365
ERR4221747,1,0.25907615
ERR4221748,0,0.4196228
ERR4221749,1,0.3033626
ERR4221750,0,0.2925073
ERR4221751,1,0.35275385
ERR4221752,0,0.28058618
ERR4221753,1,0.26966703
ERR4221754,0,0.31012356
ERR4221755,1,0.33422968
ERR4221756,1,0.19522692
ERR4221757,0,0.28193104
ERR4221758,1,0.359712
ERR4221759,0,0.28309974
ERR4221760,0,0.3160175
ERR4221761,0,0.2830238
ERR4221762,1,0.30726922
ERR4221763,0,0.19469649
