SampleID,TrueLabel,PredictedProbability
12382.103,0,0.40826893
12382.104,1,0.36605582
12382.105,0,0.35655844
12382.106,1,0.37561086
12382.108,0,0.38959953
12382.109,0,0.39396134
12382.112,0,0.33237115
12382.113,0,0.340119
12382.114,0,0.35950094
12382.115,0,0.34674314
12382.116,0,0.438847
12382.117,0,0.36911553
12382.118,0,0.39755794
12382.119,0,0.32238725
12382.121,0,0.34792528
12382.122,0,0.36125255
12382.124,1,0.40473303
12382.125,0,0.35356173
12382.126,0,0.3905537
12382.127,0,0.38235247
12382.128,0,0.38105726
12382.129,0,0.34799832
12382.131,0,0.3960637
12382.132,0,0.374546
12382.136,0,0.3987877
12382.137,0,0.37792984
12382.141,0,0.40215808
12382.142,0,0.39771983
12382.144,0,0.3888588
12382.145,0,0.38027543
12382.146,0,0.35027117
12382.149,0,0.4039559
12382.151,0,0.36153132
12382.152,0,0.41881725
12382.153,0,0.40262216
12382.158,0,0.33951765
12382.162,0,0.42377028
12382.163,1,0.38388643
12382.164,1,0.41435578
12382.165,0,0.41621092
12382.166,0,0.4759212
12382.167,0,0.39712432
12382.168,0,0.35448337
12382.169,0,0.35095042
12382.172,0,0.4004404
12382.173,0,0.2752612
12382.174,1,0.35958707
12382.175,1,0.40430993
12382.176,1,0.39277446
12382.179,0,0.40339497
12382.184,0,0.39691544
12382.185,0,0.36068383
12382.188,0,0.36338648
12382.192,0,0.40524963
12382.197,0,0.4016597
12382.198,0,0.40359196
12382.202,0,0.41404855
12382.203,0,0.35506433
12382.204,0,0.3556419
12382.206,0,0.36513788
12382.207,0,0.391887
12382.208,1,0.43268168
12382.212,1,0.4389452
12382.213,1,0.44145653
12382.217,0,0.36246786
12382.218,0,0.39526933
12382.221,1,0.43304473
12382.222,0,0.416191
12382.223,0,0.45254034
12382.225,0,0.401938
12382.226,0,0.4213524
12382.227,0,0.42380542
12382.235,1,0.29568276
12382.236,1,0.38745773
12382.237,1,0.39352456
12382.238,0,0.31815287
12382.239,0,0.3737329
12382.241,0,0.36781964
12382.242,0,0.375394
12382.245,1,0.41261682
12382.246,0,0.36323163
12382.249,1,0.39336413
12382.251,1,0.4429121
12382.252,1,0.387795
12382.254,1,0.3862048
12382.255,0,0.38208225
12382.256,0,0.3686323
12382.257,0,0.31479454
12382.258,0,0.3910888
12382.259,0,0.37346137
12382.261,0,0.3291002
12382.262,1,0.41505745
12382.263,0,0.29600996
12382.267,1,0.33931667
12382.271,1,0.4036595
12382.273,1,0.47504002
12382.274,0,0.39775166
12382.275,0,0.46687603
12382.276,0,0.42284888
12382.277,0,0.38639703
12382.278,0,0.40848738
12382.279,0,0.31358245
12382.281,0,0.31626117
12382.283,0,0.39653865
12382.287,0,0.3682525
12382.288,0,0.4015283
12382.291,1,0.46775845
12382.292,1,0.47963133
12382.293,0,0.3705933
12382.294,0,0.36735624
12382.295,0,0.3442688
12382.296,0,0.32754835
12382.297,1,0.48948318
12382.298,1,0.45780712
12382.299,0,0.40176165
12382.301,0,0.3844168
12382.303,0,0.31752196
12382.304,1,0.40559795
12382.309,0,0.3600197
12382.313,0,0.367677
12382.315,1,0.36780968
