FPR,TPR
0.0,0.0
0.0,0.03333333333333333
0.0,0.06666666666666667
0.01098901098901099,0.06666666666666667
0.01098901098901099,0.13333333333333333
0.02197802197802198,0.13333333333333333
0.02197802197802198,0.16666666666666666
0.03296703296703297,0.16666666666666666
0.03296703296703297,0.26666666666666666
0.04395604395604396,0.26666666666666666
0.04395604395604396,0.3333333333333333
0.12087912087912088,0.3333333333333333
0.12087912087912088,0.4
0.13186813186813187,0.4
0.13186813186813187,0.43333333333333335
0.15384615384615385,0.43333333333333335
0.15384615384615385,0.4666666666666667
0.16483516483516483,0.4666666666666667
0.16483516483516483,0.5333333333333333
0.17582417582417584,0.5333333333333333
0.17582417582417584,0.5666666666666667
0.38461538461538464,0.5666666666666667
0.38461538461538464,0.6666666666666666
0.43956043956043955,0.6666666666666666
0.43956043956043955,0.7333333333333333
0.45054945054945056,0.7333333333333333
0.45054945054945056,0.7666666666666667
0.46153846153846156,0.7666666666666667
0.46153846153846156,0.8
0.5164835164835165,0.8
0.5164835164835165,0.8333333333333334
0.6153846153846154,0.8333333333333334
0.6153846153846154,0.8666666666666667
0.6373626373626373,0.8666666666666667
0.6373626373626373,0.9
0.7252747252747253,0.9
0.7252747252747253,0.9333333333333333
0.8791208791208791,0.9333333333333333
0.8791208791208791,0.9666666666666667
0.989010989010989,0.9666666666666667
0.989010989010989,1.0
1.0,1.0
