SampleID,TrueValue,PredictedValue
SRR5396454,10.000000,13.387013
SRR5396455,10.000000,13.717299
SRR5396456,10.000000,13.967655
SRR5396457,16.000000,13.104675
SRR5396458,16.000000,13.438084
SRR5396459,16.000000,13.511956
SRR5396460,16.000000,13.165600
SRR5396461,17.000000,13.496052
SRR5396462,17.000000,13.725504
SRR5396463,17.000000,13.614495
SRR5396464,10.000000,13.514533
SRR5396465,17.000000,13.596003
SRR5396466,12.000000,13.736571
SRR5396467,12.000000,13.573924
SRR5396468,12.000000,13.627810
SRR5396469,11.000000,13.451208
SRR5396470,12.000000,13.494433
SRR5396471,10.000000,13.482057
SRR5396472,10.000000,13.207802
SRR5396473,10.000000,12.819416
SRR5396474,15.000000,13.553147
SRR5396475,10.000000,13.864550
SRR5396476,11.000000,13.596817
SRR5396477,11.000000,13.573823
SRR5396478,11.000000,13.783400
SRR5396479,13.000000,12.636567
SRR5396480,11.000000,13.721019
SRR5396481,19.000000,13.601675
SRR5396482,19.000000,13.504941
SRR5396483,19.000000,13.579770
SRR5396484,8.000000,14.028058
SRR5396485,19.000000,13.740863
SRR5396486,14.000000,13.010069
SRR5396487,14.000000,13.408944
SRR5396488,14.000000,13.466086
SRR5396489,10.000000,13.324618
SRR5396490,14.000000,13.570970
SRR5396491,15.000000,13.241453
SRR5396492,15.000000,13.550138
SRR5396493,15.000000,13.366757
SRR5396494,9.000000,13.707772
SRR5396495,15.000000,13.725428
SRR5396496,13.000000,13.809725
SRR5396497,13.000000,12.506506
SRR5396498,13.000000,13.156095
SRR5396499,10.000000,13.510857
SRR5396500,13.000000,13.500606
SRR5396501,12.000000,13.333295
SRR5396502,12.000000,13.815843
SRR5396503,12.000000,13.324428
SRR5396504,8.000000,13.355005
SRR5396505,12.000000,13.819148
SRR5396506,12.000000,13.617851
SRR5396507,8.000000,13.185843
SRR5396508,8.000000,13.923892
SRR5396509,8.000000,14.055750
SRR5396510,15.000000,12.522074
SRR5396511,8.000000,13.933316
SRR5396512,13.000000,13.572761
SRR5396513,13.000000,13.502300
SRR5396514,13.000000,13.680370
SRR5396515,13.000000,14.005503
SRR5396516,7.000000,13.351561
SRR5396517,13.000000,13.675052
SRR5396518,13.000000,14.031707
SRR5396519,13.000000,13.743997
SRR5396520,10.000000,13.843083
SRR5396521,10.000000,13.686961
SRR5396522,12.000000,13.416634
SRR5396523,10.000000,13.731677
SRR5396524,10.000000,13.378925
SRR5396525,10.000000,13.374446
SRR5396526,10.000000,13.013029
SRR5396527,10.000000,13.161790
SRR5396528,19.000000,12.904809
SRR5396529,10.000000,13.811849
SRR5396530,9.000000,13.777769
SRR5396531,9.000000,13.751451
SRR5396532,9.000000,13.562091
SRR5396533,14.000000,12.890629
SRR5396534,9.000000,13.738832
SRR5396535,10.000000,12.750415
SRR5396536,10.000000,13.677324
SRR5396537,10.000000,13.573728
SRR5396538,12.000000,12.345141
SRR5396539,10.000000,13.293427
SRR5396540,8.000000,12.436152
SRR5396541,8.000000,13.455897
SRR5396542,8.000000,12.920732
SRR5396543,13.000000,13.645655
SRR5396544,8.000000,13.328520
SRR5396545,8.000000,13.498954
SRR5396546,15.000000,13.729905
SRR5396547,15.000000,13.844356
SRR5396548,15.000000,13.593337
SRR5396549,10.000000,13.693737
SRR5396551,15.000000,13.906638
SRR5396552,21.000000,13.417286
SRR5396553,21.000000,13.430963
SRR5396554,21.000000,13.580762
SRR5396555,21.000000,13.436291
SRR5396556,21.000000,13.560781
SRR5396557,21.000000,13.900945
SRR5396558,8.000000,13.407853
SRR5396559,8.000000,13.190114
SRR5396560,8.000000,13.560353
SRR5396561,8.000000,13.625060
SRR5396562,8.000000,13.841882
