sample_id,true_label,prob
DRR151663,0,0.19
DRR151664,0,0.15
DRR151665,0,0.145
DRR151666,0,0.145
DRR151667,0,0.16
DRR151668,0,0.14
DRR151669,0,0.25
DRR151670,0,0.18
DRR151671,0,0.185
DRR151672,0,0.2
DRR151673,0,0.17
DRR151674,0,0.17
DRR151675,0,0.14
DRR151676,0,0.145
DRR151677,0,0.13
DRR151678,0,0.21
DRR151679,0,0.16
DRR151680,0,0.155
DRR151681,0,0.195
DRR151682,0,0.165
DRR151683,0,0.165
DRR151684,0,0.115
DRR151685,0,0.125
DRR151686,0,0.11
DRR151687,0,0.195
DRR151688,0,0.175
DRR151689,0,0.17
DRR151690,0,0.14
DRR151691,0,0.14
DRR151692,0,0.13
DRR151693,1,0.34
DRR151694,1,0.195
DRR151695,1,0.235
DRR151696,1,0.27
DRR151697,1,0.19
DRR151698,1,0.17
DRR151699,1,0.245
DRR151700,1,0.19
DRR151701,1,0.19
DRR151702,1,0.27
DRR151703,1,0.19
DRR151704,1,0.2
DRR151705,1,0.145
DRR151706,1,0.125
DRR151707,1,0.15
DRR151708,1,0.255
DRR151709,1,0.205
DRR151710,1,0.21
DRR151711,1,0.265
DRR151712,1,0.205
DRR151713,1,0.18
DRR151714,1,0.17
DRR151715,1,0.175
DRR151716,1,0.155
DRR151717,1,0.19
DRR151718,1,0.155
DRR151719,1,0.165
DRR151720,1,0.255
DRR151721,1,0.195
DRR151722,1,0.175
DRR151723,1,0.27
DRR151724,1,0.175
DRR151725,1,0.175
