sample_id,true_label,prob
SRR15495779,1,0.785
SRR15495780,0,0.785
SRR15495781,0,0.705
SRR15495782,0,0.735
SRR15495783,0,0.725
SRR15495784,0,0.755
SRR15495785,0,0.91
SRR15495786,0,0.775
SRR15495787,0,0.825
SRR15495788,0,0.81
SRR15495789,0,0.81
SRR15495790,1,0.795
SRR15495791,1,0.77
SRR15495792,1,0.72
SRR15495793,1,0.78
SRR15495794,1,0.81
SRR15495795,1,0.8
SRR15495796,1,0.785
SRR15495797,1,0.875
SRR15495798,1,0.87
SRR15495799,1,0.815
SRR15495800,1,0.715
SRR15495801,1,0.8
SRR15495802,1,0.87
SRR15495803,1,0.74
SRR15495804,1,0.78
SRR15495805,1,0.78
SRR15495806,1,0.84
SRR15495807,1,0.755
SRR15495808,1,0.77
SRR15495809,1,0.8
SRR15495810,1,0.77
SRR15495811,1,0.815
SRR15495812,1,0.865
SRR15495813,1,0.785
SRR15495814,1,0.82
SRR15495815,1,0.795
SRR15495816,1,0.875
SRR15495817,1,0.83
SRR15495818,1,0.81
SRR15495819,1,0.815
SRR15495820,1,0.77
SRR15495821,1,0.84
SRR15495822,1,0.88
SRR15495823,1,0.8
SRR15495824,1,0.8
SRR15495825,1,0.75
SRR15495826,1,0.745
SRR15495827,1,0.82
SRR15495828,1,0.835
SRR15495829,1,0.89
SRR15495830,1,0.795
SRR15495831,1,0.815
SRR15495832,1,0.76
SRR15495833,1,0.745
SRR15495834,1,0.74
SRR15495835,1,0.835
SRR15495836,1,0.82
SRR15495837,1,0.915
SRR15495838,1,0.79
SRR15495839,1,0.745
SRR15495840,1,0.74
SRR15495841,1,0.76
SRR15495842,1,0.855
SRR15495843,1,0.735
SRR15495844,1,0.83
SRR15495845,1,0.91
SRR15495846,1,0.765
SRR15495847,1,0.78
SRR15495848,0,0.81
SRR15495849,0,0.725
SRR15495850,0,0.805
SRR15495851,0,0.71
SRR15495852,1,0.79
SRR15495853,0,0.675
SRR15495854,0,0.685
SRR15495855,0,0.725
SRR15495856,0,0.825
SRR15495857,0,0.765
SRR15495858,0,0.685
SRR15495859,0,0.795
SRR15495860,0,0.775
SRR15495861,0,0.725
SRR15495862,0,0.8
