FPR,TPR
0.0,0.0
0.0,0.009259259259259259
0.0,0.046296296296296294
0.05714285714285714,0.046296296296296294
0.05714285714285714,0.08333333333333333
0.11428571428571428,0.08333333333333333
0.11428571428571428,0.18518518518518517
0.14285714285714285,0.18518518518518517
0.14285714285714285,0.3055555555555556
0.17142857142857143,0.3055555555555556
0.17142857142857143,0.3425925925925926
0.2,0.3425925925925926
0.2,0.37962962962962965
0.2571428571428571,0.37962962962962965
0.2571428571428571,0.42592592592592593
0.2857142857142857,0.42592592592592593
0.2857142857142857,0.4444444444444444
0.3142857142857143,0.4444444444444444
0.3142857142857143,0.4537037037037037
0.34285714285714286,0.4537037037037037
0.34285714285714286,0.4722222222222222
0.37142857142857144,0.4722222222222222
0.37142857142857144,0.48148148148148145
0.42857142857142855,0.48148148148148145
0.42857142857142855,0.5277777777777778
0.5142857142857142,0.5277777777777778
0.5142857142857142,0.5370370370370371
0.5428571428571428,0.5370370370370371
0.5428571428571428,0.6296296296296297
0.6285714285714286,0.6296296296296297
0.6285714285714286,0.6481481481481481
0.6571428571428571,0.6481481481481481
0.6571428571428571,0.6944444444444444
0.6857142857142857,0.6944444444444444
0.6857142857142857,0.7129629629629629
0.7142857142857143,0.7129629629629629
0.7142857142857143,0.75
0.7428571428571429,0.75
0.7428571428571429,0.7685185185185185
0.7714285714285715,0.7685185185185185
0.7714285714285715,0.8796296296296297
0.8,0.8796296296296297
0.8,0.8888888888888888
0.8285714285714286,0.8888888888888888
0.8285714285714286,0.9074074074074074
0.9142857142857143,0.9074074074074074
0.9142857142857143,0.9722222222222222
0.9428571428571428,0.9722222222222222
0.9428571428571428,0.9814814814814815
0.9714285714285714,0.9814814814814815
0.9714285714285714,1.0
1.0,1.0
