sample_id,true_label,prob,pred_label
SRR2143521,0,0.11512632668018341,0
SRR2143524,0,0.17065434157848358,0
SRR2143526,1,0.5704144835472107,1
SRR2143527,0,0.06227927654981613,0
SRR2143533,1,0.24710063636302948,0
SRR2143534,0,0.22547198832035065,0
SRR2143537,0,0.3401264548301697,0
SRR2143552,0,0.16000114381313324,0
SRR2143555,0,0.1684364676475525,0
SRR2143557,0,0.13864806294441223,0
SRR2143558,0,0.16352258622646332,0
SRR2143559,0,0.37999898195266724,0
SRR2143560,0,0.1389087289571762,0
SRR2143562,0,0.15935517847537994,0
SRR2143577,0,0.20925074815750122,0
SRR2143578,0,0.5263572335243225,1
SRR2143580,0,0.13564808666706085,0
SRR2143586,0,0.8587881326675415,1
SRR2143587,0,0.1470714807510376,0
SRR2143588,0,0.33963543176651,0
SRR2143590,0,0.1490977704524994,0
SRR2143591,0,0.22518834471702576,0
SRR2143593,0,0.1425817757844925,0
SRR2143599,1,0.17425234615802765,0
SRR2143602,0,0.15277506411075592,0
SRR2143606,1,0.49346691370010376,1
SRR2143609,0,0.21176974475383759,0
SRR2143613,0,0.3745866119861603,0
SRR2143621,1,0.2856971323490143,0
SRR2143627,1,0.19676752388477325,0
SRR2143631,0,0.3205797076225281,0
SRR2143633,1,0.2787536382675171,0
SRR2143634,1,0.14780950546264648,0
SRR2143635,1,0.6372958421707153,1
SRR2143637,1,0.3842162489891052,0
SRR2143638,0,0.388841450214386,0
SRR2143644,1,0.5938387513160706,1
SRR2143649,0,0.08847787231206894,0
SRR2143652,1,0.7370669841766357,1
SRR2143654,0,0.20173145830631256,0
SRR2143659,1,0.5986839532852173,1
SRR2143662,1,0.08587475121021271,0
SRR2143663,1,0.37533989548683167,0
SRR2143665,1,0.17606359720230103,0
SRR2143667,1,0.20421186089515686,0
SRR2143668,0,0.3610335886478424,0
SRR2143669,1,0.5662884712219238,1
SRR2143672,0,0.48959025740623474,1
SRR2143674,1,0.8253529071807861,1
SRR2143675,1,0.8236556053161621,1
SRR2143676,1,0.5200372934341431,1
SRR2143677,1,0.3208372890949249,0
SRR2143681,1,0.6121091246604919,1
SRR2143682,1,0.5819119215011597,1
SRR2143683,0,0.4056917428970337,0
SRR2143684,1,0.2964867353439331,0
SRR2143693,1,0.5255139470100403,1
SRR2143694,1,0.4775715470314026,1
SRR2143696,1,0.4618805944919586,0
SRR2143697,1,0.18975608050823212,0
SRR2143698,1,0.16875258088111877,0
SRR2143699,0,0.18025323748588562,0
SRR2143705,1,0.5045897960662842,1
SRR2143707,1,0.2433638870716095,0
SRR2143708,1,0.31639719009399414,0
SRR2143709,1,0.16094407439231873,0
SRR2143712,1,0.21218979358673096,0
SRR2143716,1,0.41423285007476807,0
SRR2143717,1,0.3234257102012634,0
SRR2143718,1,0.7519735097885132,1
SRR2143719,1,0.44058093428611755,0
SRR2143721,1,0.22466398775577545,0
SRR2143722,1,0.4373400807380676,0
SRR2143723,1,0.3352048695087433,0
SRR2143724,1,0.8363089561462402,1
SRR2143725,1,0.27555257081985474,0
SRR2143727,1,0.5703609585762024,1
SRR2143732,1,0.13670162856578827,0
SRR2143733,1,0.18371032178401947,0
SRR2143734,1,0.28655096888542175,0
SRR2143735,1,0.1463458240032196,0
SRR2143736,1,0.3316819965839386,0
SRR2143743,0,0.571845531463623,1
SRR2143744,1,0.17601078748703003,0
SRR2143745,1,0.46076932549476624,0
SRR2143746,1,0.38024088740348816,0
SRR2143747,1,0.3205326795578003,0
SRR2143748,1,0.13202473521232605,0
SRR2143749,1,0.30533328652381897,0
SRR2143750,1,0.5150704383850098,1
SRR2143758,0,0.06496179103851318,0
SRR2143759,1,0.22860117256641388,0
SRR2143760,0,0.45927679538726807,0
SRR2143761,1,0.8926868438720703,1
SRR2143762,0,0.49434515833854675,1
SRR2143763,0,0.28197935223579407,0
SRR2143764,0,0.21096090972423553,0
SRR2143766,0,0.19398272037506104,0
SRR2143767,0,0.20547689497470856,0
SRR2143768,1,0.21907953917980194,0
SRR2143769,1,0.2495269775390625,0
SRR2143770,1,0.16108408570289612,0
SRR2143776,1,0.24475152790546417,0
SRR2143777,0,0.34535813331604004,0
