SampleID,TrueLabel,PredictedProbability
ERR475468,0.0,0.5306187
ERR475469,0.0,0.2577441
ERR475470,0.0,0.49884847
ERR475471,0.0,0.3117617
ERR475473,0.0,0.33815718
ERR475474,0.0,0.6110175
ERR475476,0.0,0.8287718
ERR475477,0.0,0.45589992
ERR475478,0.0,0.85668576
ERR475480,0.0,0.969335
ERR475481,0.0,0.47840217
ERR475482,1.0,0.9940399
ERR475483,0.0,0.49240583
ERR475484,0.0,0.60268325
ERR475485,0.0,0.89513534
ERR475486,0.0,0.6448334
ERR475487,0.0,0.7155249
ERR475488,0.0,0.3986624
ERR475491,0.0,0.93308854
ERR475492,0.0,0.40784928
ERR475493,1.0,0.23967178
ERR475494,0.0,0.6824712
ERR475495,0.0,0.7864417
ERR475497,0.0,0.944589
ERR475499,0.0,0.93536276
ERR475500,1.0,0.98891103
ERR475501,1.0,0.98762
ERR475503,0.0,0.95948607
ERR475504,0.0,0.9127973
ERR475508,0.0,0.609667
ERR475509,1.0,0.9830745
ERR475512,0.0,0.68976414
ERR475513,1.0,0.9450924
ERR475514,0.0,0.7678054
ERR475515,1.0,0.82942164
ERR475516,1.0,0.8978782
ERR475517,0.0,0.8574689
ERR475519,0.0,0.99520457
ERR475520,1.0,0.831931
ERR475521,1.0,0.88872105
ERR475522,0.0,0.09442961
ERR475523,0.0,0.82485807
ERR475524,0.0,0.9862554
ERR475525,0.0,0.8727679
ERR475526,0.0,0.8989699
ERR475527,1.0,0.9471689
ERR475529,1.0,0.9982584
ERR475531,1.0,0.9972076
ERR475532,1.0,0.77713645
ERR475533,1.0,0.9404059
ERR475534,0.0,0.7382504
ERR475539,1.0,0.9977849
ERR475540,1.0,0.99584925
ERR475541,1.0,0.49080572
ERR475545,0.0,0.95878977
ERR475547,1.0,0.8605659
ERR475548,1.0,0.5150744
ERR475549,0.0,0.48389816
ERR475550,0.0,0.9627629
ERR475553,1.0,0.9660342
ERR475555,1.0,0.779905
ERR475557,1.0,0.99672383
ERR475560,1.0,0.79587233
ERR475562,0.0,0.7087627
ERR475563,0.0,0.92873824
ERR475564,0.0,0.50407153
ERR475565,0.0,0.8391511
ERR475566,0.0,0.31903535
ERR475567,0.0,0.29780915
ERR475568,1.0,0.82484406
ERR475569,1.0,0.9952306
ERR475570,0.0,0.55459476
ERR475571,0.0,0.97995156
ERR475572,0.0,0.970728
ERR475573,1.0,0.88102156
ERR475574,0.0,0.91427624
ERR475575,0.0,0.9953601
ERR475576,1.0,0.9922921
ERR475577,1.0,0.8897114
ERR475578,1.0,0.9721624
ERR475579,1.0,0.9986461
ERR475580,1.0,0.9146851
ERR475581,1.0,0.901136
ERR475582,1.0,0.9956053
ERR475585,1.0,0.9907515
ERR475586,1.0,0.9902968
ERR475588,1.0,0.9969704
ERR475589,1.0,0.9839622
ERR475591,1.0,0.9957087
ERR475592,1.0,0.995201
ERR475594,1.0,0.8899018
