FPR,TPR
0.0,0.0
0.0,0.024390243902439025
0.0,0.0975609756097561
0.06,0.0975609756097561
0.06,0.1951219512195122
0.1,0.1951219512195122
0.1,0.21951219512195122
0.12,0.21951219512195122
0.12,0.3170731707317073
0.14,0.3170731707317073
0.14,0.34146341463414637
0.18,0.34146341463414637
0.18,0.36585365853658536
0.2,0.36585365853658536
0.2,0.43902439024390244
0.24,0.43902439024390244
0.24,0.5365853658536586
0.26,0.5365853658536586
0.26,0.5609756097560976
0.28,0.5609756097560976
0.28,0.6341463414634146
0.32,0.6341463414634146
0.32,0.6585365853658537
0.34,0.6585365853658537
0.34,0.6829268292682927
0.46,0.6829268292682927
0.46,0.7317073170731707
0.48,0.7317073170731707
0.48,0.8048780487804879
0.5,0.8048780487804879
0.5,0.8292682926829268
0.52,0.8292682926829268
0.52,0.9024390243902439
0.54,0.9024390243902439
0.54,0.926829268292683
0.68,0.926829268292683
0.68,0.9512195121951219
0.82,0.9512195121951219
0.82,0.975609756097561
0.9,0.975609756097561
0.9,1.0
1.0,1.0
