sample_id,true_label,prob,pred_label
SRR19749385,1,0.6594584584236145,1
SRR19749395,1,0.6307424902915955,1
SRR19749398,1,0.5856068134307861,1
SRR19749402,1,0.6089046597480774,1
SRR19749411,1,0.5683077573776245,0
SRR19749420,1,0.6203281283378601,1
SRR19749421,1,0.6547892093658447,1
SRR19749422,1,0.6180054545402527,1
SRR19749424,0,0.5836742520332336,0
SRR19749428,0,0.5378381013870239,0
SRR19749430,0,0.5775952935218811,0
SRR19749433,0,0.5549299716949463,0
SRR19749434,0,0.46398070454597473,0
SRR19749456,1,0.6729475855827332,1
SRR19749457,1,0.5855644345283508,1
SRR19749461,1,0.5539100170135498,0
SRR19749469,0,0.5297794938087463,0
SRR19749471,1,0.6646274924278259,1
SRR19749473,1,0.6037837266921997,1
SRR19749515,0,0.5581973791122437,0
