FPR,TPR
0.0,0.0
0.00980392156862745,0.0
0.00980392156862745,0.6470588235294118
0.0196078431372549,0.6470588235294118
0.0196078431372549,0.6862745098039216
0.049019607843137254,0.6862745098039216
0.049019607843137254,0.7254901960784313
0.12745098039215685,0.7254901960784313
0.12745098039215685,0.7450980392156863
0.14705882352941177,0.7450980392156863
0.14705882352941177,0.7843137254901961
0.1568627450980392,0.7843137254901961
0.1568627450980392,0.803921568627451
0.18627450980392157,0.803921568627451
0.18627450980392157,0.8431372549019608
0.19607843137254902,0.8431372549019608
0.19607843137254902,0.8627450980392157
0.2549019607843137,0.8627450980392157
0.2549019607843137,0.9215686274509803
0.3333333333333333,0.9215686274509803
0.3333333333333333,0.9411764705882353
0.4411764705882353,0.9411764705882353
0.4411764705882353,0.9607843137254902
0.49019607843137253,0.9607843137254902
0.49019607843137253,0.9803921568627451
0.5196078431372549,0.9803921568627451
0.5196078431372549,1.0
1.0,1.0
